"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
1.809842e+03	6.557912e-02
1.818182e+03	5.406224e-02
1.826522e+03	3.050886e-02
1.834862e+03	3.318530e-02
1.843203e+03	6.929481e-03
1.851543e+03	9.106145e-02
1.859883e+03	2.322224e-01
1.868224e+03	2.591064e-01
1.876564e+03	3.421507e-01
1.884904e+03	1.636894e-01
1.893244e+03	2.295941e-01
1.901585e+03	2.298838e-01
1.909925e+03	3.234591e-01
1.918265e+03	1.684177e-01
1.926606e+03	3.165731e-01
1.934946e+03	3.374421e-01
1.943286e+03	2.155853e-01
1.951626e+03	1.262170e-01
1.959967e+03	1.003679e-01
1.968307e+03	1.777622e-02
1.976647e+03	2.159316e-02
1.984987e+03	7.741831e-02
1.993328e+03	7.805367e-02
2.001668e+03	7.192169e-02
2.010008e+03	1.000784e-01
2.018349e+03	3.618233e-02
2.026689e+03	1.261212e-01
2.035029e+03	8.733776e-02
2.043369e+03	4.815926e-02
2.051710e+03	1.854323e-02
2.060050e+03	3.444038e-02
2.068390e+03	6.601072e-03
2.076731e+03	4.358211e-02
2.085071e+03	5.850181e-02
2.093411e+03	8.289811e-02
2.101751e+03	6.703553e-02
2.110092e+03	8.247305e-02
2.118432e+03	5.282431e-02
2.126772e+03	5.095602e-02
2.135113e+03	4.924685e-02
2.143453e+03	4.031284e-02
2.151793e+03	4.054003e-02
2.160133e+03	8.726299e-02
2.168474e+03	6.831935e-02
2.176814e+03	8.823401e-02
2.185154e+03	8.456302e-02
2.193495e+03	1.085214e-01
2.201835e+03	9.621406e-02
2.210175e+03	6.044535e-02
2.218515e+03	4.200171e-02
2.226856e+03	6.264511e-02
2.235196e+03	1.178298e-01
2.243536e+03	8.079931e-02
2.251877e+03	9.596316e-02
2.260217e+03	1.025075e-01
2.268557e+03	1.512190e-01
2.276897e+03	2.833889e-02
2.285238e+03	1.155929e-01
2.293578e+03	1.393563e-01
2.301918e+03	9.565248e-02
2.310259e+03	3.527742e-02
2.318599e+03	5.542783e-02
2.326939e+03	6.901038e-02
2.335279e+03	5.490227e-02
2.343620e+03	2.345261e-02
2.351960e+03	3.317496e-02
2.360300e+03	2.951594e-02
2.368641e+03	3.190197e-02
2.376981e+03	2.871587e-02
2.385321e+03	6.765279e-02
2.393661e+03	6.274747e-02
2.402002e+03	7.076993e-02
2.410342e+03	6.062829e-02
2.418682e+03	7.407196e-02
2.427023e+03	9.424294e-02
2.435363e+03	8.420034e-02
2.443703e+03	9.422471e-02
2.452043e+03	6.932134e-02
2.460384e+03	6.410630e-02
2.468724e+03	1.705154e-02
2.477064e+03	1.240858e-01
2.485405e+03	1.290282e-01
2.493745e+03	4.548887e-02
2.502085e+03	4.684639e-02
2.510425e+03	3.959464e-02
2.518766e+03	1.436506e-01
2.527106e+03	5.618165e-02
2.535446e+03	1.371386e-01
2.543786e+03	6.723653e-02
2.552127e+03	1.162243e-01
2.560467e+03	8.736134e-02
2.568807e+03	3.525101e-02
2.577148e+03	3.753828e-02
2.585488e+03	7.786816e-02
2.593828e+03	3.118617e-02
2.602168e+03	3.412471e-02
2.610509e+03	5.800781e-02
2.618849e+03	6.592377e-02
2.627189e+03	4.687346e-02
2.635530e+03	5.451602e-02
2.643870e+03	4.347395e-02
2.652210e+03	5.225579e-02
2.660550e+03	2.712462e-02
2.668891e+03	4.718247e-02
2.677231e+03	1.042119e-01
2.685571e+03	9.771775e-02
2.693912e+03	8.558017e-02
2.702252e+03	8.487864e-02
2.710592e+03	6.924783e-02
2.718932e+03	1.466162e-01
2.727273e+03	1.473185e-01
2.735613e+03	1.290345e-01
2.743953e+03	1.119906e-01
2.752294e+03	8.730530e-02
2.760634e+03	1.274151e-01
2.768974e+03	1.715100e-01
2.777314e+03	1.737790e-01
2.785655e+03	5.403776e-02
2.793995e+03	8.420012e-02
2.802335e+03	1.636175e-01
2.810676e+03	1.719142e-01
2.819016e+03	1.082361e-01
2.827356e+03	6.741233e-02
2.835696e+03	5.506947e-02
2.844037e+03	6.424065e-02
2.852377e+03	4.762302e-02
2.860717e+03	2.955608e-02
2.869058e+03	2.306159e-02
2.877398e+03	3.615761e-02
2.885738e+03	2.341353e-02
2.894078e+03	2.778102e-02
2.902419e+03	2.537964e-02
2.910759e+03	1.850558e-02
2.919099e+03	2.753606e-02
2.927440e+03	3.214061e-02
2.935780e+03	3.713867e-02
2.944120e+03	4.298381e-02
2.952460e+03	2.316294e-02
2.960801e+03	1.873674e-02
2.969141e+03	9.867748e-03
2.977481e+03	2.872959e-02
2.985822e+03	2.580273e-02
2.994162e+03	2.632300e-02
3.002502e+03	3.895476e-02
3.010842e+03	4.844205e-02
3.019183e+03	3.279438e-02
3.027523e+03	3.578488e-02
3.035863e+03	6.985110e-03
3.044204e+03	2.147370e-02
3.052544e+03	4.033051e-02
3.060884e+03	1.245255e-02
3.069224e+03	2.142531e-02
3.077565e+03	3.632689e-02
3.085905e+03	2.998845e-02
3.094245e+03	5.688166e-03
3.102585e+03	1.721103e-02
3.110926e+03	6.791664e-02
3.119266e+03	5.637911e-02
3.127606e+03	4.962723e-02
3.135947e+03	4.967158e-02
3.144287e+03	1.323822e-02
3.152627e+03	8.695565e-02
3.160967e+03	2.125260e-02
3.169308e+03	9.912005e-02
3.177648e+03	1.844977e-02
3.185988e+03	5.608468e-02
3.194329e+03	4.091759e-02
3.202669e+03	6.371460e-02
3.211009e+03	4.954217e-02
3.219349e+03	7.652847e-02
3.227690e+03	3.285673e-03
3.236030e+03	3.007929e-02
3.244370e+03	4.636452e-02
3.252711e+03	2.508579e-02
3.261051e+03	2.815565e-02
3.269391e+03	2.824407e-02
3.277731e+03	2.112274e-02
3.286072e+03	1.995385e-02
3.294412e+03	2.766288e-02
3.302752e+03	6.349220e-02
3.311093e+03	6.330315e-02
3.319433e+03	2.465714e-02
3.327773e+03	3.326417e-02
3.336113e+03	1.688081e-02
3.344454e+03	2.598296e-02
3.352794e+03	2.058629e-02
3.361134e+03	5.376005e-02
3.369475e+03	3.499692e-02
3.377815e+03	5.864168e-02
3.386155e+03	1.696366e-02
3.394495e+03	4.898327e-02
3.402836e+03	3.135505e-02
3.411176e+03	3.539935e-02
3.419516e+03	3.722045e-03
3.427857e+03	1.900351e-02
3.436197e+03	2.653441e-02
3.444537e+03	4.100537e-02
3.452877e+03	2.333829e-02
3.461218e+03	4.459179e-02
3.469558e+03	2.753649e-02
3.477898e+03	1.013907e-02
3.486239e+03	1.688080e-02
3.494579e+03	2.594528e-02
3.502919e+03	4.933350e-03
3.511259e+03	3.981477e-02
3.519600e+03	6.472997e-02
3.527940e+03	4.305145e-02
3.536280e+03	5.681417e-02
3.544621e+03	5.900767e-02
3.552961e+03	4.234845e-02
3.561301e+03	1.377607e-02
3.569641e+03	2.011087e-02
3.577982e+03	2.461635e-02
3.586322e+03	3.449098e-02
3.594662e+03	3.415156e-02
3.603003e+03	4.902774e-02
3.611343e+03	3.640935e-02
3.619683e+03	4.462049e-02
3.628023e+03	3.963389e-02
3.636364e+03	2.858648e-02
3.644704e+03	1.362185e-02
3.653044e+03	2.946201e-02
3.661384e+03	2.185447e-02
3.669725e+03	6.426226e-02
3.678065e+03	3.943666e-02
3.686405e+03	3.932469e-02
3.694746e+03	4.145014e-02
3.703086e+03	2.713801e-02
3.711426e+03	7.913110e-03
3.719766e+03	2.222987e-02
3.728107e+03	4.422540e-02
3.736447e+03	4.914408e-02
3.744787e+03	6.844136e-02
3.753128e+03	5.044897e-02
3.761468e+03	3.311403e-03
3.769808e+03	7.515566e-02
3.778148e+03	6.137026e-02
3.786489e+03	4.678016e-02
3.794829e+03	2.963958e-02
3.803169e+03	2.707132e-02
3.811510e+03	3.237907e-02
3.819850e+03	3.521493e-02
3.828190e+03	9.388833e-02
3.836530e+03	5.036482e-02
3.844871e+03	1.168982e-02
3.853211e+03	5.089536e-02
3.861551e+03	4.122245e-02
3.869892e+03	5.051882e-02
3.878232e+03	5.080739e-02
3.886572e+03	5.520884e-02
3.894912e+03	5.289638e-02
3.903253e+03	4.516504e-02
3.911593e+03	6.568706e-02
3.919933e+03	5.108166e-02
3.928274e+03	2.940732e-02
3.936614e+03	2.530923e-02
3.944954e+03	1.885326e-02
3.953294e+03	2.038494e-02
3.961635e+03	4.122321e-02
3.969975e+03	4.230086e-02
3.978315e+03	4.178714e-02
3.986656e+03	5.667400e-02
3.994996e+03	3.435193e-02
4.003336e+03	5.854616e-02
4.011676e+03	1.422028e-02
4.020017e+03	1.485508e-02
4.028357e+03	1.027062e-02
4.036697e+03	3.246512e-02
4.045038e+03	1.787901e-02
4.053378e+03	4.702057e-02
4.061718e+03	4.276894e-02
4.070058e+03	3.678028e-02
4.078399e+03	1.721546e-02
4.086739e+03	1.675428e-02
4.095079e+03	3.439616e-02
4.103420e+03	9.132345e-03
4.111760e+03	2.445168e-02
4.120100e+03	3.323954e-02
4.128440e+03	3.923813e-02
4.136781e+03	5.275517e-02
4.145121e+03	5.380452e-02
4.153461e+03	3.276946e-02
4.161802e+03	2.281781e-02
4.170142e+03	1.111069e-02
4.178482e+03	3.785310e-03
4.186822e+03	3.272588e-02
4.195163e+03	3.818109e-02
4.203503e+03	3.493693e-02
4.211843e+03	4.764155e-02
4.220183e+03	3.518925e-02
4.228524e+03	5.170040e-02
4.236864e+03	2.214850e-02
4.245204e+03	2.218345e-02
4.253545e+03	1.386811e-02
4.261885e+03	1.138588e-02
4.270225e+03	3.170324e-02
4.278565e+03	5.055451e-02
4.286906e+03	4.401741e-02
4.295246e+03	3.228462e-02
4.303586e+03	1.819692e-02
4.311927e+03	1.330402e-02
4.320267e+03	1.181253e-02
4.328607e+03	2.803022e-02
4.336947e+03	4.131129e-02
4.345288e+03	4.800197e-02
4.353628e+03	6.150072e-02
4.361968e+03	8.021027e-02
4.370309e+03	6.178747e-02
4.378649e+03	2.990025e-02
4.386989e+03	7.516704e-02
4.395329e+03	8.900185e-02
4.403670e+03	5.881256e-02
4.412010e+03	5.274580e-02
4.420350e+03	5.045070e-02
4.428691e+03	4.906650e-02
4.437031e+03	6.414880e-02
4.445371e+03	4.315114e-02
4.453711e+03	7.504672e-02
4.462052e+03	7.274546e-02
4.470392e+03	3.328113e-02
4.478732e+03	5.967698e-02
4.487073e+03	4.431849e-02
4.495413e+03	2.636690e-02
4.503753e+03	8.509153e-02
4.512093e+03	7.581379e-02
4.520434e+03	6.049231e-02
4.528774e+03	2.879928e-02
4.537114e+03	2.998999e-02
4.545455e+03	6.768867e-03
4.553795e+03	3.704857e-02
4.562135e+03	2.838695e-02
4.570475e+03	4.113187e-02
4.578816e+03	4.311649e-02
4.587156e+03	4.829724e-02
4.595496e+03	4.278474e-02
4.603837e+03	4.152697e-02
4.612177e+03	4.893571e-02
4.620517e+03	1.497388e-02
4.628857e+03	7.534431e-03
4.637198e+03	3.051943e-02
4.645538e+03	2.987853e-02
4.653878e+03	5.090168e-02
4.662219e+03	4.783791e-02
4.670559e+03	3.763806e-02
4.678899e+03	3.101559e-02
4.687239e+03	2.589296e-02
4.695580e+03	2.399900e-02
4.703920e+03	2.288599e-02
4.712260e+03	4.376790e-03
4.720601e+03	2.397449e-02
4.728941e+03	2.858905e-02
4.737281e+03	4.204759e-02
4.745621e+03	3.684347e-02
4.753962e+03	4.609714e-02
4.762302e+03	2.199760e-02
4.770642e+03	2.935976e-02
4.778982e+03	1.215326e-02
4.787323e+03	1.591732e-02
4.795663e+03	1.529723e-02
4.804003e+03	1.713060e-02
4.812344e+03	3.810393e-02
4.820684e+03	4.334416e-02
4.829024e+03	3.766833e-02
4.837364e+03	3.548871e-02
4.845705e+03	2.204343e-02
4.854045e+03	2.438279e-02
4.862385e+03	1.123094e-02
4.870726e+03	1.582091e-02
4.879066e+03	2.088380e-02
4.887406e+03	3.761060e-02
4.895746e+03	2.903760e-02
4.904087e+03	3.185428e-02
4.912427e+03	1.737367e-02
4.920767e+03	6.129976e-03
4.929108e+03	4.816248e-03
4.937448e+03	1.559981e-02
4.945788e+03	1.129951e-02
4.954128e+03	1.723561e-02
4.962469e+03	4.550297e-02
4.970809e+03	8.760154e-02
4.979149e+03	9.045902e-02
4.987490e+03	4.336737e-02
4.995830e+03	2.651861e-02
5.004170e+03	3.985896e-02
5.012510e+03	4.864786e-02
5.020851e+03	7.684221e-02
5.029191e+03	4.907136e-02
5.037531e+03	6.551898e-02
5.045872e+03	4.659068e-02
5.054212e+03	5.744163e-02
5.062552e+03	6.597608e-02
5.070892e+03	7.101113e-02
5.079233e+03	3.415241e-02
5.087573e+03	5.734060e-02
5.095913e+03	6.551359e-02
5.104254e+03	7.934213e-02
5.112594e+03	1.762814e-02
5.120934e+03	6.875631e-02
5.129274e+03	7.976426e-02
5.137615e+03	5.045332e-02
5.145955e+03	3.649632e-02
5.154295e+03	7.720826e-02
5.162636e+03	5.910399e-02
5.170976e+03	7.404372e-02
5.179316e+03	4.561533e-02
5.187656e+03	1.789481e-02
5.195997e+03	2.078412e-02
5.204337e+03	3.492161e-02
5.212677e+03	8.052250e-03
5.221018e+03	2.425241e-02
5.229358e+03	2.923244e-02
5.237698e+03	1.185633e-02
5.246038e+03	6.814046e-02
5.254379e+03	2.962791e-02
5.262719e+03	5.533868e-02
5.271059e+03	4.132842e-02
5.279399e+03	4.495624e-02
5.287740e+03	4.793805e-02
5.296080e+03	1.279996e-02
5.304420e+03	1.680616e-02
5.312761e+03	2.245889e-02
5.321101e+03	2.051893e-02
5.329441e+03	3.677206e-02
5.337781e+03	3.496507e-02
5.346122e+03	2.986764e-02
5.354462e+03	3.329862e-02
5.362802e+03	5.027918e-02
5.371143e+03	3.017192e-02
5.379483e+03	3.983970e-02
5.387823e+03	1.680855e-02
5.396163e+03	1.399081e-02
5.404504e+03	1.842747e-02
5.412844e+03	1.043187e-02
5.421184e+03	2.057769e-02
5.429525e+03	4.119198e-02
5.437865e+03	1.814630e-02
5.446205e+03	2.656679e-02
5.454545e+03	2.510342e-02
5.462886e+03	4.071068e-03
5.471226e+03	1.606018e-02
5.479566e+03	3.526803e-02
5.487907e+03	1.204820e-02
5.496247e+03	3.344423e-02
5.504587e+03	3.035953e-02
5.512927e+03	3.063282e-02
5.521268e+03	2.505154e-02
5.529608e+03	1.878212e-02
5.537948e+03	1.072098e-02
5.546289e+03	2.731052e-02
5.554629e+03	1.752053e-02
5.562969e+03	8.007063e-03
5.571309e+03	5.206506e-02
5.579650e+03	8.012924e-02
5.587990e+03	8.978295e-02
5.596330e+03	6.783667e-02
5.604671e+03	5.097304e-02
5.613011e+03	3.778572e-02
5.621351e+03	5.385241e-02
5.629691e+03	8.579376e-02
5.638032e+03	8.554699e-02
5.646372e+03	3.059478e-02
5.654712e+03	4.424577e-02
5.663053e+03	6.828772e-02
5.671393e+03	2.983336e-02
5.679733e+03	6.811525e-02
5.688073e+03	5.034143e-02
5.696414e+03	4.260556e-02
5.704754e+03	7.804947e-02
5.713094e+03	6.719008e-02
5.721435e+03	6.676783e-02
5.729775e+03	9.339903e-02
5.738115e+03	4.144075e-02
5.746455e+03	6.508782e-02
5.754796e+03	7.936905e-02
5.763136e+03	4.309095e-02
5.771476e+03	5.504874e-02
5.779817e+03	4.759797e-02
5.788157e+03	3.169417e-02
5.796497e+03	6.072830e-02
5.804837e+03	9.212023e-02
5.813178e+03	8.177264e-02
5.821518e+03	7.469460e-02
5.829858e+03	4.870746e-02
5.838198e+03	4.131407e-02
5.846539e+03	3.600752e-02
5.854879e+03	4.532766e-02
5.863219e+03	4.767171e-02
5.871560e+03	3.965638e-02
5.879900e+03	2.972284e-02
5.888240e+03	2.692095e-02
5.896580e+03	2.203915e-02
5.904921e+03	7.943759e-03
5.913261e+03	8.775919e-03
5.921601e+03	1.654514e-02
5.929942e+03	2.713031e-02
5.938282e+03	2.487034e-02
5.946622e+03	5.194236e-02
5.954962e+03	3.038923e-02
5.963303e+03	4.033471e-02
5.971643e+03	1.324328e-02
5.979983e+03	9.948123e-03
5.988324e+03	2.009269e-02
5.996664e+03	2.257509e-02
6.005004e+03	2.308743e-02
6.013344e+03	2.520921e-02
6.021685e+03	3.546940e-02
6.030025e+03	2.921165e-02
6.038365e+03	2.592251e-02
6.046706e+03	2.896412e-02
6.055046e+03	1.024889e-02
6.063386e+03	9.109290e-03
6.071726e+03	1.133380e-02
6.080067e+03	2.182257e-02
6.088407e+03	1.644079e-02
6.096747e+03	3.014240e-02
6.105088e+03	3.957499e-02
6.113428e+03	3.288623e-02
6.121768e+03	2.844853e-02
6.130108e+03	9.874363e-03
6.138449e+03	2.019994e-02
6.146789e+03	4.422111e-03
6.155129e+03	2.052315e-02
6.163470e+03	1.421207e-02
6.171810e+03	2.117415e-02
6.180150e+03	2.153685e-02
6.188490e+03	4.826727e-02
6.196831e+03	6.559251e-02
6.205171e+03	5.485786e-02
6.213511e+03	5.151393e-02
6.221852e+03	6.482727e-02
6.230192e+03	3.827281e-02
6.238532e+03	1.396038e-02
6.246872e+03	5.059503e-02
6.255213e+03	9.608805e-02
6.263553e+03	5.336713e-02
6.271893e+03	3.141968e-02
6.280234e+03	7.534106e-02
6.288574e+03	3.146125e-02
6.296914e+03	4.454407e-02
6.305254e+03	6.964509e-02
6.313595e+03	4.046521e-02
6.321935e+03	6.191105e-02
6.330275e+03	5.200396e-02
6.338616e+03	7.336565e-02
6.346956e+03	3.521876e-02
6.355296e+03	5.312386e-02
6.363636e+03	3.265358e-02
6.371977e+03	3.918266e-02
6.380317e+03	3.113594e-02
6.388657e+03	5.429181e-02
6.396997e+03	4.125436e-02
6.405338e+03	1.903719e-02
6.413678e+03	5.551067e-02
6.422018e+03	6.491041e-02
6.430359e+03	6.359559e-02
6.438699e+03	1.243389e-02
6.447039e+03	3.665395e-02
6.455379e+03	5.066734e-02
6.463720e+03	3.394885e-02
6.472060e+03	2.219249e-02
6.480400e+03	1.838629e-02
6.488741e+03	7.582837e-03
6.497081e+03	2.322218e-02
6.505421e+03	6.743878e-03
6.513761e+03	1.980003e-02
6.522102e+03	2.043205e-02
6.530442e+03	3.877018e-02
6.538782e+03	3.499250e-02
6.547123e+03	4.379408e-02
6.555463e+03	3.805200e-02
6.563803e+03	4.093025e-02
6.572143e+03	3.037233e-02
6.580484e+03	1.035146e-02
6.588824e+03	1.400311e-02
6.597164e+03	1.667220e-02
6.605505e+03	1.893022e-02
6.613845e+03	2.685814e-02
6.622185e+03	3.467733e-02
6.630525e+03	3.117288e-02
6.638866e+03	3.107582e-02
6.647206e+03	3.789789e-02
6.655546e+03	1.756031e-02
6.663887e+03	1.869083e-02
6.672227e+03	2.125001e-03
6.680567e+03	1.595957e-02
6.688907e+03	1.723788e-02
6.697248e+03	2.590007e-02
6.705588e+03	4.428747e-02
6.713928e+03	3.165000e-02
6.722269e+03	2.655861e-02
6.730609e+03	3.038158e-02
6.738949e+03	9.375778e-03
6.747289e+03	8.920031e-03
6.755630e+03	4.362628e-03
6.763970e+03	1.162726e-02
6.772310e+03	2.976154e-02
6.780651e+03	3.186936e-02
6.788991e+03	3.041471e-02
6.797331e+03	5.458682e-02
6.805671e+03	4.081496e-02
6.814012e+03	4.518126e-02
6.822352e+03	4.263931e-02
6.830692e+03	5.249660e-02
6.839033e+03	6.090811e-02
6.847373e+03	4.590025e-02
6.855713e+03	7.908959e-03
6.864053e+03	5.530189e-02
6.872394e+03	7.454469e-02
6.880734e+03	3.128832e-02
6.889074e+03	1.488836e-02
6.897415e+03	2.285241e-02
6.905755e+03	3.623642e-02
6.914095e+03	4.590207e-02
6.922435e+03	1.485188e-02
6.930776e+03	6.769918e-02
6.939116e+03	6.567849e-03
6.947456e+03	6.594771e-02
6.955796e+03	2.749361e-03
6.964137e+03	6.217864e-02
6.972477e+03	1.237510e-02
6.980817e+03	3.568799e-02
6.989158e+03	4.355724e-02
6.997498e+03	4.081727e-02
7.005838e+03	2.412946e-02
7.014178e+03	5.682398e-02
7.022519e+03	3.179680e-02
7.030859e+03	2.496805e-02
7.039199e+03	3.468166e-02
7.047540e+03	3.607779e-02
7.055880e+03	5.074893e-02
7.064220e+03	4.518214e-02
7.072560e+03	4.577906e-02
7.080901e+03	5.826282e-03
7.089241e+03	3.952998e-02
7.097581e+03	5.925025e-02
7.105922e+03	3.566531e-02
7.114262e+03	4.949158e-02
7.122602e+03	2.918006e-02
7.130942e+03	2.967328e-02
7.139283e+03	1.112652e-02
7.147623e+03	2.291016e-02
7.155963e+03	2.561004e-02
7.164304e+03	4.048151e-02
7.172644e+03	1.724523e-02
7.180984e+03	3.091972e-02
7.189324e+03	2.053671e-02
