"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
5.658031e+03	1.447573e+02
5.678756e+03	1.554724e+02
5.699482e+03	1.346207e+02
5.720207e+03	1.371690e+02
5.740933e+03	1.331505e+02
5.761658e+03	1.449128e+02
5.782383e+03	1.491847e+02
5.803109e+03	1.452246e+02
5.823834e+03	1.433942e+02
5.844560e+03	1.507028e+02
5.865285e+03	1.443601e+02
5.886010e+03	1.540786e+02
5.906736e+03	1.260220e+02
5.927461e+03	1.462482e+02
5.948187e+03	1.401004e+02
5.968912e+03	1.437960e+02
5.989637e+03	1.411919e+02
6.010363e+03	1.372536e+02
6.031088e+03	1.503519e+02
6.051813e+03	1.529519e+02
6.072539e+03	1.344951e+02
6.093264e+03	1.443106e+02
6.113990e+03	1.264151e+02
6.134715e+03	1.385417e+02
6.155440e+03	1.401299e+02
6.176166e+03	1.338803e+02
6.196891e+03	1.465333e+02
6.217617e+03	1.378777e+02
6.238342e+03	1.150056e+02
6.259067e+03	1.329729e+02
6.279793e+03	1.605990e+02
6.300518e+03	-1.573574e+02
6.321244e+03	1.148569e+02
6.341969e+03	1.457475e+02
6.362694e+03	1.503549e+02
6.383420e+03	1.435560e+02
6.404145e+03	1.677568e+02
6.424870e+03	1.516203e+02
6.445596e+03	1.564986e+02
6.466321e+03	1.430261e+02
6.487047e+03	1.562034e+02
6.507772e+03	1.437570e+02
6.528497e+03	1.546343e+02
6.549223e+03	1.400846e+02
6.569948e+03	1.536631e+02
6.590674e+03	1.544572e+02
6.611399e+03	1.541618e+02
6.632124e+03	1.513896e+02
6.652850e+03	1.527262e+02
6.673575e+03	1.473314e+02
6.694301e+03	1.545200e+02
6.715026e+03	1.640022e+02
6.735751e+03	1.400681e+02
6.756477e+03	1.531938e+02
6.777202e+03	1.446371e+02
6.797927e+03	1.447363e+02
6.818653e+03	1.598337e+02
6.839378e+03	1.625722e+02
6.860104e+03	1.505174e+02
6.880829e+03	1.686137e+02
6.901554e+03	1.446540e+02
6.922280e+03	1.456150e+02
6.943005e+03	1.535224e+02
6.963731e+03	1.625780e+02
6.984456e+03	1.682800e+02
7.005181e+03	1.601976e+02
7.025907e+03	1.407367e+02
7.046632e+03	1.529097e+02
7.067358e+03	1.616644e+02
7.088083e+03	1.352430e+02
7.108808e+03	1.523202e+02
7.129534e+03	1.621062e+02
7.150259e+03	1.559752e+02
7.170984e+03	1.492191e+02
7.191710e+03	1.538615e+02
7.212435e+03	1.442052e+02
7.233161e+03	1.654187e+02
7.253886e+03	1.534094e+02
7.274611e+03	1.552766e+02
7.295337e+03	1.485847e+02
7.316062e+03	1.529920e+02
7.336788e+03	1.360041e+02
7.357513e+03	1.607011e+02
7.378238e+03	1.575964e+02
7.398964e+03	1.593910e+02
7.419689e+03	1.634255e+02
7.440415e+03	1.499059e+02
7.461140e+03	1.521454e+02
7.481865e+03	1.578766e+02
7.502591e+03	1.489733e+02
7.523316e+03	1.610020e+02
7.544041e+03	1.729207e+02
7.564767e+03	1.551426e+02
7.585492e+03	1.684946e+02
7.606218e+03	1.507536e+02
7.626943e+03	1.589475e+02
7.647668e+03	1.588073e+02
7.668394e+03	1.714628e+02
7.689119e+03	1.485640e+02
7.709845e+03	1.662828e+02
7.730570e+03	1.484080e+02
7.751295e+03	1.516125e+02
7.772021e+03	1.555279e+02
7.792746e+03	1.687201e+02
7.813472e+03	1.578772e+02
7.834197e+03	1.651856e+02
7.854922e+03	1.798494e+02
7.875648e+03	1.726678e+02
7.896373e+03	1.331221e+02
7.917098e+03	1.590606e+02
7.937824e+03	1.620827e+02
7.958549e+03	1.699584e+02
7.979275e+03	1.575188e+02
8.000000e+03	1.659002e+02
8.020725e+03	1.615645e+02
8.041451e+03	1.547580e+02
8.062176e+03	1.637916e+02
8.082902e+03	1.700118e+02
8.103627e+03	-1.780645e+02
8.124352e+03	1.592618e+02
8.145078e+03	1.585695e+02
8.165803e+03	1.578731e+02
8.186528e+03	1.660894e+02
8.207254e+03	1.606876e+02
8.227979e+03	1.633962e+02
8.248705e+03	1.723404e+02
8.269430e+03	-1.793484e+02
8.290155e+03	1.617454e+02
8.310881e+03	1.677461e+02
8.331606e+03	1.706102e+02
8.352332e+03	1.662985e+02
8.373057e+03	1.724808e+02
8.393782e+03	1.641252e+02
8.414508e+03	1.638490e+02
8.435233e+03	1.655676e+02
8.455959e+03	1.646985e+02
8.476684e+03	1.639860e+02
8.497409e+03	1.747526e+02
8.518135e+03	1.599225e+02
8.538860e+03	1.655655e+02
8.559585e+03	1.535827e+02
8.580311e+03	1.727303e+02
8.601036e+03	1.604559e+02
8.621762e+03	1.683047e+02
8.642487e+03	1.738373e+02
8.663212e+03	1.701305e+02
8.683938e+03	1.714716e+02
8.704663e+03	1.749060e+02
8.725389e+03	1.710638e+02
8.746114e+03	1.750429e+02
8.766839e+03	1.630721e+02
8.787565e+03	1.692601e+02
8.808290e+03	1.744936e+02
8.829016e+03	1.692407e+02
8.849741e+03	1.728191e+02
8.870466e+03	1.783876e+02
8.891192e+03	1.722033e+02
8.911917e+03	1.721513e+02
8.932642e+03	1.737655e+02
8.953368e+03	1.729191e+02
8.974093e+03	1.594200e+02
8.994819e+03	1.669308e+02
9.015544e+03	1.692075e+02
9.036269e+03	1.782870e+02
9.056995e+03	1.716034e+02
9.077720e+03	1.665774e+02
9.098446e+03	-1.797938e+02
9.119171e+03	1.719971e+02
9.139896e+03	1.714242e+02
9.160622e+03	1.630115e+02
9.181347e+03	1.700857e+02
9.202073e+03	1.676223e+02
9.222798e+03	-1.782743e+02
9.243523e+03	1.740390e+02
9.264249e+03	1.720620e+02
9.284974e+03	1.698247e+02
9.305699e+03	-1.778940e+02
9.326425e+03	1.659509e+02
9.347150e+03	1.732869e+02
9.367876e+03	1.797275e+02
9.388601e+03	1.788536e+02
9.409326e+03	-1.798865e+02
9.430052e+03	1.672600e+02
9.450777e+03	1.708851e+02
9.471503e+03	-1.797718e+02
9.492228e+03	-1.784451e+02
9.512953e+03	1.709741e+02
9.533679e+03	-1.718493e+02
9.554404e+03	1.700458e+02
9.575130e+03	1.794466e+02
9.595855e+03	1.789198e+02
9.616580e+03	1.783579e+02
9.637306e+03	1.706973e+02
9.658031e+03	-1.742606e+02
9.678756e+03	1.578469e+02
9.699482e+03	1.762314e+02
9.720207e+03	1.681057e+02
9.740933e+03	1.786152e+02
9.761658e+03	-1.718421e+02
9.782383e+03	1.712633e+02
9.803109e+03	1.676811e+02
9.823834e+03	1.698030e+02
9.844560e+03	-1.759664e+02
9.865285e+03	1.723623e+02
9.886010e+03	1.798836e+02
9.906736e+03	1.718037e+02
9.927461e+03	-1.763627e+02
9.948187e+03	1.716442e+02
9.968912e+03	-1.786375e+02
9.989637e+03	1.701912e+02


