"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
6.113990e+03	-8.213169e+01
6.134715e+03	-8.634958e+01
6.155440e+03	1.253558e+02
6.176166e+03	-1.522126e+02
6.196891e+03	-1.264323e+02
6.217617e+03	9.333948e+00
6.238342e+03	-9.900179e+01
6.259067e+03	-6.666939e+01
6.279793e+03	-1.535643e+02
6.300518e+03	1.384781e+02
6.321244e+03	-4.395226e+01
6.341969e+03	2.113228e+01
6.362694e+03	5.163499e+01
6.383420e+03	4.060322e+01
6.404145e+03	1.545220e+01
6.424870e+03	7.850053e+01
6.445596e+03	4.118099e+01
6.466321e+03	-1.164017e+02
6.487047e+03	5.675329e+01
6.507772e+03	9.356916e+01
6.528497e+03	9.921683e+01
6.549223e+03	1.008028e+02
6.569948e+03	-1.506019e+02
6.590674e+03	-5.605163e+01
6.611399e+03	-2.823145e+01
6.632124e+03	-9.542693e+00
6.652850e+03	1.008950e+02
6.673575e+03	1.026124e+02
6.694301e+03	3.016049e+01
6.715026e+03	-1.438601e+02
6.735751e+03	1.433271e+01
6.756477e+03	-2.166135e+01
6.777202e+03	1.281967e+02
6.797927e+03	-1.325409e+02
6.818653e+03	-8.804835e+01
6.839378e+03	-1.096925e+02
6.860104e+03	1.482276e+02
6.880829e+03	-7.624988e+01
6.901554e+03	-3.693189e+01
6.922280e+03	1.003513e+02
6.943005e+03	1.623624e+01
6.963731e+03	7.754979e+01
6.984456e+03	4.542699e+01
7.005181e+03	1.563419e+00
7.025907e+03	-4.579006e+01
7.046632e+03	-4.658903e+01
7.067358e+03	8.978231e+01
7.088083e+03	-7.386749e+01
7.108808e+03	6.035060e+01
7.129534e+03	-6.627373e+01
7.150259e+03	-7.914042e+01
7.170984e+03	-1.262044e+02
7.191710e+03	1.783077e+01
7.212435e+03	7.033556e+01
7.233161e+03	2.263881e+00
7.253886e+03	-4.979057e+01
7.274611e+03	-5.310553e+01
7.295337e+03	1.852533e+01
7.316062e+03	8.430899e+01
7.336788e+03	1.061044e+02
7.357513e+03	-1.759468e+02
7.378238e+03	-4.615976e+01
7.398964e+03	-1.591447e+02
7.419689e+03	1.273436e+02
7.440415e+03	9.743529e+01
7.461140e+03	4.154869e+01
7.481865e+03	-9.109690e+01
7.502591e+03	-1.037072e+02
7.523316e+03	-5.265275e+00
7.544041e+03	1.182360e+02
7.564767e+03	-6.764511e+00
7.585492e+03	-3.721139e+01
7.606218e+03	1.588448e+01
7.626943e+03	-9.112227e+01
7.647668e+03	5.042710e+01
7.668394e+03	-1.864318e+01
7.689119e+03	-9.111312e+00
7.709845e+03	-7.882268e+01
7.730570e+03	1.500530e+02
7.751295e+03	-1.730664e+02
7.772021e+03	-5.101184e+01
7.792746e+03	-1.508510e+02
7.813472e+03	-1.401070e+01
7.834197e+03	-5.554525e+01
7.854922e+03	-1.133444e+02
7.875648e+03	1.302476e+02
7.896373e+03	-3.766836e+01
7.917098e+03	8.667348e+01
7.937824e+03	1.126564e+02
7.958549e+03	1.128494e+02
7.979275e+03	-1.478336e+02
8.000000e+03	7.524014e+01
8.020725e+03	9.152496e+01
8.041451e+03	7.405695e+01
8.062176e+03	1.699735e+02
8.082902e+03	-8.571621e+01
8.103627e+03	-5.799788e+01
8.124352e+03	-2.768937e+01
8.145078e+03	-1.092430e+02
8.165803e+03	-1.411370e+02
8.186528e+03	-5.788367e+01
8.207254e+03	-9.223877e+01
8.227979e+03	1.330292e+02
8.248705e+03	1.665775e+02
8.269430e+03	-4.735520e+01
8.290155e+03	3.680977e+01
8.310881e+03	-5.833459e+01
8.331606e+03	-9.793522e+01
8.352332e+03	-6.867735e+01
8.373057e+03	-2.811805e+01
8.393782e+03	-5.646918e+01
8.414508e+03	4.892389e+01
8.435233e+03	6.445845e+01
8.455959e+03	-1.157882e+01
8.476684e+03	-1.582381e+02
8.497409e+03	5.623464e+01
8.518135e+03	1.673295e+02
8.538860e+03	1.728534e+02
8.559585e+03	4.542920e+01
8.580311e+03	3.412428e+01
8.601036e+03	5.998106e+01
8.621762e+03	-1.656547e+02
8.642487e+03	4.723643e+01
8.663212e+03	-4.776217e+01
8.683938e+03	-9.151281e+01
8.704663e+03	-8.022800e+01
8.725389e+03	-7.012673e+01
8.746114e+03	-4.233701e+01
8.766839e+03	9.222451e+00
8.787565e+03	1.130202e+02
8.808290e+03	1.199688e+01
8.829016e+03	-6.322971e+01
8.849741e+03	-1.187048e+02
8.870466e+03	1.570949e+02
8.891192e+03	1.533794e+02
8.911917e+03	-1.737998e+02
8.932642e+03	-1.144082e+02
8.953368e+03	-1.555592e+01
8.974093e+03	-1.371055e+02
8.994819e+03	1.532766e+02
9.015544e+03	1.659929e+02
9.036269e+03	-1.589007e+01
9.056995e+03	3.469120e+01
9.077720e+03	-2.524275e+01
9.098446e+03	2.046992e+01
9.119171e+03	1.134629e+02
9.139896e+03	2.987710e+01
9.160622e+03	-1.112722e+02
9.181347e+03	-8.205603e+01
9.202073e+03	-1.146002e+02
9.222798e+03	-3.484945e+01
9.243523e+03	3.130877e+01
9.264249e+03	4.036495e+00
9.284974e+03	-4.387297e+01
9.305699e+03	-1.577249e+02
9.326425e+03	-7.387417e+01
9.347150e+03	-4.868061e+01
9.367876e+03	-1.031876e+02
9.388601e+03	-2.121232e+01
9.409326e+03	1.522343e+02
9.430052e+03	-1.530200e+02
9.450777e+03	1.349934e+02
9.471503e+03	-1.719327e+00
9.492228e+03	8.492782e+01
9.512953e+03	9.699872e+01
9.533679e+03	-1.585485e+02
9.554404e+03	2.450704e+01
9.575130e+03	9.331180e+01
9.595855e+03	4.216776e+01
9.616580e+03	-4.306007e-01
9.637306e+03	-1.309280e+02
9.658031e+03	-8.025747e+01
9.678756e+03	-2.420433e+01
9.699482e+03	2.031528e+01
9.720207e+03	-1.553339e+02
9.740933e+03	5.286216e+01
9.761658e+03	1.134181e+01
9.782383e+03	4.826032e+01
9.803109e+03	-2.809797e+01
9.823834e+03	-1.433405e+02
9.844560e+03	-8.766265e+01
9.865285e+03	1.463555e+02
9.886010e+03	2.409096e+01
9.906736e+03	-3.826289e+01
9.927461e+03	-5.628036e+01
9.948187e+03	1.080569e+02
9.968912e+03	-1.584196e+00
9.989637e+03	-1.338255e+02


