"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
1.843203e+03	-1.208433e+02
1.851543e+03	1.063310e+02
1.859883e+03	1.351898e+02
1.868224e+03	6.901024e+01
1.876564e+03	-4.090152e+01
1.884904e+03	-9.378865e+01
1.893244e+03	7.329094e+01
1.901585e+03	-6.209063e+01
1.909925e+03	8.299360e+01
1.918265e+03	-1.116894e+02
1.926606e+03	-1.015122e+01
1.934946e+03	6.175057e+01
1.943286e+03	1.076016e+02
1.951626e+03	1.298417e+02
1.959967e+03	9.294777e+01
1.968307e+03	-1.785963e+02
1.976647e+03	-1.111868e+02
1.984987e+03	-1.354480e+02
1.993328e+03	-2.473452e+01
2.001668e+03	-1.021994e+02
2.010008e+03	-7.963587e+01
2.018349e+03	-1.319690e+02
2.026689e+03	-2.372089e+01
2.035029e+03	-7.507394e+01
2.043369e+03	-1.151924e+02
2.051710e+03	1.448410e+02
2.060050e+03	-1.341711e+02
2.068390e+03	-1.486304e+02
2.076731e+03	-2.685326e+01
2.085071e+03	-1.357457e+02
2.093411e+03	1.696832e+02
2.101751e+03	-1.272017e+01
2.110092e+03	1.144976e+02
2.118432e+03	-4.569029e+01
2.126772e+03	-8.751078e+00
2.135113e+03	-1.502532e+02
2.143453e+03	-1.174067e+02
2.151793e+03	-1.216602e+02
2.160133e+03	-1.001973e+02
2.168474e+03	1.432417e+02
2.176814e+03	-5.984733e+01
2.185154e+03	-9.463453e+00
2.193495e+03	-2.511841e+01
2.201835e+03	-3.298332e+01
2.210175e+03	-9.472358e+01
2.218515e+03	-7.984283e+01
2.226856e+03	8.487244e+01
2.235196e+03	-1.650791e+02
2.243536e+03	-7.150819e+01
2.251877e+03	1.194526e+02
2.260217e+03	-7.326323e+01
2.268557e+03	1.757347e+01
2.276897e+03	-1.267271e+02
2.285238e+03	4.384003e+00
2.293578e+03	1.231336e+02
2.301918e+03	-2.195618e+01
2.310259e+03	1.720474e+02
2.318599e+03	1.260517e+02
2.326939e+03	-9.249764e+01
2.335279e+03	-1.055014e+02
2.343620e+03	-9.932423e+01
2.351960e+03	-1.136860e+02
2.360300e+03	-9.084885e+01
2.368641e+03	-4.764818e+01
2.376981e+03	-4.336070e+01
2.385321e+03	-5.345971e+01
2.393661e+03	-4.350042e+00
2.402002e+03	6.575278e+00
2.410342e+03	4.478929e+01
2.418682e+03	1.341239e+01
2.427023e+03	6.142717e+01
2.435363e+03	1.192895e+02
2.443703e+03	1.641851e+02
2.452043e+03	1.653052e+02
2.460384e+03	1.645839e+02
2.468724e+03	1.699344e+02
2.477064e+03	-1.129497e+02
2.485405e+03	1.588912e+02
2.493745e+03	-8.978756e+01
2.502085e+03	-7.816688e+01
2.510425e+03	-3.355474e+01
2.518766e+03	2.439516e+01
2.527106e+03	-5.391969e+00
2.535446e+03	8.962832e+01
2.543786e+03	1.644079e+02
2.552127e+03	-1.451076e+02
2.560467e+03	-7.850963e+01
2.568807e+03	3.241395e+00
2.577148e+03	6.563525e+01
2.585488e+03	1.580492e+02
2.593828e+03	-1.227383e+02
2.602168e+03	-6.833564e+01
2.610509e+03	-3.882031e+01
2.618849e+03	3.176044e+01
2.627189e+03	1.258198e+02
2.635530e+03	-1.711934e+02
2.643870e+03	-7.299577e+01
2.652210e+03	7.831321e+00
2.660550e+03	1.491262e+02
2.668891e+03	-1.030509e+02
2.677231e+03	1.992393e+01
2.685571e+03	1.340055e+02
2.693912e+03	-1.064577e+02
2.702252e+03	9.840853e+00
2.710592e+03	-3.160034e+01
2.718932e+03	-1.223486e+02
2.727273e+03	-1.007925e+02
2.735613e+03	5.350996e+01
2.743953e+03	-1.576427e+02
2.752294e+03	-6.899944e+00
2.760634e+03	2.881145e+01
2.768974e+03	-1.296943e+02
2.777314e+03	-1.750484e+01
2.785655e+03	-1.218696e+02
2.793995e+03	-9.952675e+00
2.802335e+03	1.686978e+02
2.810676e+03	-6.882533e+01
2.819016e+03	1.522447e+02
2.827356e+03	-6.999925e+01
2.835696e+03	-2.388396e+00
2.844037e+03	-1.796793e+02
2.852377e+03	-3.852843e+01
2.860717e+03	1.566735e+02
2.869058e+03	-6.637742e+01
2.877398e+03	1.483243e+02
2.885738e+03	-4.631275e+01
2.894078e+03	1.497481e+02
2.902419e+03	-2.503793e+00
2.910759e+03	-1.333203e+02
2.919099e+03	5.647776e+01
2.927440e+03	-1.023821e+02
2.935780e+03	9.993295e+01
2.944120e+03	-6.933632e+01
2.952460e+03	1.685883e+02
2.960801e+03	-2.564992e+01
2.969141e+03	1.590964e+02
2.977481e+03	9.779721e+00
2.985822e+03	-1.239948e+02
2.994162e+03	7.020232e+01
3.002502e+03	-7.277562e+01
3.010842e+03	1.770076e+02
3.019183e+03	4.523523e+01
3.027523e+03	-7.284380e+01
3.035863e+03	-1.048992e+02
3.044204e+03	9.265325e+01
3.052544e+03	-1.207271e+01
3.060884e+03	-7.206898e+01
3.069224e+03	1.670193e+02
3.077565e+03	6.455858e+00
3.085905e+03	-1.029376e+02
3.094245e+03	1.090019e+02
3.102585e+03	4.752668e+00
3.110926e+03	-1.393354e+02
3.119266e+03	1.783102e+02
3.127606e+03	9.160191e+01
3.135947e+03	-1.142705e+01
3.144287e+03	-6.917162e+01
3.152627e+03	-6.691422e+01
3.160967e+03	-1.673232e+02
3.169308e+03	1.470345e+02
3.177648e+03	9.855874e+01
3.185988e+03	5.670490e-01
3.194329e+03	-9.325972e+01
3.202669e+03	-9.971201e+01
3.211009e+03	1.290463e+02
3.219349e+03	6.210288e+01
3.227690e+03	-4.234501e+01
3.236030e+03	-6.565838e+01
3.244370e+03	-9.163460e+01
3.252711e+03	-8.883364e+01
3.261051e+03	-1.745086e+02
3.269391e+03	-9.389660e+01
3.277731e+03	-1.674759e+02
3.286072e+03	-1.497374e+02
3.294412e+03	1.487870e+02
3.302752e+03	1.374930e+02
3.311093e+03	1.090871e+02
3.319433e+03	7.311277e+01
3.327773e+03	5.127489e+01
3.336113e+03	3.070389e+01
3.344454e+03	-2.443885e+01
3.352794e+03	-1.122016e+01
3.361134e+03	-5.369920e+01
3.369475e+03	-5.170621e+01
3.377815e+03	2.803507e+00
3.386155e+03	-3.088242e+01
3.394495e+03	-6.333595e+01
3.402836e+03	-3.523554e+01
3.411176e+03	-6.869613e+01
3.419516e+03	-5.838893e+01
3.427857e+03	-7.270228e+01
3.436197e+03	-3.979707e+01
3.444537e+03	-1.158386e+02
3.452877e+03	-8.361402e+00
3.461218e+03	1.706201e+02
3.469558e+03	8.010181e+01
3.477898e+03	-7.309575e+01
3.486239e+03	1.599654e+01
3.494579e+03	1.150342e+02
3.502919e+03	-3.112586e+01
3.511259e+03	-3.960234e+01
3.519600e+03	-1.677103e+02
3.527940e+03	-3.724519e+01
3.536280e+03	-1.341494e+02
3.544621e+03	-7.081404e+01
3.552961e+03	3.419315e+00
3.561301e+03	-8.075376e+01
3.569641e+03	-1.227718e+02
3.577982e+03	1.624077e+02
3.586322e+03	-4.266064e+01
3.594662e+03	2.531621e+01
3.603003e+03	-2.185656e+01
3.611343e+03	-1.528883e+01
3.619683e+03	-1.274917e+02
3.628023e+03	-2.056829e+01
3.636364e+03	-3.619508e+01
3.644704e+03	-8.832824e+01
3.653044e+03	5.644803e+01
3.661384e+03	1.687867e+02
3.669725e+03	8.876601e+01
3.678065e+03	-2.778449e+01
3.686405e+03	3.090848e+01
3.694746e+03	-2.973855e+01
3.703086e+03	-3.514644e+01
3.711426e+03	-5.017106e+01
3.719766e+03	-1.350063e+02
3.728107e+03	-7.971501e+01
3.736447e+03	-1.608144e+02
3.744787e+03	1.665529e+02
3.753128e+03	9.222120e+01
3.761468e+03	-5.385715e+01
3.769808e+03	-1.455787e+02
3.778148e+03	-8.123263e+01
3.786489e+03	-7.940063e+01
3.794829e+03	9.719035e+01
3.803169e+03	-4.999156e+01
3.811510e+03	5.066448e+01
3.819850e+03	-1.639449e+02
3.828190e+03	1.327134e+02
3.836530e+03	1.130123e+02
3.844871e+03	-1.838900e+01
3.853211e+03	3.886382e+00
3.861551e+03	-3.292885e+01
3.869892e+03	-1.659187e+02
3.878232e+03	-8.307453e+01
3.886572e+03	-1.221014e+02
3.894912e+03	5.418435e+00
3.903253e+03	-2.221181e+01
3.911593e+03	1.155558e+02
3.919933e+03	-1.465299e+02
3.928274e+03	-6.791723e+01
3.936614e+03	1.355257e+01
3.944954e+03	1.698486e+02
3.953294e+03	-7.830991e+01
3.961635e+03	-8.714583e+01
3.969975e+03	9.205991e+01
3.978315e+03	-1.417833e+02
3.986656e+03	-4.142866e+01
3.994996e+03	2.887498e+01
4.003336e+03	-9.732417e+01
4.011676e+03	-3.240290e+00
4.020017e+03	-1.777076e+02
4.028357e+03	1.042311e+02
4.036697e+03	-8.805739e+01
4.045038e+03	4.154770e+01
4.053378e+03	-8.880439e+01
4.061718e+03	3.367404e+01
4.070058e+03	2.940580e+01
4.078399e+03	-7.625895e+01
4.086739e+03	-6.534357e+01
4.095079e+03	-7.732943e+01
4.103420e+03	-9.439830e+01
4.111760e+03	1.142094e+02
4.120100e+03	-1.554832e+01
4.128440e+03	8.229951e-01
4.136781e+03	-5.352319e+00
4.145121e+03	-7.849840e+00
4.153461e+03	-3.210223e+01
4.161802e+03	-1.455968e+02
4.170142e+03	1.097706e+02
4.178482e+03	-1.238965e+02
4.186822e+03	2.156066e+01
4.195163e+03	-6.689714e+01
4.203503e+03	1.638022e+02
4.211843e+03	3.892778e+01
4.220183e+03	1.529892e+01
4.228524e+03	-3.769361e+01
4.236864e+03	-1.166903e+02
4.245204e+03	1.612386e+02
4.253545e+03	1.682289e+02
4.261885e+03	7.751297e+01
4.270225e+03	-2.812953e+01
4.278565e+03	-9.618740e+01
4.286906e+03	-1.353732e+02
4.295246e+03	-9.947495e+00
4.303586e+03	-6.218477e+01
4.311927e+03	1.526544e+02
4.320267e+03	-1.374146e+01
4.328607e+03	6.222510e+01
4.336947e+03	1.826498e+01
4.345288e+03	-2.229924e+01
4.353628e+03	-2.789497e+01
4.361968e+03	-1.087989e+02
4.370309e+03	-1.765818e+02
4.378649e+03	1.635032e+02
4.386989e+03	8.375024e+00
4.395329e+03	-1.082041e+02
4.403670e+03	5.287277e+01
4.412010e+03	1.585912e+02
4.420350e+03	1.457754e+02
4.428691e+03	2.024385e+01
4.437031e+03	-8.687385e+01
4.445371e+03	-1.236421e+02
4.453711e+03	-1.730760e+02
4.462052e+03	-6.816722e+00
4.470392e+03	6.567540e+01
4.478732e+03	-6.458960e+01
4.487073e+03	-4.779384e+00
4.495413e+03	-1.591503e+02
4.503753e+03	-3.611631e+01
4.512093e+03	-1.245557e+02
4.520434e+03	-4.661542e+01
4.528774e+03	1.460942e+02
4.537114e+03	1.155985e+02
4.545455e+03	9.185381e+01
4.553795e+03	1.349748e+02
4.562135e+03	-1.295778e+02
4.570475e+03	2.362419e+00
4.578816e+03	1.905031e-01
4.587156e+03	-1.536244e+02
4.595496e+03	-9.812131e+01
4.603837e+03	-5.009908e+01
4.612177e+03	-1.385661e+02
4.620517e+03	-8.411973e+01
4.628857e+03	2.315233e+01
4.637198e+03	-3.809355e+00
4.645538e+03	-1.048038e+02
4.653878e+03	-9.070715e+01
4.662219e+03	7.592342e+00
4.670559e+03	-1.534737e+02
4.678899e+03	4.732068e+01
4.687239e+03	7.384608e+01
4.695580e+03	-7.751748e+01
4.703920e+03	2.950799e+01
4.712260e+03	-8.024164e+01
4.720601e+03	8.339651e+00
4.728941e+03	-1.529302e+02
4.737281e+03	-5.901380e+01
4.745621e+03	-1.392553e+02
4.753962e+03	-1.315668e+02
4.762302e+03	4.410922e+01
4.770642e+03	-1.182430e+02
4.778982e+03	2.898726e+01
4.787323e+03	-8.060655e+01
4.795663e+03	-7.797780e+01
4.804003e+03	-8.962084e+00
4.812344e+03	-1.477460e+02
4.820684e+03	1.102363e+01
4.829024e+03	-8.211289e+00
4.837364e+03	-1.993615e+01
4.845705e+03	-1.500680e+01
4.854045e+03	-3.640426e+00
4.862385e+03	-5.768130e+01
4.870726e+03	-1.446841e+02
4.879066e+03	-3.302463e+01
4.887406e+03	-1.626294e+02
4.895746e+03	8.252883e+01
4.904087e+03	-1.799097e+01
4.912427e+03	-1.537041e+02
4.920767e+03	5.000235e+01
4.929108e+03	-2.159530e+01
4.937448e+03	-1.124174e+02
4.945788e+03	1.021702e+02
4.954128e+03	3.732037e+01
4.962469e+03	8.746915e+01
4.970809e+03	2.571858e+01
4.979149e+03	1.427201e+01
4.987490e+03	-9.135666e+01
4.995830e+03	1.743840e+02
5.004170e+03	6.080647e+01
5.012510e+03	-3.229783e+01
5.020851e+03	-6.278171e+01
5.029191e+03	-1.690055e+02
5.037531e+03	-1.771323e+01
5.045872e+03	1.170331e+02
5.054212e+03	5.792026e+01
5.062552e+03	-3.089987e+01
5.070892e+03	7.721135e+01
5.079233e+03	-7.679583e+01
5.087573e+03	1.054733e+02
5.095913e+03	-9.968320e+01
5.104254e+03	4.913339e+01
5.112594e+03	-1.471212e+02
5.120934e+03	-7.280545e+01
5.129274e+03	4.900932e+01
5.137615e+03	-1.783313e+02
5.145955e+03	-1.144615e+02
5.154295e+03	-8.002434e+01
5.162636e+03	-2.058354e+01
5.170976e+03	1.285954e+02
5.179316e+03	1.608527e+02
5.187656e+03	1.429536e+02
5.195997e+03	1.746722e+02
5.204337e+03	-1.415879e+02
5.212677e+03	-4.304988e+01
5.221018e+03	-2.214562e+01
5.229358e+03	-1.229780e+02
5.237698e+03	-4.432394e+01
5.246038e+03	-1.027330e+02
5.254379e+03	-1.310800e+02
5.262719e+03	-6.553580e+01
5.271059e+03	3.771234e+00
5.279399e+03	1.639553e+01
5.287740e+03	7.230365e+01
5.296080e+03	-5.043428e+01
5.304420e+03	-1.350445e+02
5.312761e+03	-6.308896e+01
5.321101e+03	-9.363088e+01
5.329441e+03	1.681350e+02
5.337781e+03	3.794349e+01
5.346122e+03	1.481696e+02
5.354462e+03	-3.615846e+01
5.362802e+03	-1.208300e+01
5.371143e+03	-1.479563e+02
5.379483e+03	9.914279e+00
5.387823e+03	-1.029026e+02
5.396163e+03	-4.905120e+01
5.404504e+03	1.678334e+02
5.412844e+03	3.691714e+00
5.421184e+03	1.688245e+02
5.429525e+03	6.340201e+01
5.437865e+03	-5.601072e+01
5.446205e+03	1.639443e+02
5.454545e+03	-6.141676e-02
5.462886e+03	-6.623991e+01
5.471226e+03	-4.344082e+01
5.479566e+03	1.483375e+02
5.487907e+03	-3.378661e+01
5.496247e+03	-1.020183e+02
5.504587e+03	-5.218229e+01
5.512927e+03	-8.795698e+01
5.521268e+03	-3.998349e+00
5.529608e+03	-2.849255e+01
5.537948e+03	-1.107685e+02
5.546289e+03	-1.169344e+02
5.554629e+03	-2.814379e+01
5.562969e+03	-1.017853e+02
5.571309e+03	-1.780160e+02
5.579650e+03	-6.168670e+01
5.587990e+03	-1.501629e+02
5.596330e+03	1.027292e+02
5.604671e+03	-1.296021e+01
5.613011e+03	-3.636209e+01
5.621351e+03	-1.529280e+02
5.629691e+03	1.192439e+02
5.638032e+03	1.057483e+02
5.646372e+03	-3.018176e+01
5.654712e+03	-9.239231e+01
5.663053e+03	1.339796e+02
5.671393e+03	-7.863750e+01
5.679733e+03	1.077890e+02
5.688073e+03	1.525089e+01
5.696414e+03	1.750955e+02
5.704754e+03	-4.224584e+00
5.713094e+03	-1.007447e+02
5.721435e+03	7.228759e+00
5.729775e+03	-1.284522e+02
5.738115e+03	-3.557426e+01
5.746455e+03	1.375524e+02
5.754796e+03	-1.203039e+02
5.763136e+03	-3.927143e+01
5.771476e+03	1.052750e+02
5.779817e+03	-1.214992e+02
5.788157e+03	-4.878888e+01
5.796497e+03	-3.782553e+01
5.804837e+03	1.694123e+02
5.813178e+03	-1.576176e+02
5.821518e+03	-1.405643e+02
5.829858e+03	-1.023587e+02
5.838198e+03	1.279399e+02
5.846539e+03	-7.337853e+01
5.854879e+03	-2.488627e+01
5.863219e+03	3.483183e+01
5.871560e+03	-1.682268e+01
5.879900e+03	1.715676e+02
5.888240e+03	-7.243063e+01
5.896580e+03	-2.349616e+01
5.904921e+03	-1.253274e+02
5.913261e+03	1.240593e+01
5.921601e+03	3.048131e+01
5.929942e+03	7.037293e+00
5.938282e+03	3.131730e+01
5.946622e+03	-6.325487e+01
5.954962e+03	-2.352088e+01
5.963303e+03	5.688684e+01
5.971643e+03	-5.948190e+01
5.979983e+03	8.998776e+01
5.988324e+03	1.420354e+02
5.996664e+03	8.777256e+00
6.005004e+03	9.594545e+01
6.013344e+03	-2.823839e+01
6.021685e+03	-8.360591e+01
6.030025e+03	-1.192188e+02
6.038365e+03	-2.636869e+01
6.046706e+03	-1.572461e+02
6.055046e+03	-1.308924e+02
6.063386e+03	7.216816e+01
6.071726e+03	-6.453752e+01
6.080067e+03	7.941157e+01
6.088407e+03	1.833569e+01
6.096747e+03	-3.603533e+01
6.105088e+03	-1.002600e+01
6.113428e+03	-1.705877e+02
6.121768e+03	-6.829447e+01
6.130108e+03	4.135457e+01
6.138449e+03	-4.679059e+01
6.146789e+03	-7.270747e+01
6.155129e+03	3.508914e+01
6.163470e+03	-4.594293e+01
6.171810e+03	3.469622e+01
6.180150e+03	-5.461383e+01
6.188490e+03	-7.035039e+01
6.196831e+03	-1.623744e+02
6.205171e+03	-6.989337e+01
6.213511e+03	-1.611952e+02
6.221852e+03	1.417730e+02
6.230192e+03	4.202500e+01
6.238532e+03	-5.284597e+01
6.246872e+03	-6.913484e+01
6.255213e+03	8.463000e+01
6.263553e+03	-1.645310e+02
6.271893e+03	7.956183e+00
6.280234e+03	-1.638828e+02
6.288574e+03	-1.290922e+02
6.296914e+03	2.731126e+00
6.305254e+03	-7.753865e+01
6.313595e+03	1.909386e+01
6.321935e+03	-1.063182e+02
6.330275e+03	9.153762e+01
6.338616e+03	-6.097252e+01
6.346956e+03	-1.116648e+02
6.355296e+03	-3.098998e+01
6.363636e+03	1.830805e+01
6.371977e+03	-1.561196e+02
6.380317e+03	3.379178e+01
6.388657e+03	-1.527700e+02
6.396997e+03	-1.262486e+02
6.405338e+03	-7.085973e+00
6.413678e+03	1.640174e+02
6.422018e+03	-4.445652e+01
6.430359e+03	1.173250e+01
6.438699e+03	9.393375e+01
6.447039e+03	-1.644944e+02
6.455379e+03	-1.429425e+02
6.463720e+03	-7.985310e+01
6.472060e+03	2.233220e+01
6.480400e+03	-2.363008e+01
6.488741e+03	1.803765e+01
6.497081e+03	4.849830e+01
6.505421e+03	4.716277e+01
6.513761e+03	6.122760e+01
6.522102e+03	-1.393445e+02
6.530442e+03	-2.621303e+01
6.538782e+03	-1.707954e+02
6.547123e+03	5.412807e+01
6.555463e+03	6.815265e+01
6.563803e+03	6.445091e+01
6.572143e+03	1.206730e+02
6.580484e+03	-7.611791e+01
6.588824e+03	7.061375e+01
6.597164e+03	-1.608223e+02
6.605505e+03	-8.172316e+01
6.613845e+03	7.412317e+01
6.622185e+03	1.439378e+02
6.630525e+03	-1.322618e+02
6.638866e+03	1.723456e+01
6.647206e+03	4.609441e+01
6.655546e+03	-1.599242e+02
6.663887e+03	-2.138370e+01
6.672227e+03	7.815576e+01
6.680567e+03	-1.182257e+02
6.688907e+03	-1.494974e+02
6.697248e+03	9.490897e+01
6.705588e+03	1.258565e+02
6.713928e+03	6.780844e+01
6.722269e+03	2.404844e+01
6.730609e+03	4.704781e+01
6.738949e+03	-6.972423e+01
6.747289e+03	4.923651e+00
6.755630e+03	-1.211942e+02
6.763970e+03	-9.889262e+01
6.772310e+03	-1.297729e+02
6.780651e+03	1.684750e+02
6.788991e+03	1.329889e+02
6.797331e+03	1.263104e+02
6.805671e+03	3.409526e+00
6.814012e+03	-1.391411e+02
6.822352e+03	-1.281124e+02
6.830692e+03	2.482959e+01
6.839033e+03	-5.913092e+01
6.847373e+03	1.234850e+02
6.855713e+03	1.319124e+02
6.864053e+03	-1.743461e+02
6.872394e+03	8.252932e+01
6.880734e+03	5.335341e+00
6.889074e+03	-9.332728e+01
6.897415e+03	1.174476e+02
6.905755e+03	-1.256925e+02
6.914095e+03	-1.271588e+02
6.922435e+03	1.793131e+02
