"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.422852e+02	8.297996e+01
7.506255e+02	9.879450e+01
7.589658e+02	7.693053e+01
7.673061e+02	9.292299e+01
7.756464e+02	7.903312e+01
7.839867e+02	1.113158e+02
7.923269e+02	1.044795e+02
8.006672e+02	8.064827e+01
8.090075e+02	1.019364e+02
8.173478e+02	1.433705e+02
8.256881e+02	1.330968e+02
8.340284e+02	7.015216e+01
8.423686e+02	1.309499e+02
8.507089e+02	1.607342e+02
8.590492e+02	1.258856e+02
8.673895e+02	7.541295e+01
8.757298e+02	1.033063e+02
8.840701e+02	8.427220e+01
8.924103e+02	-1.632025e+02
9.007506e+02	9.840065e+01
9.090909e+02	-1.625627e+02
9.174312e+02	-5.519575e+01
9.257715e+02	1.427687e+02
9.341118e+02	8.503660e+01
9.424520e+02	1.397884e+02
9.507923e+02	1.057118e+02
9.591326e+02	6.472099e+01
9.674729e+02	9.557005e+01
9.758132e+02	6.357412e+01
9.841535e+02	4.199915e+01
9.924937e+02	-1.553557e+02
1.000834e+03	1.022864e+02
1.009174e+03	-1.390606e+02
1.017515e+03	1.636537e+00
1.025855e+03	8.254126e+01
1.034195e+03	8.933553e+01
1.042535e+03	1.145059e+02
1.050876e+03	4.959360e+01
1.059216e+03	4.613433e+01
1.067556e+03	9.223328e+01
1.075897e+03	4.139396e+01
1.084237e+03	1.526908e+01
1.092577e+03	1.270873e+02
1.100917e+03	8.152735e+01
1.109258e+03	1.540725e+02
1.117598e+03	1.631838e+01
1.125938e+03	5.229614e+01
1.134279e+03	8.271334e+01
1.142619e+03	7.357482e+01
1.150959e+03	5.784194e+01
1.159299e+03	9.635517e+01
1.167640e+03	7.510613e+01
1.175980e+03	1.054839e+02
1.184320e+03	-1.207970e+02
1.192661e+03	1.599802e+02
1.201001e+03	9.559002e+01
1.209341e+03	1.297719e+02
1.217681e+03	3.350196e+01
1.226022e+03	-3.400520e+01
1.234362e+03	1.095538e+02
1.242702e+03	-5.098549e+01
1.251043e+03	6.650934e+01
1.259383e+03	1.041110e+02
1.267723e+03	1.324291e+02
1.276063e+03	1.176993e+02
1.284404e+03	1.195831e+02
1.292744e+03	-6.467244e+01
1.301084e+03	8.085486e+01
1.309425e+03	-6.766587e+01
1.317765e+03	1.200882e+02
1.326105e+03	1.045154e+02
1.334445e+03	-9.962668e+01
1.342786e+03	1.278796e+02
1.351126e+03	1.789483e+02
1.359466e+03	-7.509861e+00
1.367807e+03	3.367271e+01
1.376147e+03	2.266183e+01
1.384487e+03	1.379598e+02
1.392827e+03	1.446490e+02
1.401168e+03	-3.763581e+00
1.409508e+03	1.438819e+02
1.417848e+03	-1.351537e+02
1.426188e+03	1.914012e+01
1.434529e+03	6.241739e+01
1.442869e+03	5.192468e+01
1.451209e+03	1.142679e+02
1.459550e+03	1.186276e+02
1.467890e+03	3.419807e+01
1.476230e+03	1.222147e+02
1.484570e+03	-1.534298e+02
1.492911e+03	5.441594e+01
1.501251e+03	5.897636e+01
1.509591e+03	6.784342e+01
1.517932e+03	1.241476e+02
1.526272e+03	1.074228e+02
1.534612e+03	4.868407e+01
1.542952e+03	8.482877e+01
1.551293e+03	-1.474116e+02
1.559633e+03	8.651033e+01
1.567973e+03	5.056049e+01
1.576314e+03	8.407229e+01
1.584654e+03	1.754620e+02
1.592994e+03	7.664632e+01
1.601334e+03	6.099542e+01
1.609675e+03	9.013619e+01
1.618015e+03	1.180570e+02
1.626355e+03	9.422017e+01
1.634696e+03	8.204711e+01
1.643036e+03	8.601532e+01
1.651376e+03	9.452159e+01
1.659716e+03	1.109752e+02
1.668057e+03	7.828334e+01
1.676397e+03	1.068186e+02
1.684737e+03	7.116099e+01
1.693078e+03	9.320367e+01
1.701418e+03	8.273929e+01
1.709758e+03	1.144661e+02
1.718098e+03	8.621552e+01
1.726439e+03	1.034595e+02
1.734779e+03	1.130492e+02
1.743119e+03	9.463589e+01
1.751460e+03	1.142204e+02
1.759800e+03	7.768152e+01
1.768140e+03	1.074483e+02
1.776480e+03	7.634710e+01
1.784821e+03	1.076466e+02
1.793161e+03	4.876350e+01
1.801501e+03	1.103601e+02
1.809842e+03	8.102446e+01
1.818182e+03	1.167153e+02
1.826522e+03	4.796711e+01
1.834862e+03	-1.678782e+00
1.843203e+03	-2.452621e+01
1.851543e+03	1.456511e+02
1.859883e+03	3.239905e+01
1.868224e+03	1.607873e+02
1.876564e+03	6.377282e+01
1.884904e+03	1.155351e+02
1.893244e+03	-1.433999e+02
1.901585e+03	4.783996e+01
1.909925e+03	1.236136e+02
1.918265e+03	7.788621e+01
1.926606e+03	1.316991e+02
1.934946e+03	1.400495e+02
1.943286e+03	1.190308e+02
1.951626e+03	3.926048e+01
1.959967e+03	1.505420e+02
1.968307e+03	6.357038e+01
1.976647e+03	1.710792e+02
1.984987e+03	3.793662e+01
1.993328e+03	1.012165e+02
2.001668e+03	1.672835e+02
2.010008e+03	1.365160e+02
2.018349e+03	1.436348e+02
2.026689e+03	6.370393e+01
2.035029e+03	8.163760e+01
2.043369e+03	1.209931e+02
2.051710e+03	1.095838e+02
2.060050e+03	1.128983e+02
2.068390e+03	1.506713e+02
2.076731e+03	8.767894e+01
2.085071e+03	1.109100e+02
2.093411e+03	1.114448e+02
2.101751e+03	6.512931e+01
2.110092e+03	1.086781e+02
2.118432e+03	1.201188e+02
2.126772e+03	1.155841e+02
2.135113e+03	1.098180e+02
2.143453e+03	1.111534e+02
2.151793e+03	1.269291e+02
2.160133e+03	9.144336e+01
2.168474e+03	1.185547e+02
2.176814e+03	9.645922e+01
2.185154e+03	9.451207e+01
2.193495e+03	6.247214e+01
2.201835e+03	1.045373e+02
2.210175e+03	1.269774e+02
2.218515e+03	1.288456e+02
2.226856e+03	9.485911e+01
2.235196e+03	1.128925e+02
2.243536e+03	6.319557e+01
2.251877e+03	1.077258e+02
2.260217e+03	1.585601e+02
2.268557e+03	7.902461e+01
2.276897e+03	8.767838e+01
2.285238e+03	1.121736e+02
2.293578e+03	9.028781e+01
2.301918e+03	6.200529e+01
2.310259e+03	1.257672e+02
2.318599e+03	6.869651e+01
2.326939e+03	1.208518e+02
2.335279e+03	1.220433e+02
2.343620e+03	9.441635e+01
2.351960e+03	2.873002e+01
2.360300e+03	1.653993e+02
2.368641e+03	7.591717e+01
2.376981e+03	8.134849e+01
2.385321e+03	9.508024e+01
2.393661e+03	1.216322e+02
2.402002e+03	1.212448e+02
2.410342e+03	1.076358e+02
2.418682e+03	8.853865e+01
2.427023e+03	8.888099e+01
2.435363e+03	-6.374955e+01
2.443703e+03	1.766034e+02
2.452043e+03	3.076933e+01
2.460384e+03	7.568887e+01
2.468724e+03	8.087204e+01
2.477064e+03	2.051624e+01
2.485405e+03	8.704562e+01
2.493745e+03	1.301792e+02
2.502085e+03	1.531366e+02
2.510425e+03	9.676695e+01
2.518766e+03	-1.767019e+02
2.527106e+03	1.417205e+02
2.535446e+03	1.432062e+02
2.543786e+03	1.445058e+02
2.552127e+03	-3.950768e+00
2.560467e+03	8.284353e+01
2.568807e+03	1.573972e+02
2.577148e+03	-8.461897e+01
2.585488e+03	4.401460e+01
2.593828e+03	7.685569e+01
2.602168e+03	1.311410e+02
2.610509e+03	4.233544e+01
2.618849e+03	1.043436e+02
2.627189e+03	1.343086e+02
2.635530e+03	1.009639e+02
2.643870e+03	1.126021e+02
2.652210e+03	1.535180e+02
2.660550e+03	-8.518187e+01
2.668891e+03	9.921900e+01
2.677231e+03	1.443678e+02
2.685571e+03	-8.232994e+01
2.693912e+03	1.042538e+02
2.702252e+03	1.706493e+02
2.710592e+03	2.931554e+01
2.718932e+03	8.443684e+01
2.727273e+03	-1.764143e+02
2.735613e+03	1.002320e+02
2.743953e+03	5.868552e+01
2.752294e+03	1.373242e+02
2.760634e+03	7.537958e+01
2.768974e+03	1.219420e+02
2.777314e+03	1.698649e+02
2.785655e+03	9.296485e+01
2.793995e+03	1.212953e+02
2.802335e+03	-1.733642e+02
2.810676e+03	1.163170e+02
2.819016e+03	4.650589e+01
2.827356e+03	9.989757e+01
2.835696e+03	9.012924e+01
2.844037e+03	9.322088e+01
2.852377e+03	1.022176e+02
2.860717e+03	1.052949e+02
2.869058e+03	1.089558e+02
2.877398e+03	5.817912e+01
2.885738e+03	1.208319e+02
2.894078e+03	1.046104e+02
2.902419e+03	1.364405e+02
2.910759e+03	6.091624e+01
2.919099e+03	1.226329e+02
2.927440e+03	9.660743e+01
2.935780e+03	-1.755372e+02
2.944120e+03	1.303267e+02
2.952460e+03	4.215536e+01
2.960801e+03	1.674393e+02
2.969141e+03	8.730338e+01
2.977481e+03	1.540439e+02
2.985822e+03	1.077429e+02
2.994162e+03	1.086497e+02
3.002502e+03	1.324164e+02
3.010842e+03	6.481396e+01
3.019183e+03	1.633365e+02
3.027523e+03	1.096360e+02
3.035863e+03	1.187159e+02
3.044204e+03	1.542463e+02
3.052544e+03	1.308509e+02
3.060884e+03	9.436882e+01
3.069224e+03	7.214684e+01
3.077565e+03	1.753368e+02
3.085905e+03	1.180336e+02
3.094245e+03	1.119369e+02
3.102585e+03	7.014364e+01
3.110926e+03	8.178411e+01
3.119266e+03	4.752840e+01
3.127606e+03	-1.475777e+02
3.135947e+03	1.329200e+02
3.144287e+03	1.027031e+02
3.152627e+03	1.103418e+02
3.160967e+03	7.643768e+01
3.169308e+03	-7.825247e+01
3.177648e+03	1.670056e+02
3.185988e+03	1.650249e+02
3.194329e+03	1.156644e+02
3.202669e+03	9.870200e+01
3.211009e+03	9.013595e+01
3.219349e+03	-8.986763e+00
3.227690e+03	4.584431e+01
3.236030e+03	1.030513e+02
3.244370e+03	1.048372e+02
3.252711e+03	9.253475e+01
3.261051e+03	8.320238e+01
3.269391e+03	7.820654e+01
3.277731e+03	4.066358e+01
3.286072e+03	1.111982e+02
3.294412e+03	1.072562e+02
3.302752e+03	-1.494589e+02
3.311093e+03	1.122679e+02
3.319433e+03	1.643378e+02
3.327773e+03	-1.296487e+02
3.336113e+03	1.482669e+02
3.344454e+03	1.661006e+02
3.352794e+03	1.393962e+02
3.361134e+03	1.288889e+02
3.369475e+03	1.254343e+02
3.377815e+03	1.383674e+02
3.386155e+03	1.397838e+02
3.394495e+03	1.219871e+02
3.402836e+03	1.241143e+02
3.411176e+03	9.301042e+01
3.419516e+03	1.046274e+02
3.427857e+03	1.260292e+02
3.436197e+03	1.256478e+02
3.444537e+03	1.205700e+02
3.452877e+03	1.338983e+02
3.461218e+03	1.445568e+02
3.469558e+03	1.305276e+02
3.477898e+03	1.227103e+02
3.486239e+03	1.093437e+02
3.494579e+03	8.912130e+01
3.502919e+03	9.811660e+01
3.511259e+03	1.347089e+02
3.519600e+03	1.280955e+02
3.527940e+03	1.368214e+02
3.536280e+03	1.196227e+02
3.544621e+03	1.478573e+02
3.552961e+03	1.159420e+02
3.561301e+03	1.162400e+02
3.569641e+03	1.191211e+02
3.577982e+03	9.898814e+01
3.586322e+03	1.309234e+02
3.594662e+03	1.400723e+02
3.603003e+03	1.267030e+02
3.611343e+03	1.188091e+02
3.619683e+03	1.420710e+02
3.628023e+03	1.075399e+02
3.636364e+03	7.552517e+01
3.644704e+03	9.541187e+01
3.653044e+03	1.387463e+02
3.661384e+03	1.311646e+02
3.669725e+03	1.426864e+02
3.678065e+03	1.145599e+02
3.686405e+03	1.202851e+02
3.694746e+03	1.142062e+02
3.703086e+03	1.532696e+02
3.711426e+03	1.024574e+02
3.719766e+03	1.274785e+02
3.728107e+03	9.062457e+01
3.736447e+03	4.196875e+01
3.744787e+03	1.467916e+02
3.753128e+03	1.306760e+02
3.761468e+03	1.117749e+02
3.769808e+03	1.326963e+02
3.778148e+03	1.337321e+02
3.786489e+03	1.136740e+02
3.794829e+03	1.700042e+02
3.803169e+03	1.753039e+02
3.811510e+03	1.584111e+02
3.819850e+03	9.770162e+01
3.828190e+03	1.064633e+02
3.836530e+03	3.975724e+01
3.844871e+03	8.632932e+01
3.853211e+03	1.072571e+02
3.861551e+03	1.152599e+02
3.869892e+03	9.703431e+01
3.878232e+03	9.412372e+01
3.886572e+03	1.408463e+02
3.894912e+03	1.485242e+02
3.903253e+03	1.184076e+02
3.911593e+03	1.206273e+02
3.919933e+03	1.068185e+02
3.928274e+03	9.787026e+01
3.936614e+03	9.546917e+01
3.944954e+03	1.342962e+02
3.953294e+03	1.575615e+02
3.961635e+03	1.414345e+02
3.969975e+03	1.405154e+02
3.978315e+03	1.086994e+02
3.986656e+03	1.551464e+02
3.994996e+03	1.427290e+02
4.003336e+03	1.151404e+02
4.011676e+03	1.341716e+02
4.020017e+03	1.462407e+02
4.028357e+03	1.452024e+02
4.036697e+03	1.301001e+02
4.045038e+03	1.154686e+02
4.053378e+03	9.773402e+01
4.061718e+03	1.132979e+02
4.070058e+03	-1.715499e+02
4.078399e+03	1.231202e+02
4.086739e+03	1.554983e+02
4.095079e+03	1.245553e+02
4.103420e+03	1.294376e+02
4.111760e+03	1.299564e+02
4.120100e+03	1.205148e+02
4.128440e+03	1.284161e+02
4.136781e+03	1.109270e+02
4.145121e+03	6.309961e+01
4.153461e+03	1.233877e+02
4.161802e+03	9.724025e+01
4.170142e+03	-1.597802e+02
4.178482e+03	1.173827e+02
4.186822e+03	1.161024e+02
4.195163e+03	1.371839e+02
4.203503e+03	9.665520e+01
4.211843e+03	1.166396e+02
4.220183e+03	9.084167e+01
4.228524e+03	1.650131e+02
4.236864e+03	1.185268e+02
4.245204e+03	1.034709e+02
4.253545e+03	1.189199e+02
4.261885e+03	5.977634e+01
4.270225e+03	1.247652e+02
4.278565e+03	9.713944e+01
4.286906e+03	1.270871e+02
4.295246e+03	1.741049e+02
4.303586e+03	1.420775e+02
4.311927e+03	1.433798e+02
4.320267e+03	-1.248713e+02
4.328607e+03	1.777479e+02
4.336947e+03	1.425227e+02
4.345288e+03	7.901880e+01
4.353628e+03	8.622463e+01
4.361968e+03	3.046838e+01
4.370309e+03	1.646160e+02
4.378649e+03	8.343706e+01
4.386989e+03	1.396679e+02
4.395329e+03	9.820563e+01
4.403670e+03	1.509386e+02
4.412010e+03	1.257117e+02
4.420350e+03	7.863706e+01
4.428691e+03	1.345157e+02
4.437031e+03	1.594279e+02
4.445371e+03	1.726339e+02
4.453711e+03	9.851731e+01
4.462052e+03	7.797123e+01
4.470392e+03	-7.015564e+01
4.478732e+03	1.103770e+02
4.487073e+03	1.304430e+02
4.495413e+03	1.064426e+02
4.503753e+03	1.009748e+02
4.512093e+03	1.111271e+02
4.520434e+03	1.369375e+02
4.528774e+03	1.444464e+02
4.537114e+03	1.496811e+02
4.545455e+03	1.302289e+02
4.553795e+03	1.365028e+02
4.562135e+03	1.461534e+02
4.570475e+03	9.814820e+01
4.578816e+03	1.382333e+02
4.587156e+03	1.483455e+02
4.595496e+03	-1.695815e+02
4.603837e+03	1.628696e+02
4.612177e+03	1.637849e+02
4.620517e+03	1.718950e+02
4.628857e+03	-1.698494e+02
4.637198e+03	1.392727e+02
4.645538e+03	1.068274e+02
4.653878e+03	-1.317863e+02
4.662219e+03	1.052405e+02
4.670559e+03	9.261867e+01
4.678899e+03	1.570529e+02
4.687239e+03	1.419969e+02
4.695580e+03	9.925318e+01
4.703920e+03	1.442738e+02
4.712260e+03	1.587369e+02
4.720601e+03	1.401266e+02
4.728941e+03	9.982754e+01
4.737281e+03	1.725137e+02
4.745621e+03	1.292977e+02
4.753962e+03	1.325654e+02
4.762302e+03	1.037472e+02
4.770642e+03	1.319380e+02
4.778982e+03	1.373564e+02
4.787323e+03	1.043949e+02
4.795663e+03	1.729150e+02
4.804003e+03	1.555123e+02
4.812344e+03	1.414360e+02
4.820684e+03	1.397719e+02
4.829024e+03	1.306438e+02
4.837364e+03	1.643201e+02
4.845705e+03	1.145097e+02
4.854045e+03	1.050278e+02
4.862385e+03	1.663768e+02
4.870726e+03	1.431853e+02
4.879066e+03	1.467130e+02
4.887406e+03	1.083663e+02
4.895746e+03	-1.504826e+02
4.904087e+03	1.027504e+02
4.912427e+03	1.176950e+02
4.920767e+03	1.452823e+02
4.929108e+03	1.066422e+02
4.937448e+03	1.191846e+02
4.945788e+03	1.018459e+02
4.954128e+03	1.646136e+02
4.962469e+03	5.678611e+01
4.970809e+03	1.138682e+02
4.979149e+03	1.189128e+02
4.987490e+03	1.074335e+02
4.995830e+03	1.170208e+02
5.004170e+03	1.240761e+02
5.012510e+03	1.310438e+02
5.020851e+03	-1.679710e+02
5.029191e+03	1.360865e+02
5.037531e+03	1.150832e+02
5.045872e+03	1.480815e+02
5.054212e+03	1.298177e+02
5.062552e+03	-1.407539e+02
5.070892e+03	1.051174e+02
5.079233e+03	1.674695e+02
5.087573e+03	7.583781e+01
5.095913e+03	-1.461353e+02
5.104254e+03	7.216436e+01
5.112594e+03	1.497888e+02
5.120934e+03	1.292647e+02
5.129274e+03	9.586882e+01
5.137615e+03	1.208125e+02
5.145955e+03	-1.577751e+02
5.154295e+03	1.019766e+02
5.162636e+03	-4.448255e+00
5.170976e+03	1.258999e+02
5.179316e+03	1.701112e+02
5.187656e+03	1.005982e+02
5.195997e+03	1.757570e+02
5.204337e+03	1.666073e+02
5.212677e+03	1.796457e+02
5.221018e+03	1.352083e+02
5.229358e+03	1.151398e+02
5.237698e+03	1.736737e+02
5.246038e+03	-1.342143e+02
5.254379e+03	-1.748996e+02
5.262719e+03	-1.524261e+02
5.271059e+03	1.467479e+02
5.279399e+03	1.482764e+02
5.287740e+03	1.383241e+02
5.296080e+03	1.714245e+02
5.304420e+03	1.324221e+02
5.312761e+03	-6.756783e+01
5.321101e+03	1.704673e+02
5.329441e+03	1.145094e+02
5.337781e+03	1.535107e+02
5.346122e+03	5.983303e+01
5.354462e+03	1.375820e+02
5.362802e+03	-1.589461e+02
5.371143e+03	1.174821e+02
5.379483e+03	1.583655e+02
5.387823e+03	8.768251e+01
5.396163e+03	1.530754e+02
5.404504e+03	1.216212e+02
5.412844e+03	1.616409e+02
5.421184e+03	5.870197e+01
5.429525e+03	2.223532e+01
5.437865e+03	1.461450e+02
5.446205e+03	-1.525085e+02
5.454545e+03	1.775914e+02
5.462886e+03	8.202998e+01
5.471226e+03	1.723260e+02
5.479566e+03	1.125007e+02
5.487907e+03	1.193129e+02
5.496247e+03	1.065977e+02
5.504587e+03	1.033401e+02
5.512927e+03	-8.874729e+01
5.521268e+03	-1.150961e+02
5.529608e+03	1.609380e+02
5.537948e+03	1.787757e+02
5.546289e+03	1.590055e+02
5.554629e+03	1.454240e+02
5.562969e+03	1.618392e+02
5.571309e+03	1.367244e+02
5.579650e+03	1.186347e+02
5.587990e+03	6.621373e+01
5.596330e+03	-1.612606e+02
5.604671e+03	4.570706e+01
5.613011e+03	-1.657912e+02
5.621351e+03	1.439539e+02
5.629691e+03	9.287144e+01
5.638032e+03	1.440601e+02
5.646372e+03	-1.341802e+02
5.654712e+03	1.390051e+02
5.663053e+03	1.006036e+02
5.671393e+03	1.249601e+02
5.679733e+03	1.746534e+02
5.688073e+03	-1.137172e+02
5.696414e+03	1.439086e+02
5.704754e+03	1.512474e+02
5.713094e+03	1.546311e+02
5.721435e+03	-2.541964e+01
5.729775e+03	1.360213e+02
5.738115e+03	-1.439444e+02
5.746455e+03	1.757174e+02
5.754796e+03	1.744601e+02
5.763136e+03	-1.510657e+02
5.771476e+03	6.763967e+01
5.779817e+03	1.320938e+02
5.788157e+03	-1.509296e+02
5.796497e+03	1.171516e+02
5.804837e+03	4.588186e+01
5.813178e+03	1.345206e+02
5.821518e+03	1.706780e+02
5.829858e+03	1.355370e+02
5.838198e+03	1.723800e+02
5.846539e+03	-1.790039e+02
5.854879e+03	1.744634e+02
5.863219e+03	-3.055874e+01
5.871560e+03	1.084229e+02
5.879900e+03	-1.396883e+02
5.888240e+03	-1.362818e+02
5.896580e+03	-1.701032e+02
5.904921e+03	-1.722321e+02
5.913261e+03	-1.360059e+02
5.921601e+03	6.470099e+01
5.929942e+03	1.247618e+02
5.938282e+03	9.484547e+01
5.946622e+03	-1.519979e+02
5.954962e+03	-1.217059e+02
5.963303e+03	7.839820e+01
5.971643e+03	6.738404e+01
5.979983e+03	1.463788e+02
5.988324e+03	1.292938e+02
5.996664e+03	1.646441e+02
6.005004e+03	1.220579e+02
6.013344e+03	1.593953e+02
6.021685e+03	7.534969e+01
6.030025e+03	1.608403e+02
6.038365e+03	7.995179e+01
6.046706e+03	1.351098e+02
6.055046e+03	-1.361618e+02
6.063386e+03	1.148179e+02
6.071726e+03	1.637343e+02
6.080067e+03	-1.651126e+02
6.088407e+03	9.598593e+01
6.096747e+03	1.481399e+02
6.105088e+03	1.379626e+02
6.113428e+03	1.339019e+02
6.121768e+03	7.384310e+01
6.130108e+03	7.526815e+01
6.138449e+03	-4.580768e+00
6.146789e+03	-1.541767e+02
6.155129e+03	-1.652696e+02
6.163470e+03	8.610846e+01
6.171810e+03	-1.531329e+02
6.180150e+03	1.525240e+02
6.188490e+03	1.622756e+02
6.196831e+03	1.683980e+02
6.205171e+03	1.157517e+02
6.213511e+03	-1.580230e+02
6.221852e+03	1.717964e+02
6.230192e+03	8.156111e+01
6.238532e+03	-9.336151e+01
6.246872e+03	1.462558e+02
6.255213e+03	-1.480480e+02
6.263553e+03	1.725715e+02
6.271893e+03	-1.477984e+02
6.280234e+03	1.793579e+02
6.288574e+03	7.528885e+01
6.296914e+03	1.505442e+02
6.305254e+03	-1.187095e+02
6.313595e+03	1.203963e+02
6.321935e+03	-1.752056e+02
6.330275e+03	-6.230972e+01
6.338616e+03	1.605888e+02
6.346956e+03	1.731503e+02
6.355296e+03	1.594092e+02
6.363636e+03	7.413990e+01
6.371977e+03	1.526329e+02
6.380317e+03	-9.001589e+01
6.388657e+03	-1.601441e+02
6.396997e+03	-1.047261e+02
6.405338e+03	6.710010e+01
6.413678e+03	8.282138e+01
6.422018e+03	1.235680e+02
6.430359e+03	1.023976e+02
6.438699e+03	1.451428e+02
6.447039e+03	8.937498e+01
6.455379e+03	1.353763e+02
6.463720e+03	-1.797478e+02
6.472060e+03	-1.271572e+02
6.480400e+03	1.588534e+02
6.488741e+03	-1.566800e+02
6.497081e+03	4.768076e+00
6.505421e+03	7.506844e+01
6.513761e+03	-1.442374e+02
6.522102e+03	1.037741e+02
6.530442e+03	-1.750773e+02
6.538782e+03	-1.774443e+02
6.547123e+03	-1.796824e+02
6.555463e+03	1.201549e+02
6.563803e+03	1.316596e+02
6.572143e+03	4.075446e+01
6.580484e+03	9.580117e+01
6.588824e+03	-1.706125e+02
6.597164e+03	3.959733e+01
6.605505e+03	1.340754e+02
6.613845e+03	-1.667211e+02
6.622185e+03	1.517202e+02
6.630525e+03	1.308905e+02
6.638866e+03	1.512437e+02
6.647206e+03	1.256331e+02
6.655546e+03	1.004387e+02
6.663887e+03	1.345079e+02
6.672227e+03	-1.337294e+02
6.680567e+03	1.142031e+02
6.688907e+03	1.744766e+02
6.697248e+03	7.717058e+01
6.705588e+03	-1.771352e+02
6.713928e+03	1.473267e+02
6.722269e+03	1.528457e+02
6.730609e+03	1.098993e+02
6.738949e+03	1.131366e+02
6.747289e+03	1.583751e+02
6.755630e+03	1.068264e+02
6.763970e+03	8.827762e+01
6.772310e+03	1.089815e+02
6.780651e+03	1.230397e+02
6.788991e+03	1.262948e+02
6.797331e+03	4.270634e+01
6.805671e+03	8.610594e+01
6.814012e+03	-3.152484e+01
6.822352e+03	-1.006682e+02
6.830692e+03	1.670316e+02
6.839033e+03	-1.761288e+02
6.847373e+03	-1.739981e+02
6.855713e+03	1.514790e+02
6.864053e+03	1.438327e+01
6.872394e+03	-1.137478e+02
6.880734e+03	-1.389667e+02
6.889074e+03	1.604510e+02
6.897415e+03	-3.420012e+01
6.905755e+03	-1.157215e+02
6.914095e+03	1.360130e+02
6.922435e+03	-1.008919e+02
6.930776e+03	-1.374752e+02
6.939116e+03	1.284223e+02
6.947456e+03	1.525595e+02
6.955796e+03	1.686563e+02
6.964137e+03	-1.071816e+02
6.972477e+03	-1.661039e+02
6.980817e+03	9.658519e+01
6.989158e+03	1.582774e+02
6.997498e+03	-1.218032e+02
7.005838e+03	1.359469e+02
7.014178e+03	-1.360208e+02
7.022519e+03	7.649422e+01
7.030859e+03	1.751229e+02
7.039199e+03	1.204642e+02
7.047540e+03	-1.630432e+02
7.055880e+03	1.215807e+02
7.064220e+03	1.757277e+02
7.072560e+03	1.008764e+02
7.080901e+03	1.458492e+02
7.089241e+03	-1.798665e+02
7.097581e+03	-1.707052e+02
7.105922e+03	-1.233431e+02
7.114262e+03	-3.444012e+01
7.122602e+03	7.664309e+01
