"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
3.875648e+03	-6.819528e+01
3.896373e+03	-7.602857e+01
3.917098e+03	-3.710428e+01
3.937824e+03	1.398326e+01
3.958549e+03	-2.585243e+01
3.979275e+03	-3.566654e+01
4.000000e+03	-4.650114e+01
4.020725e+03	-3.038644e+01
4.041451e+03	-8.158590e+01
4.062176e+03	-1.171583e+02
4.082902e+03	-8.567930e+01
4.103627e+03	-1.350454e+02
4.124352e+03	-4.151606e+01
4.145078e+03	-3.971718e+01
4.165803e+03	-2.540727e+01
4.186528e+03	1.036110e+02
4.207254e+03	-5.201399e+01
4.227979e+03	2.442440e+01
4.248705e+03	-1.102814e+02
4.269430e+03	-4.535619e+01
4.290155e+03	5.509518e+01
4.310881e+03	-2.652161e+01
4.331606e+03	-8.193269e+01
4.352332e+03	-1.241122e+02
4.373057e+03	-2.511712e+01
4.393782e+03	-6.986279e+01
4.414508e+03	-6.694910e+01
4.435233e+03	-4.127761e+01
4.455959e+03	7.756913e+01
4.476684e+03	2.400322e+01
4.497409e+03	-1.703020e+02
4.518135e+03	-9.534834e+01
4.538860e+03	1.535416e+01
4.559585e+03	-3.261745e+01
4.580311e+03	1.457379e+02
4.601036e+03	-1.387188e+02
4.621762e+03	-6.446060e+01
4.642487e+03	-9.380602e+01
4.663212e+03	1.625737e+02
4.683938e+03	-1.754303e+02
4.704663e+03	1.675826e+02
4.725389e+03	9.629150e+01
4.746114e+03	-9.614826e+01
4.766839e+03	-4.957233e+01
4.787565e+03	-3.102066e+01
4.808290e+03	2.107588e+01
4.829016e+03	-5.413393e+01
4.849741e+03	-2.862445e+01
4.870466e+03	-3.851482e+01
4.891192e+03	-3.803751e+01
4.911917e+03	-3.630696e+01
4.932642e+03	-2.992019e+01
4.953368e+03	-4.883865e+01
4.974093e+03	-5.309986e+01
4.994819e+03	-4.415343e+01
5.015544e+03	-1.669415e+01
5.036269e+03	-3.011570e+01
5.056995e+03	1.744125e+01
5.077720e+03	-4.790210e+01
5.098446e+03	-1.909045e+01
5.119171e+03	-3.405696e+01
5.139896e+03	-4.783546e+01
5.160622e+03	-1.178768e+01
5.181347e+03	-1.990278e+01
5.202073e+03	5.886445e+00
5.222798e+03	-5.163461e+01
5.243523e+03	-1.629701e+01
5.264249e+03	-2.826259e+01
5.284974e+03	-8.858787e+01
5.305699e+03	-1.157579e+01
5.326425e+03	-4.574569e+01
5.347150e+03	-2.129685e+00
5.367876e+03	-5.605661e+01
5.388601e+03	-5.878711e+01
5.409326e+03	-3.286107e+01
5.430052e+03	-3.116356e+01
5.450777e+03	-8.611560e+00
5.471503e+03	-4.732706e+01
5.492228e+03	-3.415872e+01
5.512953e+03	-2.986555e+01
5.533679e+03	-5.642188e+01
5.554404e+03	-1.146723e+01
5.575130e+03	-5.778212e+01
5.595855e+03	-3.004165e+01
5.616580e+03	-1.783333e+01
5.637306e+03	-1.213830e+01
5.658031e+03	1.413847e+01
5.678756e+03	-6.947103e-01
5.699482e+03	-1.743241e+00
5.720207e+03	-4.422526e+01
5.740933e+03	1.483543e+00
5.761658e+03	-8.542754e+00
5.782383e+03	-5.227414e+01
5.803109e+03	-3.082205e+01
5.823834e+03	-2.619999e+01
5.844560e+03	2.292117e+01
5.865285e+03	-2.688425e+00
5.886010e+03	-3.885037e+01
5.906736e+03	-9.488258e+00
5.927461e+03	-2.327761e+00
5.948187e+03	-2.793731e+01
5.968912e+03	-3.495503e+01
5.989637e+03	8.114264e+00
6.010363e+03	-3.305433e+01
6.031088e+03	1.287772e+01
6.051813e+03	-2.530768e+01
6.072539e+03	2.492803e+01
6.093264e+03	4.119246e+00
6.113990e+03	-2.449059e+01
6.134715e+03	-2.718005e+01
6.155440e+03	3.639149e+01
6.176166e+03	5.067456e+00
6.196891e+03	5.227542e+00
6.217617e+03	-8.298267e+01
6.238342e+03	1.311476e+02
6.259067e+03	6.452151e+01
6.279793e+03	5.706172e+01
6.300518e+03	-4.549359e+00
6.321244e+03	-1.666636e+02
6.341969e+03	-9.635861e+01
6.362694e+03	-6.200998e+01
6.383420e+03	-3.260223e+01
6.404145e+03	-5.346584e+01
6.424870e+03	-5.425414e+01
6.445596e+03	-5.109855e+01
6.466321e+03	-2.170416e+01
6.487047e+03	-5.450864e+01
6.507772e+03	-3.530437e+01
6.528497e+03	-6.457666e+01
6.549223e+03	-1.600967e+01
6.569948e+03	-3.060319e+01
6.590674e+03	-4.614887e+01
6.611399e+03	-3.875653e+01
6.632124e+03	-2.753420e+01
6.652850e+03	3.024255e+00
6.673575e+03	-3.360443e+01
6.694301e+03	-4.220795e+01
6.715026e+03	-3.641592e+01
6.735751e+03	-3.698159e+01
6.756477e+03	-4.350371e+01
6.777202e+03	1.910493e+00
6.797927e+03	-5.529590e+01
6.818653e+03	-1.085600e+01
6.839378e+03	-4.141409e+01
6.860104e+03	-7.331024e+00
6.880829e+03	-1.320152e+01
6.901554e+03	-4.700325e+01
6.922280e+03	-3.685773e+01
6.943005e+03	-2.674638e+00
6.963731e+03	-7.804024e+01
6.984456e+03	-2.702332e+01
7.005181e+03	-6.861748e+00
7.025907e+03	-2.989318e+00
7.046632e+03	8.395110e+00
7.067358e+03	-3.385217e+01
7.088083e+03	-4.164084e+01
7.108808e+03	-2.583182e+01
7.129534e+03	-1.470490e+01
7.150259e+03	-2.983481e+01
7.170984e+03	-1.444964e+01
7.191710e+03	-6.016356e+01
7.212435e+03	-9.797445e+00
7.233161e+03	-3.515874e+01
7.253886e+03	-1.196836e+01
7.274611e+03	-2.196521e+01
7.295337e+03	-3.398963e+01
7.316062e+03	6.289809e+00
7.336788e+03	1.677532e+01
7.357513e+03	-8.154441e+01
7.378238e+03	-2.205513e+01
7.398964e+03	-6.795711e+01
7.419689e+03	8.046572e-01
7.440415e+03	-7.705040e+00
7.461140e+03	-3.204072e+01
7.481865e+03	1.542925e+00
7.502591e+03	-6.618350e+00
7.523316e+03	-1.871183e+00
7.544041e+03	-3.109028e+01
7.564767e+03	-1.119631e+01
7.585492e+03	-4.187521e+01
7.606218e+03	-5.573173e+00
7.626943e+03	-1.185286e+01
7.647668e+03	-2.867110e+01
7.668394e+03	-2.083086e+01
7.689119e+03	9.091548e+00
7.709845e+03	-4.481789e+00
7.730570e+03	4.208221e+00
7.751295e+03	-6.044591e+00
7.772021e+03	2.429065e+01
7.792746e+03	-2.280400e+01
7.813472e+03	1.907391e+01
7.834197e+03	1.904310e+01
7.854922e+03	-3.558140e+00
7.875648e+03	-4.908482e+01
7.896373e+03	1.211683e+02
7.917098e+03	-1.125636e+02
7.937824e+03	-6.439259e+01
7.958549e+03	-7.337810e+01
7.979275e+03	-3.966015e+01
8.000000e+03	-3.017397e+01
8.020725e+03	-3.910274e+01
8.041451e+03	-1.338266e+01
8.062176e+03	9.041087e+00
8.082902e+03	-5.410201e+01
8.103627e+03	-5.495039e+01
8.124352e+03	-3.192800e+01
8.145078e+03	-2.494742e+01
8.165803e+03	-4.432686e+01
8.186528e+03	-4.270964e+01
8.207254e+03	-7.154327e+00
8.227979e+03	-2.502891e+01
8.248705e+03	-4.575230e+01
8.269430e+03	-2.184298e+01
8.290155e+03	-2.206417e+01
8.310881e+03	-3.458926e+01
8.331606e+03	-3.826367e+01
8.352332e+03	-1.290953e+01
8.373057e+03	-3.125374e+01
8.393782e+03	-3.854453e+01
8.414508e+03	-1.618980e+01
8.435233e+03	-4.190388e-01
8.455959e+03	-1.941744e+01
8.476684e+03	2.868677e+00
8.497409e+03	1.070689e+01
8.518135e+03	-9.999554e+00
8.538860e+03	-4.293300e+01
8.559585e+03	4.394700e+01
8.580311e+03	-1.638558e+01
8.601036e+03	-1.601793e+00
8.621762e+03	-9.721359e+00
8.642487e+03	-6.906730e+00
8.663212e+03	-2.822241e+01
8.683938e+03	-5.719566e+00
8.704663e+03	7.664693e+00
8.725389e+03	-2.300355e+01
8.746114e+03	-4.039619e+01
8.766839e+03	-2.259338e+01
8.787565e+03	-1.564623e+01
8.808290e+03	-2.579321e+01
8.829016e+03	-2.118529e+01
8.849741e+03	-2.731266e+01
8.870466e+03	3.759204e-01
8.891192e+03	-1.505834e+01
8.911917e+03	6.028388e+00
8.932642e+03	1.022604e-02
8.953368e+03	-1.284200e+01
8.974093e+03	-7.067215e+00
8.994819e+03	-3.083156e+00
9.015544e+03	-1.826437e+00
9.036269e+03	-1.461044e+01
9.056995e+03	-5.531842e+00
9.077720e+03	3.100081e+01
9.098446e+03	5.296773e+00
9.119171e+03	9.574317e+00
9.139896e+03	-2.894426e+00
9.160622e+03	-3.045911e+01
9.181347e+03	-1.128368e+01
9.202073e+03	-1.158322e+01
9.222798e+03	-4.448747e+01
9.243523e+03	-3.143903e+01
9.264249e+03	2.604073e+01
9.284974e+03	6.330799e-01
9.305699e+03	-1.436042e+01
9.326425e+03	-4.901008e+00
9.347150e+03	7.142646e+00
9.367876e+03	-3.535800e+01
9.388601e+03	9.644495e+00
9.409326e+03	-6.513276e+00
9.430052e+03	-2.999660e+01
9.450777e+03	-9.510162e+01
9.471503e+03	1.792329e+01
9.492228e+03	6.602891e+01
9.512953e+03	4.010440e+00
9.533679e+03	-1.097098e+01
9.554404e+03	2.170571e+01
9.575130e+03	-5.902579e+00
9.595855e+03	-3.479939e+01
9.616580e+03	-1.389367e+01
9.637306e+03	1.935997e+00
9.658031e+03	-8.573849e+00
9.678756e+03	2.721665e+01
9.699482e+03	1.951611e+01
9.720207e+03	-2.288436e+01
9.740933e+03	-1.548503e+00
9.761658e+03	-2.061129e+01
9.782383e+03	-1.415091e+00
9.803109e+03	1.066721e+01
9.823834e+03	-1.123697e+01
9.844560e+03	-1.127372e+01
9.865285e+03	-1.373288e+01
9.886010e+03	1.088261e+00
9.906736e+03	-1.781946e+01
9.927461e+03	-3.767751e+00
9.948187e+03	-8.437567e+00
9.968912e+03	1.312676e+01
9.989637e+03	7.524591e+00


