"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
8.062176e+03	-1.791677e+02
8.082902e+03	1.593105e+02
8.103627e+03	1.628366e+02
8.124352e+03	1.530577e+02
8.145078e+03	-8.695741e+01
8.165803e+03	1.618236e+02
8.186528e+03	1.737801e+02
8.207254e+03	1.607813e+02
8.227979e+03	1.545794e+02
8.248705e+03	-1.795455e+02
8.269430e+03	1.670121e+02
8.290155e+03	-1.690555e+02
8.310881e+03	-1.649962e+02
8.331606e+03	8.235333e+01
8.352332e+03	1.503442e+02
8.373057e+03	1.369821e+02
8.393782e+03	1.759528e+02
8.414508e+03	-1.600796e+02
8.435233e+03	-1.368310e+02
8.455959e+03	1.296323e+02
8.476684e+03	-1.641861e+02
8.497409e+03	-1.473317e+02
8.518135e+03	-1.361330e+02
8.538860e+03	1.302291e+02
8.559585e+03	-1.467830e+02
8.580311e+03	1.583683e+02
8.601036e+03	-1.763469e+02
8.621762e+03	1.347383e+02
8.642487e+03	-1.744984e+02
8.663212e+03	-1.717882e+02
8.683938e+03	-1.428807e+02
8.704663e+03	6.130549e+01
8.725389e+03	-1.529654e+02
8.746114e+03	1.196461e+02
8.766839e+03	1.455655e+02
8.787565e+03	-1.256778e+02
8.808290e+03	1.426266e+02
8.829016e+03	8.361214e+01
8.849741e+03	-1.102122e+02
8.870466e+03	-1.968981e+01
8.891192e+03	-8.680626e+01
8.911917e+03	-1.246370e+01
8.932642e+03	4.471233e+01
8.953368e+03	1.521673e+02
8.974093e+03	3.318764e+01
8.994819e+03	-8.005546e+01
9.015544e+03	-1.623269e+02
9.036269e+03	-1.716323e+02
9.056995e+03	1.729609e+02
9.077720e+03	-1.637522e+02
9.098446e+03	-9.851735e+01
9.119171e+03	2.166879e+00
9.139896e+03	-1.213771e+02
9.160622e+03	-1.490256e+02
9.181347e+03	1.233405e+02
9.202073e+03	-1.773537e+02
9.222798e+03	1.258464e+02
9.243523e+03	-1.047463e+02
9.264249e+03	-9.967200e+01
9.284974e+03	1.555965e+02
9.305699e+03	1.548961e+01
9.326425e+03	1.215406e+02
9.347150e+03	1.426462e+02
9.367876e+03	1.569822e+02
9.388601e+03	8.865598e+01
9.409326e+03	-1.568421e+02
9.430052e+03	1.031753e+02
9.450777e+03	7.677484e+01
9.471503e+03	-1.466129e+02
9.492228e+03	-6.342520e+01
9.512953e+03	-1.687318e+02
9.533679e+03	1.776920e+02
9.554404e+03	8.250079e+01
9.575130e+03	1.750709e+02
9.595855e+03	-1.184034e+02
9.616580e+03	-1.394093e+02
9.637306e+03	1.196890e+02
9.658031e+03	-1.614901e+02
9.678756e+03	-1.156509e+02
9.699482e+03	-1.725807e+02
9.720207e+03	2.414968e+01
9.740933e+03	-1.583202e+02
9.761658e+03	-1.623676e+02
9.782383e+03	1.717826e+02
9.803109e+03	-1.599941e+02
9.823834e+03	1.116852e+02
9.844560e+03	1.337973e+02
9.865285e+03	1.746255e+02
9.886010e+03	-1.371808e+02
9.906736e+03	-1.645210e+02
9.927461e+03	1.606287e+02
9.948187e+03	1.353607e+02
9.968912e+03	-1.721241e+02
9.989637e+03	2.710174e+01


