"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
3.025907e+03	2.699327e-01
3.046632e+03	1.444565e-01
3.067358e+03	8.629213e-01
3.088083e+03	5.800568e-01
3.108808e+03	3.767891e-01
3.129534e+03	5.828064e-01
3.150259e+03	1.558161e+00
3.170984e+03	1.033755e+00
3.191710e+03	3.752841e-01
3.212435e+03	1.342218e-01
3.233161e+03	5.245050e-01
3.253886e+03	4.862177e-01
3.274611e+03	3.511227e-01
3.295337e+03	6.837423e-01
3.316062e+03	1.741119e+00
3.336788e+03	3.867790e-01
3.357513e+03	2.132113e-01
3.378238e+03	3.153302e-01
3.398964e+03	8.982013e-01
3.419689e+03	3.293487e-01
3.440415e+03	4.659751e-02
3.461140e+03	1.571142e-01
3.481865e+03	5.070733e-01
3.502591e+03	2.970935e-01
3.523316e+03	1.238741e-01
3.544041e+03	1.644069e-01
3.564767e+03	1.141847e-01
3.585492e+03	2.599914e-01
3.606218e+03	1.377093e-01
3.626943e+03	3.943654e-02
3.647668e+03	3.540683e-02
3.668394e+03	2.058002e-01
3.689119e+03	1.491459e-01
3.709845e+03	1.791340e-01
3.730570e+03	2.956011e-01
3.751295e+03	2.723263e-01
3.772021e+03	1.738703e-01
3.792746e+03	1.401790e-01
3.813472e+03	3.926569e-01
3.834197e+03	1.413684e-01
3.854922e+03	2.440347e-01
3.875648e+03	2.646540e-01
3.896373e+03	2.847676e-01
3.917098e+03	2.902869e-01
3.937824e+03	1.781372e-01
3.958549e+03	2.832424e-01
3.979275e+03	3.103366e-01
4.000000e+03	3.391255e-01
4.020725e+03	2.418079e-02
4.041451e+03	2.010250e-01
4.062176e+03	1.548078e-01
4.082902e+03	1.943631e-01
4.103627e+03	2.114008e-01
4.124352e+03	1.013009e-01
4.145078e+03	1.332646e-01
4.165803e+03	1.820084e-01
4.186528e+03	3.450353e-01
4.207254e+03	1.343665e-01
4.227979e+03	4.408450e-01
4.248705e+03	4.323746e-01
4.269430e+03	3.863647e-01
4.290155e+03	2.177003e-01
4.310881e+03	2.761340e-01
4.331606e+03	3.273270e-02
4.352332e+03	7.387796e-02
4.373057e+03	1.115051e-01
4.393782e+03	4.524035e-01
4.414508e+03	2.534910e-01
4.435233e+03	2.783187e-01
4.455959e+03	3.364362e-01
4.476684e+03	5.796086e-01
4.497409e+03	3.045658e-01
4.518135e+03	1.462547e-01
4.538860e+03	2.518204e-01
4.559585e+03	5.137467e-01
4.580311e+03	3.593672e-01
4.601036e+03	2.893691e-01
4.621762e+03	3.326503e-01
4.642487e+03	4.436748e-01
4.663212e+03	1.792019e-01
4.683938e+03	3.523191e-01
4.704663e+03	7.485178e-01
4.725389e+03	1.641772e+00
4.746114e+03	1.541861e+00
4.766839e+03	9.114446e-01
4.787565e+03	6.132204e-01
4.808290e+03	4.913479e-01
4.829016e+03	6.815153e-01
4.849741e+03	3.515725e-01
4.870466e+03	6.413755e-01
4.891192e+03	1.006696e+00
4.911917e+03	8.706073e-01
4.932642e+03	4.092978e-01
4.953368e+03	2.446555e-01
4.974093e+03	3.964386e-01
4.994819e+03	2.949656e-01
5.015544e+03	7.819261e-02
5.036269e+03	2.381670e-01
5.056995e+03	3.885916e-01
5.077720e+03	2.878430e-01
5.098446e+03	9.799206e-02
5.119171e+03	1.759789e-01
5.139896e+03	1.497338e-01
5.160622e+03	3.562953e-02
5.181347e+03	4.599223e-02
5.202073e+03	3.848372e-02
5.222798e+03	1.361480e-01
5.243523e+03	1.893466e-01
5.264249e+03	1.805903e-01
5.284974e+03	1.714959e-01
5.305699e+03	2.674356e-01
5.326425e+03	1.371009e-01
5.347150e+03	1.235423e-01
5.367876e+03	2.225807e-01
5.388601e+03	1.271483e-01
5.409326e+03	9.653473e-02
5.430052e+03	9.957423e-02
5.450777e+03	1.157304e-01
5.471503e+03	2.044610e-01
5.492228e+03	3.115111e-01
5.512953e+03	1.406626e-01
5.533679e+03	1.489102e-01
5.554404e+03	2.574842e-01
5.575130e+03	4.362159e-02
5.595855e+03	1.762306e-01
5.616580e+03	5.145580e-01
5.637306e+03	1.210125e-01
5.658031e+03	9.972089e-02
5.678756e+03	2.854566e-01
5.699482e+03	1.289111e-01
5.720207e+03	1.552961e-01
5.740933e+03	2.464825e-01
5.761658e+03	4.788236e-01
5.782383e+03	6.217398e-01
5.803109e+03	6.966395e-01
5.823834e+03	6.419821e-01
5.844560e+03	4.371203e-01
5.865285e+03	1.699602e-01
5.886010e+03	2.384209e-01
5.906736e+03	2.041399e-01
5.927461e+03	2.759980e-01
5.948187e+03	2.345769e-01
5.968912e+03	2.837867e-01
5.989637e+03	5.117163e-01
6.010363e+03	5.012679e-01
6.031088e+03	3.239060e-01
6.051813e+03	4.395773e-01
6.072539e+03	2.406544e-01
6.093264e+03	1.725225e-01
6.113990e+03	1.913016e-01
6.134715e+03	5.614105e-01
6.155440e+03	2.465241e-01
6.176166e+03	3.381804e-01
6.196891e+03	2.763406e-01
6.217617e+03	4.957842e-02
6.238342e+03	9.458367e-01
6.259067e+03	7.225606e-01
6.279793e+03	4.627257e-01
6.300518e+03	1.448689e+00
6.321244e+03	1.770216e+00
6.341969e+03	1.149403e+00
6.362694e+03	3.735783e-01
6.383420e+03	3.479158e-01
6.404145e+03	3.888999e-01
6.424870e+03	4.763136e-01
6.445596e+03	1.557322e-01
6.466321e+03	1.567662e-01
6.487047e+03	5.085169e-01
6.507772e+03	9.998005e-02
6.528497e+03	1.648564e-01
6.549223e+03	6.797084e-02
6.569948e+03	2.550403e-01
6.590674e+03	2.205670e-01
6.611399e+03	1.297203e-01
6.632124e+03	1.827888e-01
6.652850e+03	4.044993e-03
6.673575e+03	6.812074e-02
6.694301e+03	3.343250e-01
6.715026e+03	1.667737e-01
6.735751e+03	1.743977e-01
6.756477e+03	2.395191e-01
6.777202e+03	9.938767e-02
6.797927e+03	4.226046e-02
6.818653e+03	1.769585e-01
6.839378e+03	1.004775e-02
6.860104e+03	3.474422e-01
6.880829e+03	1.190112e-01
6.901554e+03	2.960944e-01
6.922280e+03	2.704231e-01
6.943005e+03	1.641768e-01
6.963731e+03	4.259692e-02
6.984456e+03	1.624753e-01
7.005181e+03	1.611679e-01
7.025907e+03	2.563115e-01
7.046632e+03	9.707362e-02
7.067358e+03	2.193431e-01
7.088083e+03	9.537380e-02
7.108808e+03	6.903613e-02
7.129534e+03	1.335166e-01
7.150259e+03	2.426147e-01
7.170984e+03	1.508286e-01
7.191710e+03	2.453255e-01
7.212435e+03	4.519969e-01
7.233161e+03	4.442211e-01
7.253886e+03	3.270569e-01
7.274611e+03	1.914732e-01
7.295337e+03	2.546242e-01
7.316062e+03	3.601098e-01
7.336788e+03	6.441595e-01
7.357513e+03	8.996949e-01
7.378238e+03	8.034691e-01
7.398964e+03	9.745699e-01
7.419689e+03	8.588363e-01
7.440415e+03	3.210698e-01
7.461140e+03	4.155539e-01
7.481865e+03	4.283774e-01
7.502591e+03	2.191047e-01
7.523316e+03	5.088273e-01
7.544041e+03	4.485205e-01
7.564767e+03	6.242627e-01
7.585492e+03	2.709925e-01
7.606218e+03	1.473479e-01
7.626943e+03	7.858444e-02
7.647668e+03	1.772011e-01
7.668394e+03	1.176645e-01
7.689119e+03	1.437754e-01
7.709845e+03	4.784830e-01
7.730570e+03	2.955545e-01
7.751295e+03	1.108105e-01
7.772021e+03	3.953230e-01
7.792746e+03	1.239482e-01
7.813472e+03	2.525516e-01
7.834197e+03	1.170114e-01
7.854922e+03	2.025433e-01
7.875648e+03	2.556352e-01
7.896373e+03	4.736905e-01
7.917098e+03	3.446690e-01
7.937824e+03	2.969214e-01
7.958549e+03	1.607963e-01
7.979275e+03	1.879794e-01
8.000000e+03	1.108704e-01
8.020725e+03	2.334567e-01
8.041451e+03	3.325754e-01
8.062176e+03	6.061413e-02
8.082902e+03	3.117473e-01
8.103627e+03	1.498603e-01
8.124352e+03	1.186248e-01
8.145078e+03	1.557347e-02
8.165803e+03	3.203804e-02
8.186528e+03	6.230198e-02
8.207254e+03	1.113773e-01
8.227979e+03	2.427516e-01
8.248705e+03	6.450968e-02
8.269430e+03	9.912271e-02
8.290155e+03	1.451495e-01
8.310881e+03	1.096429e-01
8.331606e+03	3.066038e-01
8.352332e+03	2.261611e-01
8.373057e+03	1.490115e-01
8.393782e+03	2.914931e-01
8.414508e+03	1.053987e-01
8.435233e+03	1.299641e-01
8.455959e+03	8.817855e-02
8.476684e+03	3.528152e-02
8.497409e+03	1.277602e-01
8.518135e+03	6.614686e-02
8.538860e+03	1.178220e-01
8.559585e+03	1.757117e-01
8.580311e+03	1.361177e-01
8.601036e+03	3.252994e-02
8.621762e+03	7.581292e-02
8.642487e+03	1.638962e-01
8.663212e+03	8.193902e-02
8.683938e+03	1.301843e-01
8.704663e+03	6.254457e-02
8.725389e+03	2.695325e-01
8.746114e+03	3.121527e-01
8.766839e+03	5.496362e-01
8.787565e+03	4.791545e-01
8.808290e+03	5.100483e-01
8.829016e+03	2.632294e-01
8.849741e+03	1.537632e-01
8.870466e+03	8.451538e-02
8.891192e+03	3.081593e-01
8.911917e+03	5.592016e-01
8.932642e+03	9.914913e-01
8.953368e+03	1.132836e+00
8.974093e+03	1.113534e+00
8.994819e+03	6.475838e-01
9.015544e+03	1.206215e-01
9.036269e+03	2.402129e-01
9.056995e+03	5.166509e-02
9.077720e+03	9.906252e-02
9.098446e+03	4.700423e-01
9.119171e+03	3.204153e-01
9.139896e+03	5.435912e-01
9.160622e+03	9.235786e-02
9.181347e+03	1.858151e-01
9.202073e+03	2.395761e-01
9.222798e+03	2.636793e-01
9.243523e+03	1.999972e-01
9.264249e+03	1.149338e-01
9.284974e+03	3.783134e-01
9.305699e+03	2.735434e-01
9.326425e+03	4.492681e-01
9.347150e+03	2.151285e-01
9.367876e+03	2.391324e-01
9.388601e+03	2.681170e-01
9.409326e+03	3.596833e-02
9.430052e+03	3.327980e-01
9.450777e+03	6.532776e-01
9.471503e+03	7.990630e-01
9.492228e+03	6.405636e-01
9.512953e+03	2.487657e-01
9.533679e+03	3.431065e-01
9.554404e+03	1.187830e-01
9.575130e+03	1.153530e-01
9.595855e+03	2.111727e-01
9.616580e+03	3.801926e-01
9.637306e+03	6.259103e-01
9.658031e+03	2.767426e-01
9.678756e+03	1.561687e-01
9.699482e+03	1.415482e-01
9.720207e+03	1.688112e-01
9.740933e+03	8.068758e-02
9.761658e+03	1.652817e-01
9.782383e+03	1.699465e-01
9.803109e+03	1.696731e-01
9.823834e+03	2.029931e-01
9.844560e+03	7.879553e-02
9.865285e+03	1.466446e-01
9.886010e+03	1.584064e-01
9.906736e+03	2.058799e-01
9.927461e+03	1.336858e-01
9.948187e+03	1.096251e-01
9.968912e+03	2.083957e-01
9.989637e+03	1.639960e-01


