"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
2.210175e+03	1.687543e-01
2.218515e+03	1.271608e-01
2.226856e+03	6.484214e-03
2.235196e+03	1.090547e-01
2.243536e+03	9.081134e-02
2.251877e+03	8.387072e-02
2.260217e+03	7.466823e-02
2.268557e+03	1.164039e-01
2.276897e+03	8.158370e-02
2.285238e+03	5.068988e-02
2.293578e+03	1.613957e-01
2.301918e+03	8.537025e-02
2.310259e+03	2.356813e-01
2.318599e+03	2.499735e-02
2.326939e+03	7.160486e-02
2.335279e+03	8.429886e-03
2.343620e+03	9.020590e-02
2.351960e+03	2.204483e-01
2.360300e+03	1.606197e-01
2.368641e+03	7.657365e-02
2.376981e+03	1.430804e-01
2.385321e+03	2.665231e-02
2.393661e+03	8.235182e-02
2.402002e+03	1.908304e-01
2.410342e+03	2.223370e-01
2.418682e+03	2.092677e-01
2.427023e+03	1.968264e-01
2.435363e+03	1.289883e-01
2.443703e+03	2.892455e-01
2.452043e+03	2.846194e-01
2.460384e+03	2.276612e-01
2.468724e+03	1.714922e-01
2.477064e+03	2.635016e-01
2.485405e+03	1.388769e-01
2.493745e+03	2.035914e-01
2.502085e+03	4.484644e-01
2.510425e+03	2.474708e-01
2.518766e+03	4.918253e-02
2.527106e+03	2.439979e-01
2.535446e+03	4.230437e-01
2.543786e+03	2.906307e-01
2.552127e+03	3.189663e-01
2.560467e+03	3.650560e-01
2.568807e+03	2.172017e-01
2.577148e+03	1.063028e-01
2.585488e+03	2.115957e-01
2.593828e+03	2.267484e-01
2.602168e+03	2.114764e-01
2.610509e+03	1.353245e-01
2.618849e+03	2.309039e-01
2.627189e+03	1.848760e-01
2.635530e+03	3.289596e-01
2.643870e+03	3.571649e-01
2.652210e+03	2.217414e-01
2.660550e+03	1.009314e-01
2.668891e+03	2.763004e-01
2.677231e+03	2.674007e-01
2.685571e+03	2.497164e-01
2.693912e+03	1.414672e-01
2.702252e+03	2.635353e-01
2.710592e+03	5.551506e-02
2.718932e+03	2.220324e-01
2.727273e+03	1.769215e-01
2.735613e+03	2.695026e-01
2.743953e+03	2.566260e-01
2.752294e+03	1.295581e-01
2.760634e+03	2.447046e-01
2.768974e+03	1.060777e-01
2.777314e+03	1.807955e-01
2.785655e+03	1.725644e-01
2.793995e+03	1.146768e-01
2.802335e+03	3.242808e-01
2.810676e+03	2.745482e-01
2.819016e+03	1.760594e-01
2.827356e+03	2.451033e-01
2.835696e+03	1.679932e-01
2.844037e+03	7.501034e-02
2.852377e+03	2.597062e-01
2.860717e+03	1.576531e-01
2.869058e+03	2.124713e-01
2.877398e+03	2.738280e-01
2.885738e+03	2.666835e-01
2.894078e+03	1.513186e-01
2.902419e+03	1.910837e-01
2.910759e+03	1.766807e-01
2.919099e+03	1.988222e-01
2.927440e+03	2.152796e-01
2.935780e+03	1.098484e-01
2.944120e+03	1.957039e-01
2.952460e+03	2.023278e-01
2.960801e+03	8.531805e-02
2.969141e+03	2.743918e-01
2.977481e+03	3.865748e-01
2.985822e+03	2.190352e-01
2.994162e+03	1.635099e-01
3.002502e+03	1.901600e-01
3.010842e+03	2.103346e-01
3.019183e+03	1.107277e-01
3.027523e+03	1.023469e-01
3.035863e+03	7.818883e-02
3.044204e+03	3.259005e-01
3.052544e+03	4.241352e-01
3.060884e+03	2.379933e-01
3.069224e+03	2.068852e-01
3.077565e+03	1.738175e-01
3.085905e+03	2.786648e-01
3.094245e+03	3.178699e-01
3.102585e+03	1.711217e-01
3.110926e+03	3.009548e-01
3.119266e+03	2.476927e-01
3.127606e+03	4.136932e-01
3.135947e+03	1.819698e-01
3.144287e+03	1.927286e-01
3.152627e+03	1.995246e-01
3.160967e+03	3.285305e-01
3.169308e+03	3.748892e-01
3.177648e+03	2.394662e-01
3.185988e+03	2.169666e-01
3.194329e+03	1.636064e-01
3.202669e+03	2.414241e-01
3.211009e+03	2.665200e-01
3.219349e+03	1.972294e-01
3.227690e+03	1.506666e-01
3.236030e+03	2.899241e-01
3.244370e+03	2.876103e-01
3.252711e+03	2.336753e-01
3.261051e+03	1.928007e-01
3.269391e+03	8.643021e-02
3.277731e+03	1.575781e-01
3.286072e+03	1.768409e-01
3.294412e+03	1.542180e-01
3.302752e+03	2.192990e-01
3.311093e+03	1.158607e-01
3.319433e+03	2.125278e-01
3.327773e+03	1.846110e-01
3.336113e+03	2.398667e-01
3.344454e+03	1.962780e-01
3.352794e+03	2.398492e-01
3.361134e+03	1.412661e-01
3.369475e+03	1.956997e-01
3.377815e+03	7.988626e-02
3.386155e+03	9.776831e-02
3.394495e+03	1.112031e-01
3.402836e+03	1.063343e-01
3.411176e+03	5.172689e-02
3.419516e+03	7.382823e-02
3.427857e+03	1.291968e-01
3.436197e+03	1.473957e-01
3.444537e+03	1.249200e-01
3.452877e+03	4.350716e-02
3.461218e+03	2.511608e-02
3.469558e+03	6.194159e-02
3.477898e+03	2.762002e-02
3.486239e+03	6.859191e-02
3.494579e+03	1.879988e-03
3.502919e+03	2.607097e-02
3.511259e+03	1.219472e-01
3.519600e+03	1.503809e-01
3.527940e+03	1.073237e-01
3.536280e+03	3.938852e-02
3.544621e+03	1.120368e-01
3.552961e+03	1.008928e-01
3.561301e+03	8.521843e-02
3.569641e+03	6.160274e-02
3.577982e+03	7.552415e-02
3.586322e+03	8.440463e-02
3.594662e+03	3.393405e-02
3.603003e+03	1.369572e-01
3.611343e+03	4.338593e-02
3.619683e+03	6.896302e-02
3.628023e+03	8.465192e-02
3.636364e+03	8.148874e-02
3.644704e+03	1.206880e-01
3.653044e+03	8.526100e-02
3.661384e+03	1.095594e-01
3.669725e+03	1.124979e-01
3.678065e+03	1.162967e-01
3.686405e+03	1.032717e-01
3.694746e+03	4.665102e-02
3.703086e+03	1.404808e-01
3.711426e+03	1.320993e-01
3.719766e+03	1.367693e-01
3.728107e+03	2.256082e-01
3.736447e+03	1.671712e-01
3.744787e+03	1.041929e-01
3.753128e+03	7.604809e-02
3.761468e+03	1.372669e-01
3.769808e+03	2.609899e-02
3.778148e+03	9.115194e-02
3.786489e+03	1.425654e-01
3.794829e+03	9.772748e-02
3.803169e+03	1.090854e-01
3.811510e+03	6.261346e-02
3.819850e+03	1.469724e-01
3.828190e+03	1.128083e-01
3.836530e+03	6.465130e-02
3.844871e+03	1.824195e-01
3.853211e+03	1.161241e-01
3.861551e+03	1.320852e-01
3.869892e+03	5.472431e-02
3.878232e+03	1.162718e-01
3.886572e+03	7.793782e-02
3.894912e+03	8.742959e-02
3.903253e+03	4.003700e-02
3.911593e+03	7.258185e-02
3.919933e+03	4.419003e-02
3.928274e+03	1.131646e-01
3.936614e+03	6.024221e-02
3.944954e+03	8.921243e-02
3.953294e+03	1.283032e-01
3.961635e+03	5.895950e-02
3.969975e+03	6.078968e-02
3.978315e+03	7.829561e-02
3.986656e+03	1.160419e-01
3.994996e+03	1.121375e-01
4.003336e+03	1.439400e-01
4.011676e+03	7.878888e-02
4.020017e+03	4.421686e-02
4.028357e+03	2.808205e-02
4.036697e+03	4.651970e-02
4.045038e+03	2.929688e-02
4.053378e+03	1.002906e-02
4.061718e+03	1.571995e-02
4.070058e+03	1.029201e-02
4.078399e+03	1.370440e-01
4.086739e+03	5.245131e-02
4.095079e+03	4.246453e-02
4.103420e+03	4.550881e-02
4.111760e+03	5.329963e-02
4.120100e+03	8.626645e-02
4.128440e+03	2.137956e-02
4.136781e+03	1.215473e-01
4.145121e+03	3.757536e-02
4.153461e+03	8.329990e-02
4.161802e+03	1.713559e-01
4.170142e+03	7.014958e-02
4.178482e+03	8.672432e-02
4.186822e+03	8.331114e-02
4.195163e+03	1.243311e-01
4.203503e+03	5.883013e-02
4.211843e+03	5.795187e-02
4.220183e+03	3.680653e-02
4.228524e+03	1.076196e-01
4.236864e+03	1.728207e-01
4.245204e+03	2.714843e-02
4.253545e+03	9.627065e-02
4.261885e+03	4.994102e-02
4.270225e+03	1.438487e-01
4.278565e+03	1.706598e-01
4.286906e+03	6.489762e-02
4.295246e+03	1.261323e-02
4.303586e+03	9.237109e-02
4.311927e+03	1.004889e-01
4.320267e+03	7.995687e-02
4.328607e+03	1.062202e-01
4.336947e+03	1.591993e-01
4.345288e+03	1.591702e-01
4.353628e+03	1.561165e-01
4.361968e+03	2.886126e-01
4.370309e+03	1.303513e-01
4.378649e+03	1.160306e-02
4.386989e+03	1.505827e-01
4.395329e+03	2.912649e-01
4.403670e+03	2.044343e-02
4.412010e+03	8.265417e-02
4.420350e+03	8.472103e-02
4.428691e+03	3.380606e-01
4.437031e+03	2.138830e-01
4.445371e+03	7.442713e-02
4.453711e+03	2.594651e-01
4.462052e+03	1.531829e-01
4.470392e+03	3.783439e-02
4.478732e+03	1.238981e-01
4.487073e+03	3.041073e-01
4.495413e+03	1.174095e-01
4.503753e+03	6.999355e-02
4.512093e+03	1.412016e-01
4.520434e+03	1.988325e-01
4.528774e+03	7.982568e-02
4.537114e+03	1.073555e-01
4.545455e+03	1.762972e-01
4.553795e+03	2.828194e-01
4.562135e+03	7.547603e-02
4.570475e+03	3.914577e-02
4.578816e+03	1.115905e-01
4.587156e+03	7.125707e-02
4.595496e+03	1.927720e-01
4.603837e+03	5.669365e-02
4.612177e+03	6.948394e-02
4.620517e+03	1.771457e-01
4.628857e+03	1.271101e-01
4.637198e+03	6.705044e-02
4.645538e+03	7.984422e-02
4.653878e+03	1.962215e-02
4.662219e+03	1.363749e-01
4.670559e+03	9.088542e-02
4.678899e+03	2.823775e-02
4.687239e+03	9.423119e-02
4.695580e+03	9.144247e-02
4.703920e+03	1.234181e-01
4.712260e+03	2.694534e-02
4.720601e+03	6.941343e-02
4.728941e+03	8.352760e-02
4.737281e+03	9.944816e-02
4.745621e+03	5.238067e-02
4.753962e+03	4.786003e-02
4.762302e+03	1.065871e-01
4.770642e+03	9.249492e-02
4.778982e+03	1.154302e-01
4.787323e+03	1.322765e-01
4.795663e+03	2.660211e-02
4.804003e+03	3.668044e-02
4.812344e+03	4.952396e-02
4.820684e+03	7.935896e-02
4.829024e+03	7.207530e-03
4.837364e+03	1.693834e-01
4.845705e+03	1.970000e-02
4.854045e+03	8.633617e-02
4.862385e+03	1.230968e-01
4.870726e+03	6.128307e-02
4.879066e+03	9.332557e-02
4.887406e+03	1.395872e-01
4.895746e+03	3.114854e-02
4.904087e+03	7.059311e-02
4.912427e+03	7.018734e-02
4.920767e+03	7.064806e-02
4.929108e+03	1.319849e-01
4.937448e+03	1.027858e-01
4.945788e+03	1.504351e-01
4.954128e+03	3.327440e-02
4.962469e+03	1.030805e-01
4.970809e+03	1.822269e-01
4.979149e+03	1.445325e-01
4.987490e+03	1.665085e-01
4.995830e+03	1.328998e-01
5.004170e+03	1.057058e-01
5.012510e+03	1.018278e-01
5.020851e+03	2.162009e-01
5.029191e+03	1.495077e-01
5.037531e+03	2.872064e-02
5.045872e+03	2.092162e-01
5.054212e+03	2.195601e-01
5.062552e+03	1.784774e-01
5.070892e+03	6.082888e-02
5.079233e+03	1.033021e-01
5.087573e+03	7.550226e-02
5.095913e+03	2.086942e-01
5.104254e+03	1.487959e-01
5.112594e+03	8.968998e-02
5.120934e+03	7.796646e-02
5.129274e+03	1.738488e-01
5.137615e+03	1.008364e-01
5.145955e+03	8.638469e-02
5.154295e+03	1.753697e-01
5.162636e+03	7.834115e-02
5.170976e+03	1.034373e-01
5.179316e+03	2.249194e-01
5.187656e+03	1.647074e-01
5.195997e+03	2.151346e-01
5.204337e+03	1.595333e-01
5.212677e+03	1.197352e-01
5.221018e+03	1.539784e-01
5.229358e+03	8.091200e-02
5.237698e+03	9.320367e-02
5.246038e+03	1.994882e-01
5.254379e+03	7.082009e-02
5.262719e+03	1.667090e-01
5.271059e+03	1.390776e-01
5.279399e+03	5.401742e-02
5.287740e+03	6.148774e-02
5.296080e+03	8.722149e-02
5.304420e+03	4.335712e-02
5.312761e+03	6.345724e-02
5.321101e+03	5.489779e-02
5.329441e+03	6.050693e-02
5.337781e+03	7.089824e-02
5.346122e+03	5.653423e-02
5.354462e+03	9.030078e-02
5.362802e+03	6.433776e-02
5.371143e+03	6.459218e-02
5.379483e+03	7.857236e-02
5.387823e+03	1.245993e-01
5.396163e+03	7.780781e-02
5.404504e+03	1.046511e-01
5.412844e+03	7.696094e-02
5.421184e+03	3.897932e-02
5.429525e+03	6.368500e-02
5.437865e+03	1.212031e-01
5.446205e+03	6.661326e-02
5.454545e+03	1.143591e-01
5.462886e+03	2.304819e-02
5.471226e+03	4.154514e-02
5.479566e+03	4.074459e-02
5.487907e+03	8.968711e-02
5.496247e+03	7.641497e-02
5.504587e+03	5.090713e-02
5.512927e+03	1.421189e-01
5.521268e+03	7.026079e-03
5.529608e+03	1.355508e-01
5.537948e+03	1.068294e-01
5.546289e+03	7.197769e-02
5.554629e+03	1.129079e-01
5.562969e+03	1.461483e-01
5.571309e+03	5.382786e-02
5.579650e+03	2.575838e-02
5.587990e+03	1.023602e-01
5.596330e+03	1.751692e-01
5.604671e+03	2.858156e-02
5.613011e+03	1.853143e-01
5.621351e+03	1.476428e-01
5.629691e+03	9.099619e-02
5.638032e+03	1.676073e-01
5.646372e+03	1.097095e-01
5.654712e+03	1.417701e-01
5.663053e+03	7.411356e-02
5.671393e+03	1.083809e-01
5.679733e+03	1.721648e-01
5.688073e+03	7.913830e-02
5.696414e+03	1.107544e-01
5.704754e+03	6.681967e-02
5.713094e+03	6.931705e-02
5.721435e+03	9.758642e-02
5.729775e+03	4.747150e-02
5.738115e+03	1.342355e-01
5.746455e+03	1.206517e-01
5.754796e+03	6.002212e-02
5.763136e+03	1.005761e-01
5.771476e+03	1.740471e-01
5.779817e+03	1.302394e-01
5.788157e+03	1.334078e-01
5.796497e+03	1.119091e-01
5.804837e+03	4.123955e-02
5.813178e+03	1.897140e-01
5.821518e+03	2.265552e-01
5.829858e+03	2.391238e-01
5.838198e+03	7.326916e-03
5.846539e+03	1.377045e-01
5.854879e+03	2.742478e-01
5.863219e+03	8.128656e-02
5.871560e+03	2.006236e-01
5.879900e+03	8.850549e-03
5.888240e+03	1.109318e-01
5.896580e+03	5.033661e-02
5.904921e+03	9.491771e-02
5.913261e+03	1.165597e-01
5.921601e+03	8.505585e-02
5.929942e+03	6.107767e-02
5.938282e+03	8.876442e-02
5.946622e+03	8.684180e-02
5.954962e+03	8.835593e-02
5.963303e+03	2.329860e-02
5.971643e+03	7.002121e-02
5.979983e+03	7.252430e-02
5.988324e+03	8.189997e-03
5.996664e+03	7.927679e-02
6.005004e+03	9.656886e-02
6.013344e+03	1.195087e-01
6.021685e+03	1.108256e-01
6.030025e+03	3.282565e-02
6.038365e+03	1.049576e-01
6.046706e+03	7.508734e-02
6.055046e+03	2.087395e-02
6.063386e+03	4.987595e-02
6.071726e+03	6.569804e-02
6.080067e+03	9.571182e-02
6.088407e+03	1.208648e-01
6.096747e+03	9.003688e-02
6.105088e+03	9.464320e-02
6.113428e+03	4.114275e-02
6.121768e+03	9.614979e-02
6.130108e+03	2.165998e-02
6.138449e+03	9.978391e-02
6.146789e+03	6.329339e-02
6.155129e+03	7.577698e-02
6.163470e+03	1.142050e-01
6.171810e+03	7.557431e-02
6.180150e+03	1.400743e-01
6.188490e+03	2.278138e-01
6.196831e+03	8.520214e-02
6.205171e+03	9.836469e-02
6.213511e+03	9.238581e-02
6.221852e+03	1.259239e-01
6.230192e+03	2.281077e-01
6.238532e+03	9.472189e-02
6.246872e+03	1.253057e-01
6.255213e+03	4.750333e-02
6.263553e+03	1.275748e-01
6.271893e+03	1.479304e-01
6.280234e+03	1.472581e-01
6.288574e+03	5.727991e-02
6.296914e+03	1.120765e-01
6.305254e+03	9.544694e-02
6.313595e+03	2.029828e-01
6.321935e+03	2.405018e-01
6.330275e+03	1.250605e-01
6.338616e+03	6.404731e-02
6.346956e+03	4.400494e-02
6.355296e+03	1.524708e-01
6.363636e+03	1.158218e-01
6.371977e+03	2.053217e-02
6.380317e+03	1.050984e-01
6.388657e+03	5.239897e-02
6.396997e+03	1.909386e-01
6.405338e+03	1.888837e-01
6.413678e+03	2.009198e-01
6.422018e+03	9.731166e-02
6.430359e+03	1.487653e-01
6.438699e+03	4.378442e-02
6.447039e+03	4.054975e-02
6.455379e+03	1.367999e-01
6.463720e+03	2.055206e-01
6.472060e+03	1.004965e-01
6.480400e+03	9.453226e-02
6.488741e+03	1.687886e-01
6.497081e+03	2.622781e-01
6.505421e+03	1.239194e-01
6.513761e+03	6.289959e-02
6.522102e+03	8.036810e-02
6.530442e+03	7.617478e-02
6.538782e+03	4.961726e-02
6.547123e+03	1.369054e-02
6.555463e+03	1.004616e-02
6.563803e+03	1.189943e-01
6.572143e+03	1.775294e-01
6.580484e+03	8.144497e-02
6.588824e+03	1.123039e-01
6.597164e+03	1.160994e-01
6.605505e+03	1.575583e-01
6.613845e+03	7.431377e-02
6.622185e+03	1.092197e-01
6.630525e+03	3.593353e-02
6.638866e+03	8.105569e-02
6.647206e+03	9.747263e-02
6.655546e+03	9.040838e-02
6.663887e+03	2.144085e-01
6.672227e+03	3.838974e-02
6.680567e+03	5.894621e-02
6.688907e+03	6.954541e-02
6.697248e+03	6.020217e-02
6.705588e+03	9.410570e-02
6.713928e+03	1.152814e-01
6.722269e+03	8.930034e-02
6.730609e+03	1.193215e-01
6.738949e+03	1.293823e-01
6.747289e+03	9.191613e-02
6.755630e+03	1.844880e-01
6.763970e+03	1.481276e-01
6.772310e+03	1.030523e-01
6.780651e+03	1.179692e-01
6.788991e+03	8.016695e-02
6.797331e+03	8.603171e-02
6.805671e+03	7.641311e-02
6.814012e+03	1.110393e-01
6.822352e+03	4.228849e-02
6.830692e+03	5.330497e-02
6.839033e+03	5.907053e-02
6.847373e+03	1.235418e-01
6.855713e+03	1.095218e-01
6.864053e+03	1.380504e-02
6.872394e+03	2.117569e-01
6.880734e+03	2.126623e-01
6.889074e+03	1.006987e-01
6.897415e+03	7.896547e-02
6.905755e+03	1.084526e-01
6.914095e+03	1.002291e-01
6.922435e+03	9.486587e-02
6.930776e+03	1.760675e-01
6.939116e+03	7.870093e-02
6.947456e+03	1.749048e-01
6.955796e+03	2.563697e-02
6.964137e+03	1.047197e-01
6.972477e+03	1.870520e-01
6.980817e+03	7.996304e-02
6.989158e+03	1.113368e-01
6.997498e+03	8.518063e-02
7.005838e+03	6.613686e-02
7.014178e+03	3.344745e-02
7.022519e+03	1.580974e-01
7.030859e+03	1.327189e-01
7.039199e+03	2.049588e-01
7.047540e+03	1.101720e-01
7.055880e+03	9.606347e-02
7.064220e+03	1.314626e-01
7.072560e+03	1.930442e-01
7.080901e+03	6.152175e-02
7.089241e+03	4.258318e-02
7.097581e+03	8.843367e-02
7.105922e+03	8.180218e-02
7.114262e+03	2.067649e-02
7.122602e+03	4.867544e-02
7.130942e+03	3.099388e-02
7.139283e+03	5.586298e-02
7.147623e+03	1.446975e-01
7.155963e+03	9.569371e-02
7.164304e+03	1.660902e-01
7.172644e+03	9.676899e-02
7.180984e+03	9.692228e-02
7.189324e+03	2.101612e-02
