"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
5.587990e+02	7.722513e+01
5.671393e+02	1.213891e+02
5.754796e+02	1.147780e+02
5.838198e+02	1.267256e+02
5.921601e+02	1.193449e+02
6.005004e+02	8.131117e+01
6.088407e+02	1.203366e+02
6.171810e+02	1.136599e+02
6.255213e+02	9.588541e+01
6.338616e+02	7.520382e+01
6.422018e+02	9.057908e+01
6.505421e+02	8.109503e+01
6.588824e+02	1.148088e+02
6.672227e+02	9.375649e+01
6.755630e+02	1.114645e+02
6.839033e+02	1.108864e+02
6.922435e+02	1.066509e+02
7.005838e+02	1.171634e+02
7.089241e+02	8.219992e+01
7.172644e+02	8.719360e+01
7.256047e+02	7.460678e+01
7.339450e+02	1.071700e+02
7.422852e+02	9.626016e+01
7.506255e+02	8.228595e+01
7.589658e+02	9.487831e+01
7.673061e+02	8.259047e+01
7.756464e+02	9.719798e+01
7.839867e+02	1.087127e+02
7.923269e+02	1.078746e+02
8.006672e+02	1.057397e+02
8.090075e+02	1.013733e+02
8.173478e+02	9.696790e+01
8.256881e+02	8.801711e+01
8.340284e+02	9.934692e+01
8.423686e+02	9.380024e+01
8.507089e+02	9.165712e+01
8.590492e+02	8.609700e+01
8.673895e+02	1.036381e+02
8.757298e+02	9.212837e+01
8.840701e+02	9.840758e+01
8.924103e+02	1.114711e+02
9.007506e+02	9.330104e+01
9.090909e+02	1.116586e+02
9.174312e+02	1.084405e+02
9.257715e+02	8.784385e+01
9.341118e+02	9.826335e+01
9.424520e+02	8.294722e+01
9.507923e+02	8.859407e+01
9.591326e+02	1.005221e+02
9.674729e+02	1.016576e+02
9.758132e+02	1.049790e+02
9.841535e+02	1.018989e+02
9.924937e+02	1.087646e+02
1.000834e+03	9.127969e+01
1.009174e+03	1.096941e+02
1.017515e+03	1.033436e+02
1.025855e+03	8.648199e+01
1.034195e+03	1.018560e+02
1.042535e+03	8.573396e+01
1.050876e+03	9.326582e+01
1.059216e+03	1.061956e+02
1.067556e+03	1.035566e+02
1.075897e+03	1.067003e+02
1.084237e+03	9.705457e+01
1.092577e+03	9.849854e+01
1.100917e+03	9.909878e+01
1.109258e+03	1.031523e+02
1.117598e+03	1.042198e+02
1.125938e+03	9.334824e+01
1.134279e+03	1.073559e+02
1.142619e+03	9.095422e+01
1.150959e+03	9.993699e+01
1.159299e+03	1.052238e+02
1.167640e+03	1.045502e+02
1.175980e+03	1.075535e+02
1.184320e+03	1.108789e+02
1.192661e+03	9.861938e+01
1.201001e+03	1.022307e+02
1.209341e+03	9.650742e+01
1.217681e+03	1.022982e+02
1.226022e+03	1.153819e+02
1.234362e+03	1.017978e+02
1.242702e+03	9.871467e+01
1.251043e+03	7.844779e+01
1.259383e+03	1.003563e+02
1.267723e+03	1.012274e+02
1.276063e+03	1.118404e+02
1.284404e+03	9.221891e+01
1.292744e+03	9.865226e+01
1.301084e+03	1.048422e+02
1.309425e+03	1.035232e+02
1.317765e+03	9.992231e+01
1.326105e+03	1.029795e+02
1.334445e+03	1.057153e+02
1.342786e+03	1.007552e+02
1.351126e+03	9.483243e+01
1.359466e+03	1.014932e+02
1.367807e+03	1.068104e+02
1.376147e+03	1.059591e+02
1.384487e+03	1.036121e+02
1.392827e+03	1.018142e+02
1.401168e+03	1.043425e+02
1.409508e+03	1.001983e+02
1.417848e+03	9.801702e+01
1.426188e+03	1.040175e+02
1.434529e+03	1.043761e+02
1.442869e+03	1.028210e+02
1.451209e+03	1.032938e+02
1.459550e+03	1.058893e+02
1.467890e+03	1.035319e+02
1.476230e+03	1.036026e+02
1.484570e+03	1.020845e+02
1.492911e+03	1.031675e+02
1.501251e+03	1.014111e+02
1.509591e+03	1.036997e+02
1.517932e+03	1.006413e+02
1.526272e+03	1.065107e+02
1.534612e+03	1.032149e+02
1.542952e+03	1.074727e+02
1.551293e+03	1.040915e+02
1.559633e+03	1.055029e+02
1.567973e+03	1.052952e+02
1.576314e+03	1.078617e+02
1.584654e+03	1.064494e+02
1.592994e+03	1.045405e+02
1.601334e+03	1.024401e+02
1.609675e+03	1.019501e+02
1.618015e+03	1.029561e+02
1.626355e+03	1.070533e+02
1.634696e+03	1.043632e+02
1.643036e+03	1.055512e+02
1.651376e+03	1.068756e+02
1.659716e+03	1.021226e+02
1.668057e+03	1.047538e+02
1.676397e+03	1.076332e+02
1.684737e+03	1.101522e+02
1.693078e+03	1.004922e+02
1.701418e+03	1.065127e+02
1.709758e+03	1.038935e+02
1.718098e+03	1.051714e+02
1.726439e+03	1.119903e+02
1.734779e+03	1.058187e+02
1.743119e+03	1.076433e+02
1.751460e+03	1.064858e+02
1.759800e+03	1.024298e+02
1.768140e+03	1.086115e+02
1.776480e+03	1.064134e+02
1.784821e+03	1.023920e+02
1.793161e+03	1.103637e+02
1.801501e+03	1.056203e+02
1.809842e+03	1.086516e+02
1.818182e+03	1.070142e+02
1.826522e+03	1.112703e+02
1.834862e+03	1.083626e+02
1.843203e+03	1.101497e+02
1.851543e+03	1.085212e+02
1.859883e+03	1.155378e+02
1.868224e+03	1.074181e+02
1.876564e+03	1.000142e+02
1.884904e+03	1.023881e+02
1.893244e+03	1.197967e+02
1.901585e+03	9.936517e+01
1.909925e+03	1.196110e+02
1.918265e+03	9.653883e+01
1.926606e+03	1.035138e+02
1.934946e+03	1.109155e+02
1.943286e+03	1.219278e+02
1.951626e+03	1.230671e+02
1.959967e+03	1.121106e+02
1.968307e+03	1.104124e+02
1.976647e+03	1.054333e+02
1.984987e+03	1.084906e+02
1.993328e+03	1.135814e+02
2.001668e+03	9.453812e+01
2.010008e+03	1.125672e+02
2.018349e+03	1.083787e+02
2.026689e+03	1.062131e+02
2.035029e+03	1.144216e+02
2.043369e+03	1.097203e+02
2.051710e+03	1.061913e+02
2.060050e+03	1.030158e+02
2.068390e+03	1.062382e+02
2.076731e+03	1.035692e+02
2.085071e+03	1.074827e+02
2.093411e+03	1.044510e+02
2.101751e+03	1.047024e+02
2.110092e+03	1.047906e+02
2.118432e+03	1.104197e+02
2.126772e+03	1.038455e+02
2.135113e+03	1.086078e+02
2.143453e+03	1.046476e+02
2.151793e+03	1.114752e+02
2.160133e+03	1.086882e+02
2.168474e+03	1.091975e+02
2.176814e+03	1.101839e+02
2.185154e+03	1.049751e+02
2.193495e+03	1.045886e+02
2.201835e+03	1.041046e+02
2.210175e+03	1.041257e+02
2.218515e+03	1.085611e+02
2.226856e+03	1.130593e+02
2.235196e+03	1.099057e+02
2.243536e+03	1.080715e+02
2.251877e+03	1.194555e+02
2.260217e+03	9.756915e+01
2.268557e+03	1.164271e+02
2.276897e+03	1.076376e+02
2.285238e+03	9.882062e+01
2.293578e+03	1.082597e+02
2.301918e+03	1.184482e+02
2.310259e+03	1.179233e+02
2.318599e+03	1.121381e+02
2.326939e+03	1.159386e+02
2.335279e+03	1.165263e+02
2.343620e+03	1.155707e+02
2.351960e+03	1.080057e+02
2.360300e+03	1.084749e+02
2.368641e+03	1.057520e+02
2.376981e+03	1.071527e+02
2.385321e+03	1.086689e+02
2.393661e+03	1.079141e+02
2.402002e+03	1.081463e+02
2.410342e+03	1.101909e+02
2.418682e+03	1.129743e+02
2.427023e+03	1.092627e+02
2.435363e+03	1.062495e+02
2.443703e+03	1.023333e+02
2.452043e+03	9.558964e+01
2.460384e+03	1.140664e+02
2.468724e+03	1.326841e+02
2.477064e+03	1.229715e+02
2.485405e+03	9.807891e+01
2.493745e+03	1.203125e+02
2.502085e+03	1.010277e+02
2.510425e+03	1.347835e+02
2.518766e+03	1.028347e+02
2.527106e+03	1.245844e+02
2.535446e+03	1.072268e+02
2.543786e+03	9.410285e+01
2.552127e+03	1.153396e+02
2.560467e+03	1.335843e+02
2.568807e+03	1.097191e+02
2.577148e+03	1.154437e+02
2.585488e+03	1.139427e+02
2.593828e+03	1.242024e+02
2.602168e+03	1.174532e+02
2.610509e+03	1.097322e+02
2.618849e+03	1.072869e+02
2.627189e+03	1.177092e+02
2.635530e+03	1.129957e+02
2.643870e+03	1.091791e+02
2.652210e+03	1.083554e+02
2.660550e+03	1.122053e+02
2.668891e+03	1.181313e+02
2.677231e+03	1.095358e+02
2.685571e+03	9.098603e+01
2.693912e+03	1.005873e+02
2.702252e+03	1.228711e+02
2.710592e+03	1.241804e+02
2.718932e+03	1.358876e+02
2.727273e+03	1.006510e+02
2.735613e+03	1.077928e+02
2.743953e+03	1.232698e+02
2.752294e+03	9.314529e+01
2.760634e+03	1.363617e+02
2.768974e+03	8.625012e+01
2.777314e+03	1.211701e+02
2.785655e+03	1.202677e+02
2.793995e+03	9.700667e+01
2.802335e+03	1.150083e+02
2.810676e+03	1.259253e+02
2.819016e+03	1.301086e+02
2.827356e+03	1.335920e+02
2.835696e+03	1.181437e+02
2.844037e+03	1.158681e+02
2.852377e+03	1.240465e+02
2.860717e+03	1.168166e+02
2.869058e+03	1.191429e+02
2.877398e+03	1.189302e+02
2.885738e+03	1.259423e+02
2.894078e+03	1.181660e+02
2.902419e+03	1.141647e+02
2.910759e+03	1.119705e+02
2.919099e+03	1.234912e+02
2.927440e+03	1.197875e+02
2.935780e+03	1.177119e+02
2.944120e+03	1.265788e+02
2.952460e+03	1.152829e+02
2.960801e+03	1.153398e+02
2.969141e+03	1.131234e+02
2.977481e+03	1.186647e+02
2.985822e+03	1.263653e+02
2.994162e+03	1.133080e+02
3.002502e+03	1.154761e+02
3.010842e+03	1.172210e+02
3.019183e+03	1.214524e+02
3.027523e+03	1.230850e+02
3.035863e+03	1.138898e+02
3.044204e+03	1.230056e+02
3.052544e+03	1.283744e+02
3.060884e+03	1.138520e+02
3.069224e+03	1.154230e+02
3.077565e+03	1.209407e+02
3.085905e+03	1.196759e+02
3.094245e+03	1.201797e+02
3.102585e+03	1.162857e+02
3.110926e+03	1.220918e+02
3.119266e+03	1.214157e+02
3.127606e+03	1.145389e+02
3.135947e+03	1.171476e+02
3.144287e+03	1.191489e+02
3.152627e+03	1.203202e+02
3.160967e+03	1.258230e+02
3.169308e+03	1.263566e+02
3.177648e+03	1.250791e+02
3.185988e+03	1.211987e+02
3.194329e+03	1.201351e+02
3.202669e+03	1.052887e+02
3.211009e+03	1.020109e+02
3.219349e+03	1.326751e+02
3.227690e+03	1.241461e+02
3.236030e+03	1.218443e+02
3.244370e+03	1.424518e+02
3.252711e+03	1.110296e+02
3.261051e+03	1.254040e+02
3.269391e+03	1.055752e+02
3.277731e+03	1.213836e+02
3.286072e+03	1.216743e+02
3.294412e+03	1.177474e+02
3.302752e+03	1.282727e+02
3.311093e+03	1.313898e+02
3.319433e+03	1.090963e+02
3.327773e+03	1.053016e+02
3.336113e+03	1.070010e+02
3.344454e+03	1.132970e+02
3.352794e+03	1.149827e+02
3.361134e+03	1.119250e+02
3.369475e+03	1.229456e+02
3.377815e+03	1.167339e+02
3.386155e+03	1.185128e+02
3.394495e+03	1.267417e+02
3.402836e+03	1.185697e+02
3.411176e+03	1.181516e+02
3.419516e+03	1.264688e+02
3.427857e+03	1.052788e+02
3.436197e+03	1.183048e+02
3.444537e+03	1.220620e+02
3.452877e+03	1.234870e+02
3.461218e+03	1.254514e+02
3.469558e+03	1.204032e+02
3.477898e+03	1.187222e+02
3.486239e+03	1.229814e+02
3.494579e+03	1.231636e+02
3.502919e+03	1.214358e+02
3.511259e+03	1.213678e+02
3.519600e+03	1.109140e+02
3.527940e+03	1.114348e+02
3.536280e+03	1.101916e+02
3.544621e+03	1.287405e+02
3.552961e+03	1.217140e+02
3.561301e+03	1.226983e+02
3.569641e+03	1.379603e+02
3.577982e+03	1.090931e+02
3.586322e+03	1.195898e+02
3.594662e+03	1.193536e+02
3.603003e+03	1.153822e+02
3.611343e+03	1.288056e+02
3.619683e+03	1.181828e+02
3.628023e+03	1.208821e+02
3.636364e+03	1.281601e+02
3.644704e+03	1.188576e+02
3.653044e+03	1.215898e+02
3.661384e+03	1.301130e+02
3.669725e+03	1.202544e+02
3.678065e+03	1.233823e+02
3.686405e+03	1.287769e+02
3.694746e+03	1.155793e+02
3.703086e+03	1.183040e+02
3.711426e+03	1.105912e+02
3.719766e+03	1.198791e+02
3.728107e+03	1.236208e+02
3.736447e+03	1.255248e+02
3.744787e+03	1.268074e+02
3.753128e+03	1.287469e+02
3.761468e+03	1.122545e+02
3.769808e+03	1.384634e+02
3.778148e+03	1.263280e+02
3.786489e+03	1.272867e+02
3.794829e+03	1.222975e+02
3.803169e+03	1.103844e+02
3.811510e+03	1.250884e+02
3.819850e+03	1.260822e+02
3.828190e+03	1.251139e+02
3.836530e+03	1.283948e+02
3.844871e+03	1.286160e+02
3.853211e+03	1.228399e+02
3.861551e+03	1.289808e+02
3.869892e+03	1.312573e+02
3.878232e+03	1.140599e+02
3.886572e+03	1.216237e+02
3.894912e+03	1.236106e+02
3.903253e+03	1.177237e+02
3.911593e+03	1.324732e+02
3.919933e+03	1.180236e+02
3.928274e+03	1.147841e+02
3.936614e+03	1.293130e+02
3.944954e+03	1.262730e+02
3.953294e+03	1.267763e+02
3.961635e+03	1.241096e+02
3.969975e+03	1.155248e+02
3.978315e+03	1.239936e+02
3.986656e+03	1.169686e+02
3.994996e+03	1.188025e+02
4.003336e+03	1.382040e+02
4.011676e+03	1.245686e+02
4.020017e+03	1.233899e+02
4.028357e+03	1.264911e+02
4.036697e+03	1.158009e+02
4.045038e+03	1.204817e+02
4.053378e+03	1.210311e+02
4.061718e+03	1.269050e+02
4.070058e+03	1.309225e+02
4.078399e+03	1.296535e+02
4.086739e+03	1.302300e+02
4.095079e+03	1.337256e+02
4.103420e+03	1.291448e+02
4.111760e+03	1.313975e+02
4.120100e+03	1.306738e+02
4.128440e+03	1.239247e+02
4.136781e+03	1.257476e+02
4.145121e+03	1.228473e+02
4.153461e+03	1.277518e+02
4.161802e+03	1.250910e+02
4.170142e+03	1.210446e+02
4.178482e+03	1.401861e+02
4.186822e+03	1.281866e+02
4.195163e+03	1.192571e+02
4.203503e+03	1.285275e+02
4.211843e+03	1.263494e+02
4.220183e+03	1.323877e+02
4.228524e+03	1.271755e+02
4.236864e+03	1.313592e+02
4.245204e+03	1.276623e+02
4.253545e+03	1.222911e+02
4.261885e+03	1.241909e+02
4.270225e+03	1.176660e+02
4.278565e+03	1.241023e+02
4.286906e+03	1.375113e+02
4.295246e+03	1.243104e+02
4.303586e+03	1.073631e+02
4.311927e+03	1.187708e+02
4.320267e+03	1.190254e+02
4.328607e+03	1.121778e+02
4.336947e+03	1.431269e+02
4.345288e+03	1.551031e+02
4.353628e+03	1.479808e+02
4.361968e+03	1.425794e+02
4.370309e+03	1.173502e+02
4.378649e+03	1.038506e+02
4.386989e+03	1.623954e+02
4.395329e+03	1.357554e+02
4.403670e+03	1.172477e+02
4.412010e+03	1.364872e+02
4.420350e+03	1.114379e+02
4.428691e+03	1.380922e+02
4.437031e+03	1.273084e+02
4.445371e+03	1.489122e+02
4.453711e+03	1.235700e+02
4.462052e+03	1.498854e+02
4.470392e+03	1.178377e+02
4.478732e+03	1.350284e+02
4.487073e+03	1.442047e+02
4.495413e+03	1.126131e+02
4.503753e+03	1.210723e+02
4.512093e+03	1.505209e+02
4.520434e+03	1.628843e+02
4.528774e+03	1.264974e+02
4.537114e+03	1.216893e+02
4.545455e+03	1.103311e+02
4.553795e+03	1.130973e+02
4.562135e+03	1.196776e+02
4.570475e+03	1.180709e+02
4.578816e+03	1.222515e+02
4.587156e+03	1.317625e+02
4.595496e+03	1.224994e+02
4.603837e+03	1.291601e+02
4.612177e+03	1.280495e+02
4.620517e+03	1.292745e+02
4.628857e+03	1.364169e+02
4.637198e+03	1.305468e+02
4.645538e+03	1.405375e+02
4.653878e+03	1.315728e+02
4.662219e+03	1.307022e+02
4.670559e+03	1.338476e+02
4.678899e+03	1.235794e+02
4.687239e+03	1.356181e+02
4.695580e+03	1.341110e+02
4.703920e+03	1.197614e+02
4.712260e+03	1.364110e+02
4.720601e+03	1.400979e+02
4.728941e+03	1.269335e+02
4.737281e+03	1.351648e+02
4.745621e+03	1.362919e+02
4.753962e+03	1.282609e+02
4.762302e+03	1.315190e+02
4.770642e+03	1.244832e+02
4.778982e+03	1.306913e+02
4.787323e+03	1.336329e+02
4.795663e+03	1.331057e+02
4.804003e+03	1.323846e+02
4.812344e+03	1.394196e+02
4.820684e+03	1.301421e+02
4.829024e+03	1.321045e+02
4.837364e+03	1.316723e+02
4.845705e+03	1.304214e+02
4.854045e+03	1.304735e+02
4.862385e+03	1.315155e+02
4.870726e+03	1.216067e+02
4.879066e+03	1.287438e+02
4.887406e+03	1.252318e+02
4.895746e+03	1.303802e+02
4.904087e+03	1.226833e+02
4.912427e+03	1.230304e+02
4.920767e+03	1.344979e+02
4.929108e+03	1.179724e+02
4.937448e+03	1.264749e+02
4.945788e+03	1.243098e+02
4.954128e+03	1.439678e+02
4.962469e+03	1.637916e+02
4.970809e+03	1.435375e+02
4.979149e+03	1.410051e+02
4.987490e+03	1.313402e+02
4.995830e+03	1.135564e+02
5.004170e+03	1.444721e+02
5.012510e+03	1.561978e+02
5.020851e+03	1.188848e+02
5.029191e+03	1.142584e+02
5.037531e+03	1.413419e+02
5.045872e+03	1.098453e+02
5.054212e+03	1.494783e+02
5.062552e+03	1.286644e+02
5.070892e+03	1.392904e+02
5.079233e+03	1.377225e+02
5.087573e+03	1.386732e+02
5.095913e+03	1.135015e+02
5.104254e+03	1.480455e+02
5.112594e+03	1.148034e+02
5.120934e+03	1.298650e+02
5.129274e+03	1.634100e+02
5.137615e+03	1.153120e+02
5.145955e+03	1.247139e+02
5.154295e+03	1.495989e+02
5.162636e+03	1.710822e+02
5.170976e+03	1.298381e+02
5.179316e+03	1.386624e+02
5.187656e+03	1.043444e+02
5.195997e+03	1.154507e+02
5.204337e+03	1.196376e+02
5.212677e+03	1.260565e+02
5.221018e+03	1.346470e+02
5.229358e+03	1.267972e+02
5.237698e+03	1.382976e+02
5.246038e+03	1.393102e+02
5.254379e+03	1.420626e+02
5.262719e+03	1.417977e+02
5.271059e+03	1.310261e+02
5.279399e+03	1.381717e+02
5.287740e+03	1.475146e+02
5.296080e+03	1.316323e+02
5.304420e+03	1.428503e+02
5.312761e+03	1.420961e+02
5.321101e+03	1.325514e+02
5.329441e+03	1.498013e+02
5.337781e+03	1.428146e+02
5.346122e+03	1.340577e+02
5.354462e+03	1.382839e+02
5.362802e+03	1.285877e+02
5.371143e+03	1.455098e+02
5.379483e+03	1.388617e+02
5.387823e+03	1.287117e+02
5.396163e+03	1.367157e+02
5.404504e+03	1.362174e+02
5.412844e+03	1.335733e+02
5.421184e+03	1.300730e+02
5.429525e+03	1.339386e+02
5.437865e+03	1.319741e+02
5.446205e+03	1.303593e+02
5.454545e+03	1.373700e+02
5.462886e+03	1.308458e+02
5.471226e+03	1.343470e+02
5.479566e+03	1.368467e+02
5.487907e+03	1.336965e+02
5.496247e+03	1.347987e+02
5.504587e+03	1.376810e+02
5.512927e+03	1.338790e+02
5.521268e+03	1.312732e+02
5.529608e+03	1.209387e+02
5.537948e+03	1.288986e+02
5.546289e+03	1.171174e+02
5.554629e+03	1.274548e+02
5.562969e+03	1.262298e+02
5.571309e+03	1.639986e+02
5.579650e+03	1.600709e+02
5.587990e+03	1.651270e+02
5.596330e+03	1.612702e+02
5.604671e+03	1.409579e+02
5.613011e+03	1.160264e+02
5.621351e+03	1.251820e+02
5.629691e+03	1.747348e+02
5.638032e+03	1.470145e+02
5.646372e+03	1.135591e+02
5.654712e+03	1.519239e+02
5.663053e+03	1.523482e+02
5.671393e+03	1.120779e+02
5.679733e+03	1.604304e+02
5.688073e+03	1.273196e+02
5.696414e+03	1.682047e+02
5.704754e+03	1.334427e+02
5.713094e+03	-1.668899e+02
5.721435e+03	1.269076e+02
5.729775e+03	-1.740920e+02
5.738115e+03	1.124500e+02
5.746455e+03	1.541159e+02
5.754796e+03	1.377987e+02
5.763136e+03	1.309508e+02
5.771476e+03	1.636522e+02
5.779817e+03	1.569165e+02
5.788157e+03	1.108000e+02
5.796497e+03	1.268130e+02
5.804837e+03	1.686576e+02
5.813178e+03	1.689741e+02
5.821518e+03	1.472228e+02
5.829858e+03	1.126109e+02
5.838198e+03	1.131604e+02
5.846539e+03	1.199539e+02
5.854879e+03	1.263838e+02
5.863219e+03	1.248232e+02
5.871560e+03	1.407023e+02
5.879900e+03	1.468339e+02
5.888240e+03	1.405103e+02
5.896580e+03	1.417286e+02
5.904921e+03	1.362074e+02
5.913261e+03	1.411668e+02
5.921601e+03	1.430534e+02
5.929942e+03	1.407974e+02
5.938282e+03	1.475433e+02
5.946622e+03	1.348569e+02
5.954962e+03	1.422042e+02
5.963303e+03	1.451561e+02
5.971643e+03	1.460627e+02
5.979983e+03	1.486956e+02
5.988324e+03	1.461436e+02
5.996664e+03	1.406123e+02
6.005004e+03	1.395732e+02
6.013344e+03	1.373452e+02
6.021685e+03	1.459711e+02
6.030025e+03	1.477389e+02
6.038365e+03	1.423596e+02
6.046706e+03	1.379807e+02
6.055046e+03	1.433508e+02
6.063386e+03	1.377657e+02
6.071726e+03	1.383286e+02
6.080067e+03	1.410608e+02
6.088407e+03	1.376376e+02
6.096747e+03	1.344679e+02
6.105088e+03	1.307316e+02
6.113428e+03	1.406631e+02
6.121768e+03	1.377842e+02
6.130108e+03	1.413587e+02
6.138449e+03	1.355315e+02
6.146789e+03	1.301420e+02
6.155129e+03	1.251706e+02
6.163470e+03	1.325847e+02
6.171810e+03	1.128363e+02
6.180150e+03	1.318491e+02
6.188490e+03	1.776957e+02
6.196831e+03	1.737455e+02
6.205171e+03	1.768779e+02
6.213511e+03	1.775097e+02
6.221852e+03	1.521842e+02
6.230192e+03	1.347633e+02
6.238532e+03	1.163180e+02
6.246872e+03	-1.784962e+02
6.255213e+03	1.763375e+02
6.263553e+03	1.418915e+02
6.271893e+03	1.071491e+02
6.280234e+03	-1.772418e+02
6.288574e+03	1.446074e+02
6.296914e+03	1.277919e+02
6.305254e+03	1.777877e+02
6.313595e+03	1.305319e+02
6.321935e+03	-1.780359e+02
6.330275e+03	1.398695e+02
6.338616e+03	1.699640e+02
6.346956e+03	1.374833e+02
6.355296e+03	1.692455e+02
6.363636e+03	1.274949e+02
6.371977e+03	-1.771847e+02
6.380317e+03	1.180628e+02
6.388657e+03	1.588898e+02
6.396997e+03	1.518596e+02
6.405338e+03	1.171376e+02
6.413678e+03	1.583500e+02
6.422018e+03	1.683632e+02
6.430359e+03	1.101430e+02
6.438699e+03	1.268150e+02
6.447039e+03	1.568330e+02
6.455379e+03	-1.791972e+02
6.463720e+03	-1.757424e+02
6.472060e+03	1.040054e+02
6.480400e+03	1.104491e+02
6.488741e+03	1.220354e+02
6.497081e+03	1.275699e+02
6.505421e+03	1.381478e+02
6.513761e+03	1.370049e+02
6.522102e+03	1.470886e+02
6.530442e+03	1.518781e+02
6.538782e+03	1.531479e+02
6.547123e+03	1.543280e+02
6.555463e+03	1.462530e+02
6.563803e+03	1.518780e+02
6.572143e+03	1.541060e+02
6.580484e+03	1.496539e+02
6.588824e+03	1.525616e+02
6.597164e+03	1.491340e+02
6.605505e+03	1.489852e+02
6.613845e+03	1.401127e+02
6.622185e+03	1.449458e+02
6.630525e+03	1.461266e+02
6.638866e+03	1.489215e+02
6.647206e+03	1.527155e+02
6.655546e+03	1.551741e+02
6.663887e+03	1.549538e+02
6.672227e+03	1.467086e+02
6.680567e+03	1.552144e+02
6.688907e+03	1.441938e+02
6.697248e+03	1.389043e+02
6.705588e+03	1.455197e+02
6.713928e+03	1.375715e+02
6.722269e+03	1.500656e+02
6.730609e+03	1.534720e+02
6.738949e+03	1.440839e+02
6.747289e+03	1.515569e+02
6.755630e+03	1.447652e+02
6.763970e+03	1.357598e+02
6.772310e+03	1.503683e+02
6.780651e+03	1.240807e+02
6.788991e+03	1.279701e+02
6.797331e+03	1.400528e+02
6.805671e+03	1.697271e+02
6.814012e+03	1.763990e+02
6.822352e+03	-1.765751e+02
6.830692e+03	-1.790015e+02
6.839033e+03	1.693477e+02
6.847373e+03	1.423356e+02
6.855713e+03	1.118767e+02
6.864053e+03	1.469181e+02
6.872394e+03	-1.756504e+02
6.880734e+03	1.647524e+02
6.889074e+03	1.333937e+02
6.897415e+03	1.623267e+02
6.905755e+03	1.793495e+02
6.914095e+03	1.335264e+02
6.922435e+03	1.745410e+02
6.930776e+03	1.683252e+02
6.939116e+03	1.210195e+02
6.947456e+03	-1.705881e+02
6.955796e+03	1.417203e+02
6.964137e+03	-1.749177e+02
6.972477e+03	1.525200e+02
6.980817e+03	1.682422e+02
6.989158e+03	1.374714e+02
6.997498e+03	-1.624179e+02
7.005838e+03	1.190031e+02
7.014178e+03	1.715845e+02
7.022519e+03	1.470003e+02
7.030859e+03	1.501982e+02
7.039199e+03	-1.678232e+02
7.047540e+03	1.189905e+02
7.055880e+03	1.431798e+02
7.064220e+03	1.693861e+02
7.072560e+03	1.456674e+02
7.080901e+03	1.250231e+02
7.089241e+03	1.561126e+02
7.097581e+03	1.667330e+02
7.105922e+03	-1.690887e+02
7.114262e+03	-1.724231e+02
7.122602e+03	1.173139e+02
7.130942e+03	1.277549e+02
7.139283e+03	1.245640e+02
7.147623e+03	1.401315e+02
7.155963e+03	1.482720e+02
7.164304e+03	1.480294e+02
7.172644e+03	1.605435e+02
7.180984e+03	1.560591e+02
