"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
1.409326e+03	7.890969e-01
1.430052e+03	2.416425e-01
1.450777e+03	2.275425e-01
1.471503e+03	1.644446e-01
1.492228e+03	3.275921e-01
1.512953e+03	1.064225e-01
1.533679e+03	8.794115e-02
1.554404e+03	2.048970e-01
1.575130e+03	2.759652e+00
1.595855e+03	5.302071e-01
1.616580e+03	3.281135e-01
1.637306e+03	2.308134e-01
1.658031e+03	4.933957e-01
1.678756e+03	1.609067e-01
1.699482e+03	2.274738e-01
1.720207e+03	2.771520e-01
1.740933e+03	6.594546e-01
1.761658e+03	1.964184e-01
1.782383e+03	2.060409e-01
1.803109e+03	1.653018e-01
1.823834e+03	2.556061e-01
1.844560e+03	2.168357e-01
1.865285e+03	8.867255e-02
1.886010e+03	2.306555e-01
1.906736e+03	1.225809e-01
1.927461e+03	2.148245e-01
1.948187e+03	1.817178e-01
1.968912e+03	1.886103e-01
1.989637e+03	3.740523e-01
2.010363e+03	1.209755e-01
2.031088e+03	1.659155e-01
2.051813e+03	8.833944e-02
2.072539e+03	1.961333e-01
2.093264e+03	1.400750e-01
2.113990e+03	1.879121e-01
2.134715e+03	1.315301e-01
2.155440e+03	7.641591e-02
2.176166e+03	1.802466e-01
2.196891e+03	7.680866e-02
2.217617e+03	2.403571e-01
2.238342e+03	3.584895e-01
2.259067e+03	1.333940e-01
2.279793e+03	1.684005e-01
2.300518e+03	2.589024e-01
2.321244e+03	2.692313e-01
2.341969e+03	1.957337e-01
2.362694e+03	1.810946e-01
2.383420e+03	1.562956e-01
2.404145e+03	1.536572e-01
2.424870e+03	2.046404e-01
2.445596e+03	1.289365e-01
2.466321e+03	1.440531e-01
2.487047e+03	1.762239e-01
2.507772e+03	1.039732e-01
2.528497e+03	3.700101e-01
2.549223e+03	1.441529e-01
2.569948e+03	3.328491e-01
2.590674e+03	1.641471e-01
2.611399e+03	1.572730e-01
2.632124e+03	1.761992e-01
2.652850e+03	1.328390e-01
2.673575e+03	2.219644e-01
2.694301e+03	1.085199e-01
2.715026e+03	7.215529e-02
2.735751e+03	1.443620e-01
2.756477e+03	1.096243e-01
2.777202e+03	1.579980e-01
2.797927e+03	1.742184e-01
2.818653e+03	1.543677e-01
2.839378e+03	1.526355e-01
2.860104e+03	1.836482e-01
2.880829e+03	1.537945e-01
2.901554e+03	8.338980e-02
2.922280e+03	2.330031e-01
2.943005e+03	1.952570e-01
2.963731e+03	1.778766e-01
2.984456e+03	8.976936e-03
3.005181e+03	3.223909e-01
3.025907e+03	2.322914e-01
3.046632e+03	3.674435e-01
3.067358e+03	5.266998e-01
3.088083e+03	7.039490e-01
3.108808e+03	5.528941e-01
3.129534e+03	8.787777e-01
3.150259e+03	2.447136e+00
3.170984e+03	1.045805e+00
3.191710e+03	3.803408e-01
3.212435e+03	3.375212e-01
3.233161e+03	6.543036e-01
3.253886e+03	4.255377e-01
3.274611e+03	1.494770e-01
3.295337e+03	1.100907e-01
3.316062e+03	3.298107e-02
3.336788e+03	9.305501e-02
3.357513e+03	4.872497e-02
3.378238e+03	7.296154e-02
3.398964e+03	1.356156e-01
3.419689e+03	3.783095e-02
3.440415e+03	6.456795e-02
3.461140e+03	7.756313e-02
3.481865e+03	5.860105e-02
3.502591e+03	7.235179e-02
3.523316e+03	8.912813e-02
3.544041e+03	1.070636e-01
3.564767e+03	2.836894e-01
3.585492e+03	1.100503e-01
3.606218e+03	4.191907e-02
3.626943e+03	5.108177e-02
3.647668e+03	7.998687e-02
3.668394e+03	2.082371e-02
3.689119e+03	8.850300e-02
3.709845e+03	4.441123e-02
3.730570e+03	1.231961e-01
3.751295e+03	1.748526e-01
3.772021e+03	1.356306e-02
3.792746e+03	1.281437e-01
3.813472e+03	1.772904e-01
3.834197e+03	5.445612e-02
3.854922e+03	7.600183e-02
3.875648e+03	7.333326e-02
3.896373e+03	1.172736e-01
3.917098e+03	5.381159e-02
3.937824e+03	4.145040e-02
3.958549e+03	8.770135e-02
3.979275e+03	1.187351e-01
4.000000e+03	5.402173e-02
4.020725e+03	8.184063e-02
4.041451e+03	1.203343e-01
4.062176e+03	9.157307e-02
4.082902e+03	1.240961e-01
4.103627e+03	1.551486e-01
4.124352e+03	7.003119e-02
4.145078e+03	9.701356e-02
4.165803e+03	6.130235e-02
4.186528e+03	7.182609e-02
4.207254e+03	1.026480e-01
4.227979e+03	7.852309e-02
4.248705e+03	8.048413e-02
4.269430e+03	4.321763e-03
4.290155e+03	1.760809e-02
4.310881e+03	1.264357e-01
4.331606e+03	2.630033e-02
4.352332e+03	8.816364e-02
4.373057e+03	3.150238e-02
4.393782e+03	1.625887e-02
4.414508e+03	5.225970e-02
4.435233e+03	6.311652e-02
4.455959e+03	4.738155e-02
4.476684e+03	6.904442e-02
4.497409e+03	6.574695e-02
4.518135e+03	6.844970e-02
4.538860e+03	5.376234e-02
4.559585e+03	1.436321e-01
4.580311e+03	5.863521e-02
4.601036e+03	4.773368e-02
4.621762e+03	4.149304e-02
4.642487e+03	1.411611e-01
4.663212e+03	1.779659e-01
4.683938e+03	2.203836e-01
4.704663e+03	4.410198e-01
4.725389e+03	9.754573e-01
4.746114e+03	8.053471e-01
4.766839e+03	4.271301e-01
4.787565e+03	2.234399e-01
4.808290e+03	1.545827e-01
4.829016e+03	2.181687e-01
4.849741e+03	1.889406e-01
4.870466e+03	1.594270e-01
4.891192e+03	1.232696e-01
4.911917e+03	1.097974e-01
4.932642e+03	1.027352e-01
4.953368e+03	1.035250e-01
4.974093e+03	8.544395e-02
4.994819e+03	1.785988e-01
5.015544e+03	1.204573e-01
5.036269e+03	4.442297e-02
5.056995e+03	8.317730e-02
5.077720e+03	1.018137e-01
5.098446e+03	1.128670e-01
5.119171e+03	1.253876e-01
5.139896e+03	9.408860e-02
5.160622e+03	9.989860e-02
5.181347e+03	6.826971e-02
5.202073e+03	6.172896e-02
5.222798e+03	4.502619e-02
5.243523e+03	7.446737e-02
5.264249e+03	7.294291e-02
5.284974e+03	3.602936e-02
5.305699e+03	1.112399e-01
5.326425e+03	4.986772e-02
5.347150e+03	1.011625e-01
5.367876e+03	9.700879e-02
5.388601e+03	1.059669e-01
5.409326e+03	1.129643e-01
5.430052e+03	1.129760e-01
5.450777e+03	5.176594e-02
5.471503e+03	4.177218e-02
5.492228e+03	3.660315e-02
5.512953e+03	8.370165e-02
5.533679e+03	8.811011e-02
5.554404e+03	7.339943e-02
5.575130e+03	9.444508e-02
5.595855e+03	1.849962e-02
5.616580e+03	9.736813e-02
5.637306e+03	8.457706e-02
5.658031e+03	2.294393e-02
5.678756e+03	6.955617e-02
5.699482e+03	7.303628e-02
5.720207e+03	4.560038e-02
5.740933e+03	5.022647e-02
5.761658e+03	6.025587e-02
5.782383e+03	8.213112e-02
5.803109e+03	1.103734e-01
5.823834e+03	6.549179e-02
5.844560e+03	4.887290e-02
5.865285e+03	3.723809e-02
5.886010e+03	5.652922e-02
5.906736e+03	3.607412e-02
5.927461e+03	6.140119e-02
5.948187e+03	7.106502e-02
5.968912e+03	3.773813e-02
5.989637e+03	5.642296e-02
6.010363e+03	5.691446e-02
6.031088e+03	8.369858e-02
6.051813e+03	8.226881e-02
6.072539e+03	5.406488e-02
6.093264e+03	4.284460e-02
6.113990e+03	5.843213e-02
6.134715e+03	6.593087e-02
6.155440e+03	6.421219e-02
6.176166e+03	1.507769e-02
6.196891e+03	6.602198e-02
6.217617e+03	4.644912e-02
6.238342e+03	1.162996e-01
6.259067e+03	3.918410e-02
6.279793e+03	1.843792e-01
6.300518e+03	3.943975e-01
6.321244e+03	3.380644e-01
6.341969e+03	2.279824e-01
6.362694e+03	1.257912e-01
6.383420e+03	1.251183e-01
6.404145e+03	5.762860e-02
6.424870e+03	1.067163e-01
6.445596e+03	1.083885e-01
6.466321e+03	6.990959e-02
6.487047e+03	9.425290e-02
6.507772e+03	6.534820e-02
6.528497e+03	1.037414e-01
6.549223e+03	9.840937e-02
6.569948e+03	8.656661e-02
6.590674e+03	8.671492e-02
6.611399e+03	8.354578e-02
6.632124e+03	5.357222e-02
6.652850e+03	3.747845e-02
6.673575e+03	4.366533e-02
6.694301e+03	6.649067e-02
6.715026e+03	5.256706e-02
6.735751e+03	4.491997e-02
6.756477e+03	1.718793e-02
6.777202e+03	4.714527e-02
6.797927e+03	4.795778e-02
6.818653e+03	4.619944e-02
6.839378e+03	8.072947e-02
6.860104e+03	9.681569e-02
6.880829e+03	7.505349e-02
6.901554e+03	4.913121e-02
6.922280e+03	9.644681e-02
6.943005e+03	7.819688e-02
6.963731e+03	2.433880e-02
6.984456e+03	1.016729e-01
7.005181e+03	5.757419e-02
7.025907e+03	9.113091e-02
7.046632e+03	4.647646e-02
7.067358e+03	7.246786e-02
7.088083e+03	5.484485e-02
7.108808e+03	4.836966e-02
7.129534e+03	7.620792e-02
7.150259e+03	8.156095e-02
7.170984e+03	5.149726e-02
7.191710e+03	6.178541e-02
7.212435e+03	1.051850e-01
7.233161e+03	6.137516e-02
7.253886e+03	2.583384e-02
7.274611e+03	5.599558e-02
7.295337e+03	5.005027e-02
7.316062e+03	4.283971e-02
7.336788e+03	4.057718e-02
7.357513e+03	3.296045e-02
7.378238e+03	6.358125e-02
7.398964e+03	3.181945e-02
7.419689e+03	3.016712e-02
7.440415e+03	5.051168e-02
7.461140e+03	5.705291e-02
7.481865e+03	4.590527e-02
7.502591e+03	5.400171e-02
7.523316e+03	6.109881e-02
7.544041e+03	4.397558e-02
7.564767e+03	9.004959e-02
7.585492e+03	6.038309e-02
7.606218e+03	4.638407e-02
7.626943e+03	8.115562e-02
7.647668e+03	9.045734e-02
7.668394e+03	6.045667e-02
7.689119e+03	6.263856e-02
7.709845e+03	6.394551e-02
7.730570e+03	5.562391e-02
7.751295e+03	8.005013e-02
7.772021e+03	3.463628e-02
7.792746e+03	4.867416e-02
7.813472e+03	5.354920e-02
7.834197e+03	8.568384e-02
7.854922e+03	1.311413e-01
7.875648e+03	1.520756e-01
7.896373e+03	8.308483e-02
7.917098e+03	8.442462e-02
7.937824e+03	1.040825e-01
7.958549e+03	2.286920e-02
7.979275e+03	6.155187e-02
8.000000e+03	5.974120e-02
8.020725e+03	6.345099e-02
8.041451e+03	3.626013e-02
8.062176e+03	4.686513e-02
8.082902e+03	4.873755e-02
8.103627e+03	6.993186e-02
8.124352e+03	8.644901e-02
8.145078e+03	3.889388e-02
8.165803e+03	8.368570e-02
8.186528e+03	6.867015e-02
8.207254e+03	4.195879e-02
8.227979e+03	6.802900e-02
8.248705e+03	5.586696e-02
8.269430e+03	7.516321e-02
8.290155e+03	7.975342e-02
8.310881e+03	4.727942e-02
8.331606e+03	5.016262e-02
8.352332e+03	4.362062e-02
8.373057e+03	6.816185e-02
8.393782e+03	6.425116e-02
8.414508e+03	6.791709e-02
8.435233e+03	4.632686e-02
8.455959e+03	5.693260e-02
8.476684e+03	3.537654e-02
8.497409e+03	6.259163e-02
8.518135e+03	2.218497e-02
8.538860e+03	6.819924e-02
8.559585e+03	4.721742e-02
8.580311e+03	8.285464e-02
8.601036e+03	8.947710e-02
8.621762e+03	3.776817e-02
8.642487e+03	4.868315e-02
8.663212e+03	6.803101e-02
8.683938e+03	5.447414e-02
8.704663e+03	4.914285e-02
8.725389e+03	3.792840e-02
8.746114e+03	4.496057e-02
8.766839e+03	6.108044e-02
8.787565e+03	5.304970e-02
8.808290e+03	5.862648e-02
8.829016e+03	3.672066e-02
8.849741e+03	5.283759e-02
8.870466e+03	6.147514e-02
8.891192e+03	8.315100e-02
8.911917e+03	5.532836e-02
8.932642e+03	3.070330e-02
8.953368e+03	8.714354e-02
8.974093e+03	4.609606e-03
8.994819e+03	4.921341e-02
9.015544e+03	3.210216e-02
9.036269e+03	5.650177e-02
9.056995e+03	5.040040e-02
9.077720e+03	6.441867e-02
9.098446e+03	4.840161e-02
9.119171e+03	4.959289e-02
9.139896e+03	3.537174e-02
9.160622e+03	4.175181e-02
9.181347e+03	7.271347e-02
9.202073e+03	8.534235e-02
9.222798e+03	1.816965e-02
9.243523e+03	6.484610e-02
9.264249e+03	5.519712e-02
9.284974e+03	4.803610e-02
9.305699e+03	6.636624e-02
9.326425e+03	5.630671e-02
9.347150e+03	3.859885e-02
9.367876e+03	4.837966e-02
9.388601e+03	7.325861e-02
9.409326e+03	3.818788e-02
9.430052e+03	5.215659e-02
9.450777e+03	9.968763e-03
9.471503e+03	7.793176e-02
9.492228e+03	4.289616e-02
9.512953e+03	2.522579e-02
9.533679e+03	2.152975e-02
9.554404e+03	3.537225e-02
9.575130e+03	4.725104e-02
9.595855e+03	3.014786e-02
9.616580e+03	5.946065e-02
9.637306e+03	4.969636e-02
9.658031e+03	6.372694e-02
9.678756e+03	6.169571e-02
9.699482e+03	4.169791e-02
9.720207e+03	8.725245e-02
9.740933e+03	5.776659e-02
9.761658e+03	5.410877e-02
9.782383e+03	4.224021e-02
9.803109e+03	5.776692e-02
9.823834e+03	5.329536e-02
9.844560e+03	3.262843e-02
9.865285e+03	6.103451e-02
9.886010e+03	2.468621e-02
9.906736e+03	5.268410e-02
9.927461e+03	3.858780e-02
9.948187e+03	4.358390e-02
9.968912e+03	5.237528e-02
9.989637e+03	6.546981e-02


