"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.172644e+02	-5.179198e+01
7.256047e+02	-1.657918e+02
7.339450e+02	1.569847e+02
7.422852e+02	-1.143665e+02
7.506255e+02	-8.508959e+01
7.589658e+02	-6.147591e+00
7.673061e+02	1.415240e+01
7.756464e+02	1.321364e+02
7.839867e+02	-1.321002e+02
7.923269e+02	-1.410736e+02
8.006672e+02	-6.836022e+01
8.090075e+02	2.621384e+01
8.173478e+02	1.070285e+02
8.256881e+02	2.746225e+01
8.340284e+02	-1.581385e+02
8.423686e+02	-5.042340e+01
8.507089e+02	-2.663241e+01
8.590492e+02	-6.119589e+01
8.673895e+02	-1.310457e+02
8.757298e+02	-8.149317e+01
8.840701e+02	-7.910724e+01
8.924103e+02	-1.557364e+02
9.007506e+02	-3.655290e+01
9.090909e+02	-1.688051e+02
9.174312e+02	-1.765210e+02
9.257715e+02	4.716886e+01
9.341118e+02	-8.157903e+01
9.424520e+02	5.013415e+01
9.507923e+02	2.570841e+01
9.591326e+02	-7.428561e+01
9.674729e+02	-1.027768e+02
9.758132e+02	-5.945837e+01
9.841535e+02	-6.386136e+01
9.924937e+02	-1.728422e+02
1.000834e+03	9.271820e+00
1.009174e+03	-1.725946e+02
1.017515e+03	-1.581784e+02
1.025855e+03	2.948283e+01
1.034195e+03	-8.676950e+01
1.042535e+03	4.252648e+01
1.050876e+03	3.808731e+01
1.059216e+03	-7.837395e+01
1.067556e+03	1.776304e+02
1.075897e+03	-7.093216e+01
1.084237e+03	-6.120232e+01
1.092577e+03	1.668661e+02
1.100917e+03	-4.153135e+01
1.109258e+03	-1.747773e+02
1.117598e+03	-1.218261e+02
1.125938e+03	-3.377984e+01
1.134279e+03	-8.268762e+01
1.142619e+03	-7.345471e+00
1.150959e+03	-1.012649e+02
1.159299e+03	-1.328074e+02
1.167640e+03	-1.071930e+02
1.175980e+03	-1.374146e+02
1.184320e+03	-1.575650e+02
1.192661e+03	4.563237e+01
1.201001e+03	-1.155916e+02
1.209341e+03	7.345072e+01
1.217681e+03	1.360246e+02
1.226022e+03	-1.526716e+02
1.234362e+03	8.152059e+01
1.242702e+03	2.409496e+01
1.251043e+03	-1.978650e+01
1.259383e+03	-1.118324e+02
1.267723e+03	5.857822e+01
1.276063e+03	-1.037685e+02
1.284404e+03	-1.302532e+01
1.292744e+03	4.941874e+01
1.301084e+03	1.005127e+02
1.309425e+03	1.265725e+02
1.317765e+03	-7.312339e+01
1.326105e+03	-1.037356e+02
1.334445e+03	-9.258321e+01
1.342786e+03	-9.307275e+01
1.351126e+03	-8.835427e+01
1.359466e+03	-9.427607e+01
1.367807e+03	-1.020463e+02
1.376147e+03	1.660744e+02
1.384487e+03	1.767372e+02
1.392827e+03	-8.272715e+01
1.401168e+03	-1.551883e+02
1.409508e+03	-3.573391e+01
1.417848e+03	-2.586899e+01
1.426188e+03	-1.052592e+02
1.434529e+03	-5.475675e+01
1.442869e+03	-9.371173e+01
1.451209e+03	-6.749915e+01
1.459550e+03	-1.376774e+02
1.467890e+03	-1.029121e+02
1.476230e+03	-1.779284e+02
1.484570e+03	-1.023001e+02
1.492911e+03	-6.615501e+01
1.501251e+03	-6.023967e+01
1.509591e+03	-3.306784e+01
1.517932e+03	-4.161194e+01
1.526272e+03	-7.744049e+01
1.534612e+03	-8.450985e+01
1.542952e+03	-1.048854e+02
1.551293e+03	-1.014223e+02
1.559633e+03	-6.250161e+01
1.567973e+03	-8.292735e+01
1.576314e+03	-4.751005e+01
1.584654e+03	-5.466485e+01
1.592994e+03	-6.262094e+01
1.601334e+03	-5.423694e+01
1.609675e+03	-5.307810e+01
1.618015e+03	-5.716275e+01
1.626355e+03	-1.252134e+02
1.634696e+03	-6.593045e+01
1.643036e+03	-9.826252e+01
1.651376e+03	-6.992035e+01
1.659716e+03	-5.003977e+01
1.668057e+03	-5.777412e+01
1.676397e+03	-2.033980e+01
1.684737e+03	-7.079548e+01
1.693078e+03	-8.001287e+01
1.701418e+03	-4.884589e+01
1.709758e+03	-6.086305e+01
1.718098e+03	-6.683176e+01
1.726439e+03	-8.365763e+01
1.734779e+03	-1.145936e+02
1.743119e+03	-3.353823e+01
1.751460e+03	-8.192647e+01
1.759800e+03	-1.841893e+01
1.768140e+03	-1.165588e+02
1.776480e+03	-5.456967e+01
1.784821e+03	-1.874105e+01
1.793161e+03	-6.348824e+01
1.801501e+03	-7.658243e+01
1.809842e+03	-3.413530e+01
1.818182e+03	-1.598125e+01
1.826522e+03	-9.241917e+01
1.834862e+03	-6.537768e+01
1.843203e+03	-1.064788e+02
1.851543e+03	2.211899e+01
1.859883e+03	-2.545559e+01
1.868224e+03	-5.965927e+01
1.876564e+03	-9.749447e+01
1.884904e+03	1.426815e+02
1.893244e+03	-2.086573e+01
1.901585e+03	-1.294900e+02
1.909925e+03	-1.857220e+01
1.918265e+03	1.717261e+02
1.926606e+03	-9.004487e+01
1.934946e+03	-4.431214e+01
1.943286e+03	4.470217e+00
1.951626e+03	4.942259e+00
1.959967e+03	-1.980319e+01
1.968307e+03	4.628017e+00
1.976647e+03	-1.641210e+02
1.984987e+03	8.737309e+01
1.993328e+03	-7.253063e+01
2.001668e+03	-1.106300e+02
2.010008e+03	-6.066483e+01
2.018349e+03	-1.270287e+02
2.026689e+03	-7.185400e+01
2.035029e+03	-4.319999e+01
2.043369e+03	6.642941e+00
2.051710e+03	1.389509e+02
2.060050e+03	-1.323067e+02
2.068390e+03	-8.029560e+01
2.076731e+03	-9.978426e+01
2.085071e+03	-8.341416e+01
2.093411e+03	-1.000762e+02
2.101751e+03	-8.427951e+01
2.110092e+03	-6.510697e+01
2.118432e+03	-8.091821e+01
2.126772e+03	-3.524617e+01
2.135113e+03	-9.654987e+01
2.143453e+03	-1.077443e+02
2.151793e+03	-7.862235e+01
2.160133e+03	-1.107835e+02
2.168474e+03	-8.019234e+01
2.176814e+03	-5.942901e+01
2.185154e+03	-8.740504e+01
2.193495e+03	-8.291320e+01
2.201835e+03	-1.071985e+02
2.210175e+03	-1.490397e+02
2.218515e+03	1.796959e+02
2.226856e+03	2.256123e+01
2.235196e+03	-7.785039e+01
2.243536e+03	-1.408737e+02
2.251877e+03	-2.724412e+01
2.260217e+03	-1.387271e+02
2.268557e+03	-2.926137e+01
2.276897e+03	1.592581e+02
2.285238e+03	-1.014813e+02
2.293578e+03	-7.207183e+01
2.301918e+03	-2.422124e+01
2.310259e+03	-2.218197e+01
2.318599e+03	-6.469317e+01
2.326939e+03	-3.373926e+01
2.335279e+03	-1.300899e+01
2.343620e+03	-5.451844e+01
2.351960e+03	-6.954960e+01
2.360300e+03	-6.730710e+01
2.368641e+03	-8.257958e+01
2.376981e+03	-9.694183e+01
2.385321e+03	-8.317514e+01
2.393661e+03	-7.736245e+01
2.402002e+03	-6.307602e+01
2.410342e+03	-7.968109e+01
2.418682e+03	-1.931113e+01
2.427023e+03	-2.247479e+01
2.435363e+03	-7.276314e+01
2.443703e+03	-9.240520e+01
2.452043e+03	-1.247072e+02
2.460384e+03	-1.213121e+02
2.468724e+03	1.630318e+02
2.477064e+03	-3.687026e+01
2.485405e+03	-1.081777e+02
2.493745e+03	-1.758927e+02
2.502085e+03	2.363326e+01
2.510425e+03	8.877077e+01
2.518766e+03	-9.461060e+01
2.527106e+03	1.176809e+02
2.535446e+03	-9.868283e+01
2.543786e+03	-7.171278e+01
2.552127e+03	-5.058967e+01
2.560467e+03	9.331368e-01
2.568807e+03	1.348524e+02
2.577148e+03	-1.160023e+02
2.585488e+03	-8.049052e+01
2.593828e+03	-6.647181e+01
2.602168e+03	-7.262454e+01
2.610509e+03	-8.447095e+01
2.618849e+03	-7.896338e+01
2.627189e+03	-5.354880e+01
2.635530e+03	-7.057735e+01
2.643870e+03	-7.282620e+01
2.652210e+03	-9.070930e+01
2.660550e+03	-6.664813e+01
2.668891e+03	-8.492981e+01
2.677231e+03	-1.127784e+02
2.685571e+03	-1.372945e+02
2.693912e+03	-1.579262e+02
2.702252e+03	1.407329e+02
2.710592e+03	4.621920e+01
2.718932e+03	-1.018388e+01
2.727273e+03	-9.827221e+01
2.735613e+03	1.329403e+02
2.743953e+03	-4.457656e+00
2.752294e+03	-1.656656e+02
2.760634e+03	-2.481935e+00
2.768974e+03	-1.616882e+02
2.777314e+03	-5.499647e+01
2.785655e+03	4.977780e+01
2.793995e+03	-1.398372e+02
2.802335e+03	-8.789310e+01
2.810676e+03	-3.509275e+01
2.819016e+03	6.684719e+00
2.827356e+03	2.574874e+01
2.835696e+03	-4.168530e+00
2.844037e+03	5.796934e+00
2.852377e+03	5.938061e+00
2.860717e+03	1.086557e+01
2.869058e+03	3.739935e+01
2.877398e+03	-3.078112e+01
2.885738e+03	8.984438e+01
2.894078e+03	-3.668001e+01
2.902419e+03	-1.266157e+02
2.910759e+03	-1.257952e+02
2.919099e+03	-3.182330e+01
2.927440e+03	-6.405003e+01
2.935780e+03	-8.988775e+01
2.944120e+03	-4.567900e+01
2.952460e+03	-9.614697e+01
2.960801e+03	3.505655e+01
2.969141e+03	-5.956709e+01
2.977481e+03	-9.725323e+01
2.985822e+03	-7.063931e+01
2.994162e+03	-7.960326e+01
3.002502e+03	-1.131350e+02
3.010842e+03	-3.216631e+01
3.019183e+03	-7.014561e+01
3.027523e+03	-1.000231e+01
3.035863e+03	-3.265886e+01
3.044204e+03	-1.446058e+02
3.052544e+03	-5.210212e+01
3.060884e+03	-7.444003e+01
3.069224e+03	1.610498e+02
3.077565e+03	-8.847374e+01
3.085905e+03	-5.502146e+01
3.094245e+03	-1.783923e+02
3.102585e+03	1.012542e+02
3.110926e+03	5.925595e+01
3.119266e+03	-1.176886e-01
3.127606e+03	-8.700916e+01
3.135947e+03	-1.670212e+02
3.144287e+03	6.613346e+01
3.152627e+03	-5.781784e+01
3.160967e+03	6.711562e+01
3.169308e+03	-3.989095e+01
3.177648e+03	4.894635e+01
3.185988e+03	-4.175237e+01
3.194329e+03	1.420166e+02
3.202669e+03	-1.610681e+02
3.211009e+03	-8.727831e+01
3.219349e+03	-6.373066e+00
3.227690e+03	-2.068260e+01
3.236030e+03	-1.675035e+02
3.244370e+03	-5.475660e+01
3.252711e+03	-2.423349e+01
3.261051e+03	-7.431245e+01
3.269391e+03	-1.556028e+02
3.277731e+03	-6.351064e+01
3.286072e+03	-1.077756e+02
3.294412e+03	-1.012923e+02
3.302752e+03	-6.942852e+01
3.311093e+03	-2.659836e+01
3.319433e+03	1.383201e+01
3.327773e+03	-5.553306e+01
3.336113e+03	-1.009675e+02
3.344454e+03	-1.568373e+02
3.352794e+03	-8.676804e+01
3.361134e+03	-1.106641e+02
3.369475e+03	-8.170000e+01
3.377815e+03	-8.947320e+01
3.386155e+03	-9.302535e+01
3.394495e+03	-2.354203e+01
3.402836e+03	-9.900476e+01
3.411176e+03	-5.853770e+00
3.419516e+03	-2.950240e+01
3.427857e+03	-1.608458e+02
3.436197e+03	-2.621013e+01
3.444537e+03	-5.623490e+01
3.452877e+03	-9.700569e+01
3.461218e+03	-7.603451e+01
3.469558e+03	-4.464171e+01
3.477898e+03	3.718825e+00
3.486239e+03	-1.724769e+02
3.494579e+03	-8.189321e+01
3.502919e+03	-7.084444e+01
3.511259e+03	-1.021334e+02
3.519600e+03	-1.198569e+02
3.527940e+03	-6.507280e+01
3.536280e+03	-7.568304e+01
3.544621e+03	-3.543856e+01
3.552961e+03	-3.815703e+01
3.561301e+03	5.631286e+01
3.569641e+03	-5.465517e+01
3.577982e+03	-9.995586e+01
3.586322e+03	-1.222637e+02
3.594662e+03	-1.198734e+02
3.603003e+03	-9.443860e+01
3.611343e+03	-3.407506e+01
3.619683e+03	-6.851530e+01
3.628023e+03	-7.165983e+01
3.636364e+03	4.026070e+01
3.644704e+03	1.277773e+01
3.653044e+03	-1.376095e+02
3.661384e+03	-1.041713e+02
3.669725e+03	-1.201019e+02
3.678065e+03	-1.125832e+02
3.686405e+03	-6.801940e+01
3.694746e+03	-6.354237e+01
3.703086e+03	-9.865786e+01
3.711426e+03	-9.092887e+01
3.719766e+03	7.611337e+01
3.728107e+03	5.111979e+01
3.736447e+03	-2.981943e+01
3.744787e+03	-8.700902e+01
3.753128e+03	-8.832668e+01
3.761468e+03	-1.789753e+02
3.769808e+03	-3.587863e+00
3.778148e+03	-5.212757e+01
3.786489e+03	5.431104e+01
3.794829e+03	-8.389244e+01
3.803169e+03	1.216985e+02
3.811510e+03	-7.204950e+01
3.819850e+03	1.168134e+02
3.828190e+03	-8.609710e+01
3.836530e+03	1.762109e+01
3.844871e+03	5.832666e+01
3.853211e+03	-1.005490e+02
3.861551e+03	-1.788549e+01
3.869892e+03	3.574168e+01
3.878232e+03	1.463905e+02
3.886572e+03	-1.567284e+02
3.894912e+03	-9.855808e+01
3.903253e+03	-1.336755e+02
3.911593e+03	-6.120182e+01
3.919933e+03	-5.568168e+01
3.928274e+03	-5.011362e+01
3.936614e+03	-7.441574e+01
3.944954e+03	-8.329503e+01
3.953294e+03	-4.954951e+01
3.961635e+03	-8.884832e+01
3.969975e+03	-9.734345e+01
3.978315e+03	-6.885059e+01
3.986656e+03	-7.648413e+01
3.994996e+03	-5.037925e+01
4.003336e+03	-4.862983e+01
4.011676e+03	-4.455852e+01
4.020017e+03	3.232585e+01
4.028357e+03	-1.014937e+02
4.036697e+03	-1.126355e+02
4.045038e+03	-1.017341e+02
4.053378e+03	-1.047451e+02
4.061718e+03	-7.336999e+01
4.070058e+03	-2.535208e+01
4.078399e+03	-3.004668e+01
4.086739e+03	2.142265e+01
4.095079e+03	-3.064079e+01
4.103420e+03	-8.544204e+01
4.111760e+03	-7.017359e+01
4.120100e+03	-8.659220e+01
4.128440e+03	-8.561381e+01
4.136781e+03	-6.002990e+01
4.145121e+03	-5.310692e+01
4.153461e+03	-2.376034e+00
4.161802e+03	-3.619512e+01
4.170142e+03	-1.577103e+02
4.178482e+03	1.616951e+02
4.186822e+03	-1.160593e+02
4.195163e+03	-1.310433e+02
4.203503e+03	-8.680380e+01
4.211843e+03	-5.536092e+01
4.220183e+03	-4.772505e+01
4.228524e+03	-5.653171e+01
4.236864e+03	-1.124050e+01
4.245204e+03	5.178275e+01
4.253545e+03	-6.435885e+01
4.261885e+03	-1.314892e+02
4.270225e+03	-1.033900e+02
4.278565e+03	-9.911259e+01
4.286906e+03	-5.880284e+01
4.295246e+03	-3.925181e+01
4.303586e+03	-7.219499e+01
4.311927e+03	-4.775725e+01
4.320267e+03	-4.322114e+01
4.328607e+03	1.309571e+02
4.336947e+03	8.287598e+01
4.345288e+03	3.331619e+01
4.353628e+03	-2.245541e+01
4.361968e+03	-6.237675e+01
4.370309e+03	-1.097642e+02
4.378649e+03	1.071623e+02
4.386989e+03	2.051764e+01
4.395329e+03	-4.740440e+01
4.403670e+03	-1.650749e+02
4.412010e+03	1.606870e+01
4.420350e+03	-1.207281e+02
4.428691e+03	2.086607e+01
4.437031e+03	-8.112191e+01
4.445371e+03	6.768318e+01
4.453711e+03	-5.639323e+01
4.462052e+03	3.990139e+01
4.470392e+03	-1.351310e+02
4.478732e+03	-4.528468e+01
4.487073e+03	3.372760e+01
4.495413e+03	-1.498916e+02
4.503753e+03	-8.485732e+01
4.512093e+03	-1.976328e+01
4.520434e+03	4.799560e+01
4.528774e+03	1.349389e+02
4.537114e+03	1.021872e+02
4.545455e+03	1.565206e+02
4.553795e+03	-1.639525e+02
4.562135e+03	-1.780435e+02
4.570475e+03	-1.224165e+02
4.578816e+03	-9.908195e+01
4.587156e+03	-6.493730e+01
4.595496e+03	-8.029848e+01
4.603837e+03	-4.045491e+01
4.612177e+03	-2.817785e+01
4.620517e+03	-4.240409e+01
4.628857e+03	-8.570815e+01
4.637198e+03	-8.851225e+01
4.645538e+03	-1.080235e+02
4.653878e+03	-7.474726e+01
4.662219e+03	-6.889547e+01
4.670559e+03	-5.329730e+01
4.678899e+03	-2.928582e+01
4.687239e+03	-6.381402e+01
4.695580e+03	1.338349e+00
4.703920e+03	-3.163031e+01
4.712260e+03	-1.729795e+02
4.720601e+03	-7.092465e+01
4.728941e+03	-6.833687e+01
4.737281e+03	-6.827181e+01
4.745621e+03	-7.295943e+01
4.753962e+03	-4.437201e+01
4.762302e+03	-3.462052e+01
4.770642e+03	2.900521e+00
4.778982e+03	-9.659356e+01
4.787323e+03	-1.048747e+02
4.795663e+03	-6.298727e+01
4.804003e+03	-1.193524e+02
4.812344e+03	-5.451870e+01
4.820684e+03	-7.768146e+01
4.829024e+03	-1.251941e+01
4.837364e+03	-1.273973e+01
4.845705e+03	-4.137433e+01
4.854045e+03	6.673511e+00
4.862385e+03	-4.224802e+01
4.870726e+03	-1.470070e+02
4.879066e+03	-6.887852e+01
4.887406e+03	-9.169881e+01
4.895746e+03	-5.145165e+01
4.904087e+03	-2.014531e+01
4.912427e+03	-3.873074e+01
4.920767e+03	-5.674125e+01
4.929108e+03	4.297639e+01
4.937448e+03	1.611793e+02
4.945788e+03	1.240581e+02
4.954128e+03	6.096970e+01
4.962469e+03	9.262740e+00
4.970809e+03	-1.054033e+01
4.979149e+03	-3.745308e+01
4.987490e+03	-6.579687e+01
4.995830e+03	1.083114e+02
5.004170e+03	7.296720e+01
5.012510e+03	-8.447154e+00
5.020851e+03	-9.066252e+01
5.029191e+03	1.407749e+02
5.037531e+03	-1.507252e+01
5.045872e+03	-1.222265e+02
5.054212e+03	1.793960e+01
5.062552e+03	-7.644930e+01
5.070892e+03	4.649878e+01
5.079233e+03	-6.179229e+01
5.087573e+03	6.534853e+01
5.095913e+03	-1.137639e+02
5.104254e+03	4.963834e+00
5.112594e+03	1.747789e+02
5.120934e+03	-8.873042e+01
5.129274e+03	9.954326e-01
5.137615e+03	7.240768e+01
5.145955e+03	-9.877304e+01
5.154295e+03	-3.880220e+01
5.162636e+03	2.459789e+01
5.170976e+03	9.838477e+01
5.179316e+03	1.414600e+02
5.187656e+03	1.403999e+02
5.195997e+03	-1.368539e+02
5.204337e+03	-1.323106e+02
5.212677e+03	-1.292365e+02
5.221018e+03	-3.968876e+01
5.229358e+03	-1.305567e+02
5.237698e+03	-7.860717e+01
5.246038e+03	-9.106828e+01
5.254379e+03	-9.168777e+01
5.262719e+03	-6.047115e+01
5.271059e+03	-6.491261e+01
5.279399e+03	-5.956073e+01
5.287740e+03	-1.374186e+01
5.296080e+03	-6.238873e+01
5.304420e+03	-1.540968e+00
5.312761e+03	2.280355e+01
5.321101e+03	-1.055747e+02
5.329441e+03	-6.541833e+01
5.337781e+03	-6.961257e+01
5.346122e+03	-6.564152e+01
5.354462e+03	-5.871803e+01
5.362802e+03	-3.812468e+01
5.371143e+03	5.052002e+00
5.379483e+03	-1.799850e+01
5.387823e+03	-1.716753e+02
5.396163e+03	-8.762938e+01
5.404504e+03	-7.592016e+01
5.412844e+03	-8.452527e+01
5.421184e+03	-5.562805e+01
5.429525e+03	-5.354271e+01
5.437865e+03	-1.103019e+01
5.446205e+03	1.128605e+01
5.454545e+03	5.922934e+01
5.462886e+03	-6.181214e+01
5.471226e+03	-1.244282e+02
5.479566e+03	-6.211816e+01
5.487907e+03	-1.396835e+02
5.496247e+03	-5.440336e+01
5.504587e+03	-2.310322e+01
5.512927e+03	1.315430e+01
5.521268e+03	-5.461628e+01
5.529608e+03	8.017760e+01
5.537948e+03	-1.241386e+02
5.546289e+03	1.317726e+02
5.554629e+03	9.020793e+01
5.562969e+03	-5.519830e+00
5.571309e+03	1.673079e+01
5.579650e+03	1.795032e+01
5.587990e+03	-1.158424e+01
5.596330e+03	-2.625557e+01
5.604671e+03	-7.477665e+01
5.613011e+03	1.664458e+02
5.621351e+03	9.333038e+01
5.629691e+03	-8.239233e+00
5.638032e+03	-7.770014e+01
5.646372e+03	-1.228907e+02
5.654712e+03	4.003791e+01
5.663053e+03	-4.866553e+01
5.671393e+03	7.059749e+01
5.679733e+03	-8.400772e+00
5.688073e+03	-1.688842e+02
5.696414e+03	2.107795e+01
5.704754e+03	-1.210584e+02
5.713094e+03	2.060848e+01
5.721435e+03	-9.887304e+01
5.729775e+03	5.866877e+00
5.738115e+03	-1.257450e+02
5.746455e+03	-3.312907e+01
5.754796e+03	6.969538e+01
5.763136e+03	-1.680088e+02
5.771476e+03	-7.522902e+01
5.779817e+03	3.232972e+01
5.788157e+03	1.664821e+02
5.796497e+03	-1.110659e+02
5.804837e+03	-2.348615e+01
5.813178e+03	1.562626e+01
5.821518e+03	6.874264e+01
5.829858e+03	6.802672e+01
5.838198e+03	1.211818e+02
5.846539e+03	1.292886e+02
5.854879e+03	-1.488233e+02
5.863219e+03	-1.513630e+02
5.871560e+03	-8.490656e+01
5.879900e+03	-9.172996e+01
5.888240e+03	-4.430624e+01
5.896580e+03	-4.821908e+01
5.904921e+03	-9.486652e+01
5.913261e+03	6.117703e+01
5.921601e+03	-8.257052e+01
5.929942e+03	-9.183056e+01
5.938282e+03	-6.150504e+01
5.946622e+03	-7.177468e+01
5.954962e+03	-3.841637e+01
5.963303e+03	-2.136445e+01
5.971643e+03	-5.377937e+01
5.979983e+03	5.357597e+01
5.988324e+03	-6.130879e+01
5.996664e+03	-9.945385e+01
6.005004e+03	-1.000949e+02
6.013344e+03	-9.240634e+01
6.021685e+03	-7.069695e+01
6.030025e+03	-2.978191e+01
6.038365e+03	-5.056931e+01
6.046706e+03	2.073500e+01
6.055046e+03	4.224815e+01
6.063386e+03	7.927297e+01
6.071726e+03	-1.554565e+02
6.080067e+03	-9.581512e+01
6.088407e+03	-8.372458e+01
6.096747e+03	-2.195761e+01
6.105088e+03	-7.580504e+01
6.113428e+03	-1.527283e+01
6.121768e+03	-9.683353e+00
6.130108e+03	-8.702979e-01
6.138449e+03	8.791773e+01
6.146789e+03	1.532852e+01
6.155129e+03	-1.732346e+02
6.163470e+03	1.053209e+02
6.171810e+03	-1.955645e+00
6.180150e+03	2.386870e+01
6.188490e+03	2.695691e+01
6.196831e+03	2.068421e+01
6.205171e+03	2.405542e+01
6.213511e+03	-3.993726e+01
6.221852e+03	-1.096103e+02
6.230192e+03	-1.569135e+02
6.238532e+03	1.329988e+02
6.246872e+03	1.009929e+00
6.255213e+03	-4.365252e+01
6.263553e+03	-8.648144e+01
6.271893e+03	8.268706e+01
6.280234e+03	1.383888e+01
6.288574e+03	-8.064468e+01
6.296914e+03	9.978942e+01
6.305254e+03	-5.872530e+01
6.313595e+03	-1.740353e+02
6.321935e+03	-4.688899e+00
6.330275e+03	-1.205949e+02
6.338616e+03	1.134226e+01
6.346956e+03	-9.668431e+01
6.355296e+03	1.803030e+01
6.363636e+03	-1.414239e+02
6.371977e+03	-1.031966e-01
6.380317e+03	1.632944e+02
6.388657e+03	-7.659956e+01
6.396997e+03	-9.867876e+00
6.405338e+03	1.511028e+02
6.413678e+03	-6.563348e+01
6.422018e+03	-3.240726e+00
6.430359e+03	6.438393e+01
6.438699e+03	-1.573615e+02
6.447039e+03	-8.703579e+01
6.455379e+03	-9.304559e+00
6.463720e+03	-3.150126e+00
6.472060e+03	8.592725e+01
6.480400e+03	7.346775e+01
6.488741e+03	-1.551819e+02
6.497081e+03	1.500728e+02
6.505421e+03	-6.203747e+01
6.513761e+03	-1.597016e+02
6.522102e+03	1.462292e+02
6.530442e+03	-1.150335e+02
6.538782e+03	-9.550697e+01
6.547123e+03	-5.757112e+01
6.555463e+03	-6.792883e+01
6.563803e+03	-2.430541e+01
6.572143e+03	8.083108e+00
6.580484e+03	-1.837474e+01
6.588824e+03	-2.848043e+01
6.597164e+03	-5.001525e+01
6.605505e+03	-9.032258e+01
6.613845e+03	-6.584041e+01
6.622185e+03	-7.910240e+01
6.630525e+03	-8.065641e+01
6.638866e+03	-2.634741e+01
6.647206e+03	-4.035991e+01
6.655546e+03	4.163808e+01
6.663887e+03	7.499389e+00
6.672227e+03	-7.550364e+01
6.680567e+03	-1.024200e+02
6.688907e+03	-5.307176e+01
6.697248e+03	-5.992293e+01
6.705588e+03	-2.229445e+01
6.713928e+03	-2.104734e+01
6.722269e+03	5.160931e+00
6.730609e+03	-3.176717e+00
6.738949e+03	8.134993e+01
6.747289e+03	1.546595e+01
6.755630e+03	1.320902e+02
6.763970e+03	-1.283926e+02
6.772310e+03	-4.240573e+01
6.780651e+03	-2.510964e+01
6.788991e+03	1.402189e+01
6.797331e+03	1.801965e+01
6.805671e+03	1.171117e+01
6.814012e+03	4.569469e+01
6.822352e+03	-4.455506e+00
6.830692e+03	-5.559260e+01
6.839033e+03	-8.442804e+01
6.847373e+03	-1.092258e+02
6.855713e+03	-1.599959e+02
6.864053e+03	1.566368e+01
6.872394e+03	-3.143576e+01
