"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
8.840701e+02	4.208725e-01
8.924103e+02	5.861274e-01
9.007506e+02	5.307935e-01
9.090909e+02	5.857937e-01
9.174312e+02	5.651414e-01
9.257715e+02	6.285921e-01
9.341118e+02	4.244932e-01
9.424520e+02	6.065740e-01
9.507923e+02	5.628554e-01
9.591326e+02	3.791805e-01
9.674729e+02	5.575438e-01
9.758132e+02	3.385767e-01
9.841535e+02	3.922675e-01
9.924937e+02	5.494375e-01
1.000834e+03	4.794057e-01
1.009174e+03	5.858801e-01
1.017515e+03	5.051388e-01
1.025855e+03	4.500925e-01
1.034195e+03	4.455190e-01
1.042535e+03	4.709537e-01
1.050876e+03	4.641037e-01
1.059216e+03	3.925481e-01
1.067556e+03	4.814429e-01
1.075897e+03	3.543947e-01
1.084237e+03	3.901365e-01
1.092577e+03	4.798060e-01
1.100917e+03	4.331999e-01
1.109258e+03	4.943433e-01
1.117598e+03	4.405240e-01
1.125938e+03	3.796853e-01
1.134279e+03	3.940170e-01
1.142619e+03	3.979071e-01
1.150959e+03	4.593442e-01
1.159299e+03	4.153131e-01
1.167640e+03	3.916150e-01
1.175980e+03	3.785204e-01
1.184320e+03	4.344306e-01
1.192661e+03	4.669946e-01
1.201001e+03	3.803290e-01
1.209341e+03	4.892660e-01
1.217681e+03	3.687047e-01
1.226022e+03	3.368119e-01
1.234362e+03	4.490325e-01
1.242702e+03	3.720133e-01
1.251043e+03	3.942152e-01
1.259383e+03	2.984576e-01
1.267723e+03	4.714155e-01
1.276063e+03	2.971868e-01
1.284404e+03	3.864157e-01
1.292744e+03	4.314577e-01
1.301084e+03	4.109959e-01
1.309425e+03	4.176631e-01
1.317765e+03	3.888542e-01
1.326105e+03	3.069342e-01
1.334445e+03	3.794613e-01
1.342786e+03	3.104559e-01
1.351126e+03	3.634555e-01
1.359466e+03	3.742761e-01
1.367807e+03	3.592279e-01
1.376147e+03	3.477017e-01
1.384487e+03	3.518041e-01
1.392827e+03	3.341218e-01
1.401168e+03	3.401199e-01
1.409508e+03	3.280015e-01
1.417848e+03	3.422729e-01
1.426188e+03	3.321365e-01
1.434529e+03	3.326658e-01
1.442869e+03	3.033455e-01
1.451209e+03	3.055666e-01
1.459550e+03	3.261113e-01
1.467890e+03	3.222931e-01
1.476230e+03	3.289990e-01
1.484570e+03	3.027939e-01
1.492911e+03	3.002422e-01
1.501251e+03	3.229896e-01
1.509591e+03	2.954334e-01
1.517932e+03	3.336878e-01
1.526272e+03	3.142005e-01
1.534612e+03	3.133865e-01
1.542952e+03	2.985290e-01
1.551293e+03	2.998295e-01
1.559633e+03	2.989367e-01
1.567973e+03	2.896317e-01
1.576314e+03	3.073742e-01
1.584654e+03	2.808212e-01
1.592994e+03	2.909939e-01
1.601334e+03	2.980083e-01
1.609675e+03	2.952730e-01
1.618015e+03	2.979155e-01
1.626355e+03	2.872790e-01
1.634696e+03	2.752846e-01
1.643036e+03	2.735639e-01
1.651376e+03	2.547338e-01
1.659716e+03	2.875825e-01
1.668057e+03	2.913164e-01
1.676397e+03	2.753385e-01
1.684737e+03	2.696595e-01
1.693078e+03	2.547306e-01
1.701418e+03	2.808336e-01
1.709758e+03	2.723493e-01
1.718098e+03	2.567020e-01
1.726439e+03	2.750635e-01
1.734779e+03	2.636335e-01
1.743119e+03	2.557181e-01
1.751460e+03	2.586885e-01
1.759800e+03	2.709175e-01
1.768140e+03	2.644677e-01
1.776480e+03	2.696039e-01
1.784821e+03	2.546950e-01
1.793161e+03	2.697393e-01
1.801501e+03	2.770544e-01
1.809842e+03	2.571382e-01
1.818182e+03	2.329524e-01
1.826522e+03	2.648018e-01
1.834862e+03	2.493351e-01
1.843203e+03	2.467795e-01
1.851543e+03	2.397234e-01
1.859883e+03	3.115813e-01
1.868224e+03	3.318509e-01
1.876564e+03	3.095938e-01
1.884904e+03	1.912570e-01
1.893244e+03	2.987232e-01
1.901585e+03	2.660224e-01
1.909925e+03	3.107622e-01
1.918265e+03	1.818867e-01
1.926606e+03	3.195469e-01
1.934946e+03	3.107944e-01
1.943286e+03	2.631630e-01
1.951626e+03	2.333640e-01
1.959967e+03	2.762573e-01
1.968307e+03	2.790690e-01
1.976647e+03	2.544379e-01
1.984987e+03	2.157178e-01
1.993328e+03	2.558657e-01
2.001668e+03	2.274210e-01
2.010008e+03	2.337799e-01
2.018349e+03	2.094179e-01
2.026689e+03	2.595779e-01
2.035029e+03	2.384965e-01
2.043369e+03	2.291239e-01
2.051710e+03	2.154383e-01
2.060050e+03	2.214954e-01
2.068390e+03	2.508962e-01
2.076731e+03	2.356363e-01
2.085071e+03	2.234461e-01
2.093411e+03	2.292129e-01
2.101751e+03	2.187440e-01
2.110092e+03	2.446150e-01
2.118432e+03	2.236687e-01
2.126772e+03	2.268270e-01
2.135113e+03	2.260328e-01
2.143453e+03	2.109150e-01
2.151793e+03	2.442629e-01
2.160133e+03	2.388164e-01
2.168474e+03	2.332668e-01
2.176814e+03	2.211257e-01
2.185154e+03	2.360822e-01
2.193495e+03	2.172253e-01
2.201835e+03	2.081982e-01
2.210175e+03	1.917787e-01
2.218515e+03	1.937397e-01
2.226856e+03	2.046772e-01
2.235196e+03	2.384026e-01
2.243536e+03	1.999316e-01
2.251877e+03	2.151804e-01
2.260217e+03	1.979094e-01
2.268557e+03	2.333984e-01
2.276897e+03	1.778507e-01
2.285238e+03	2.214495e-01
2.293578e+03	2.632685e-01
2.301918e+03	2.091871e-01
2.310259e+03	1.999254e-01
2.318599e+03	2.071859e-01
2.326939e+03	1.846621e-01
2.335279e+03	2.295919e-01
2.343620e+03	2.091823e-01
2.351960e+03	1.938509e-01
2.360300e+03	2.258935e-01
2.368641e+03	2.029775e-01
2.376981e+03	2.075732e-01
2.385321e+03	1.982700e-01
2.393661e+03	1.881961e-01
2.402002e+03	2.247936e-01
2.410342e+03	2.208075e-01
2.418682e+03	2.018015e-01
2.427023e+03	2.070626e-01
2.435363e+03	2.249111e-01
2.443703e+03	1.937058e-01
2.452043e+03	1.896089e-01
2.460384e+03	1.168673e-01
2.468724e+03	1.577354e-01
2.477064e+03	2.750978e-01
2.485405e+03	2.384456e-01
2.493745e+03	1.790329e-01
2.502085e+03	2.431242e-01
2.510425e+03	1.278710e-01
2.518766e+03	2.835890e-01
2.527106e+03	1.603138e-01
2.535446e+03	1.621076e-01
2.543786e+03	2.419667e-01
2.552127e+03	2.805788e-01
2.560467e+03	1.966116e-01
2.568807e+03	1.749336e-01
2.577148e+03	1.955438e-01
2.585488e+03	1.878292e-01
2.593828e+03	1.668556e-01
2.602168e+03	1.715177e-01
2.610509e+03	1.643309e-01
2.618849e+03	1.676054e-01
2.627189e+03	1.754199e-01
2.635530e+03	1.586871e-01
2.643870e+03	1.442804e-01
2.652210e+03	1.787575e-01
2.660550e+03	1.896380e-01
2.668891e+03	1.714331e-01
2.677231e+03	1.982368e-01
2.685571e+03	1.790683e-01
2.693912e+03	1.325345e-01
2.702252e+03	1.360521e-01
2.710592e+03	1.363473e-01
2.718932e+03	1.829049e-01
2.727273e+03	2.164325e-01
2.735613e+03	9.345324e-02
2.743953e+03	2.078805e-01
2.752294e+03	1.652183e-01
2.760634e+03	1.845006e-01
2.768974e+03	1.439932e-01
2.777314e+03	2.188386e-01
2.785655e+03	1.455055e-01
2.793995e+03	1.496807e-01
2.802335e+03	2.128429e-01
2.810676e+03	2.527229e-01
2.819016e+03	1.719113e-01
2.827356e+03	1.875388e-01
2.835696e+03	1.430735e-01
2.844037e+03	1.648653e-01
2.852377e+03	1.481308e-01
2.860717e+03	1.580068e-01
2.869058e+03	1.515314e-01
2.877398e+03	1.479456e-01
2.885738e+03	1.336957e-01
2.894078e+03	1.650792e-01
2.902419e+03	1.703161e-01
2.910759e+03	1.360298e-01
2.919099e+03	1.630177e-01
2.927440e+03	1.803329e-01
2.935780e+03	1.541892e-01
2.944120e+03	1.610953e-01
2.952460e+03	1.515231e-01
2.960801e+03	1.421860e-01
2.969141e+03	1.681839e-01
2.977481e+03	1.512099e-01
2.985822e+03	1.529936e-01
2.994162e+03	1.424338e-01
3.002502e+03	1.370494e-01
3.010842e+03	1.593152e-01
3.019183e+03	1.586656e-01
3.027523e+03	1.455512e-01
3.035863e+03	1.514953e-01
3.044204e+03	1.544968e-01
3.052544e+03	1.406849e-01
3.060884e+03	1.525930e-01
3.069224e+03	1.435162e-01
3.077565e+03	1.320941e-01
3.085905e+03	1.558826e-01
3.094245e+03	1.424054e-01
3.102585e+03	1.524864e-01
3.110926e+03	1.571849e-01
3.119266e+03	1.807213e-01
3.127606e+03	1.592393e-01
3.135947e+03	1.322867e-01
3.144287e+03	1.487192e-01
3.152627e+03	1.419135e-01
3.160967e+03	1.191477e-01
3.169308e+03	1.715523e-01
3.177648e+03	1.480102e-01
3.185988e+03	1.539135e-01
3.194329e+03	1.843502e-01
3.202669e+03	1.292168e-01
3.211009e+03	1.441124e-01
3.219349e+03	1.768753e-01
3.227690e+03	1.469011e-01
3.236030e+03	1.468817e-01
3.244370e+03	1.519574e-01
3.252711e+03	1.371017e-01
3.261051e+03	1.278502e-01
3.269391e+03	1.374896e-01
3.277731e+03	1.627641e-01
3.286072e+03	1.361452e-01
3.294412e+03	1.663715e-01
3.302752e+03	1.527979e-01
3.311093e+03	1.671180e-01
3.319433e+03	1.352131e-01
3.327773e+03	1.543061e-01
3.336113e+03	1.673791e-01
3.344454e+03	1.228857e-01
3.352794e+03	1.384904e-01
3.361134e+03	1.418419e-01
3.369475e+03	1.215517e-01
3.377815e+03	1.784868e-01
3.386155e+03	1.351304e-01
3.394495e+03	1.543438e-01
3.402836e+03	1.424979e-01
3.411176e+03	1.488271e-01
3.419516e+03	1.238331e-01
3.427857e+03	1.010783e-01
3.436197e+03	1.514142e-01
3.444537e+03	1.215926e-01
3.452877e+03	1.097126e-01
3.461218e+03	1.418749e-01
3.469558e+03	1.233613e-01
3.477898e+03	1.496934e-01
3.486239e+03	1.434300e-01
3.494579e+03	1.217063e-01
3.502919e+03	1.350065e-01
3.511259e+03	1.379426e-01
3.519600e+03	1.478546e-01
3.527940e+03	1.280346e-01
3.536280e+03	1.348182e-01
3.544621e+03	1.387971e-01
3.552961e+03	1.357350e-01
3.561301e+03	1.187537e-01
3.569641e+03	1.296828e-01
3.577982e+03	1.331229e-01
3.586322e+03	1.294238e-01
3.594662e+03	1.416086e-01
3.603003e+03	1.488571e-01
3.611343e+03	1.402441e-01
3.619683e+03	1.389010e-01
3.628023e+03	1.596011e-01
3.636364e+03	1.472244e-01
3.644704e+03	1.212843e-01
3.653044e+03	1.288213e-01
3.661384e+03	1.403800e-01
3.669725e+03	1.434510e-01
3.678065e+03	1.278871e-01
3.686405e+03	1.471833e-01
3.694746e+03	1.466026e-01
3.703086e+03	1.648341e-01
3.711426e+03	1.366949e-01
3.719766e+03	1.119524e-01
3.728107e+03	1.408460e-01
3.736447e+03	1.260086e-01
3.744787e+03	1.228124e-01
3.753128e+03	1.520354e-01
3.761468e+03	1.117851e-01
3.769808e+03	1.240591e-01
3.778148e+03	1.374242e-01
3.786489e+03	1.238807e-01
3.794829e+03	1.245196e-01
3.803169e+03	1.285255e-01
3.811510e+03	1.304932e-01
3.819850e+03	1.078201e-01
3.828190e+03	1.583018e-01
3.836530e+03	1.035542e-01
3.844871e+03	1.102767e-01
3.853211e+03	1.359413e-01
3.861551e+03	1.227830e-01
3.869892e+03	1.171581e-01
3.878232e+03	1.100189e-01
3.886572e+03	1.296527e-01
3.894912e+03	1.380688e-01
3.903253e+03	1.356241e-01
3.911593e+03	1.331231e-01
3.919933e+03	1.191697e-01
3.928274e+03	1.127120e-01
3.936614e+03	1.117341e-01
3.944954e+03	1.476496e-01
3.953294e+03	1.230691e-01
3.961635e+03	1.057368e-01
3.969975e+03	1.259935e-01
3.978315e+03	1.246216e-01
3.986656e+03	1.247710e-01
3.994996e+03	1.397179e-01
4.003336e+03	1.124913e-01
4.011676e+03	1.210944e-01
4.020017e+03	1.075955e-01
4.028357e+03	1.040783e-01
4.036697e+03	1.337695e-01
4.045038e+03	1.279127e-01
4.053378e+03	1.203026e-01
4.061718e+03	1.289732e-01
4.070058e+03	1.242999e-01
4.078399e+03	1.158343e-01
4.086739e+03	1.000528e-01
4.095079e+03	1.348187e-01
4.103420e+03	1.236658e-01
4.111760e+03	1.078541e-01
4.120100e+03	1.242260e-01
4.128440e+03	9.948803e-02
4.136781e+03	1.105853e-01
4.145121e+03	1.278716e-01
4.153461e+03	9.959864e-02
4.161802e+03	1.200967e-01
4.170142e+03	1.162010e-01
4.178482e+03	1.090687e-01
4.186822e+03	1.266934e-01
4.195163e+03	1.173090e-01
4.203503e+03	1.137720e-01
4.211843e+03	1.031198e-01
4.220183e+03	1.030620e-01
4.228524e+03	1.173277e-01
4.236864e+03	1.087081e-01
4.245204e+03	1.253892e-01
4.253545e+03	1.232964e-01
4.261885e+03	1.135235e-01
4.270225e+03	1.459187e-01
4.278565e+03	1.312324e-01
4.286906e+03	1.052807e-01
4.295246e+03	1.077648e-01
4.303586e+03	1.109173e-01
4.311927e+03	9.445700e-02
4.320267e+03	9.537352e-02
4.328607e+03	7.575819e-02
4.336947e+03	9.183244e-02
4.345288e+03	1.031689e-01
4.353628e+03	1.223659e-01
4.361968e+03	1.757602e-01
4.370309e+03	1.683916e-01
4.378649e+03	7.687514e-02
4.386989e+03	9.911622e-02
4.395329e+03	1.625458e-01
4.403670e+03	9.452508e-02
4.412010e+03	1.088924e-01
4.420350e+03	1.437360e-01
4.428691e+03	7.296757e-02
4.437031e+03	1.568012e-01
4.445371e+03	5.715014e-02
4.453711e+03	1.508377e-01
4.462052e+03	9.254244e-02
4.470392e+03	9.268266e-02
4.478732e+03	1.560009e-01
4.487073e+03	6.891928e-02
4.495413e+03	1.171628e-01
4.503753e+03	1.510034e-01
4.512093e+03	1.423672e-01
4.520434e+03	8.133282e-02
4.528774e+03	9.177825e-02
4.537114e+03	6.562486e-02
4.545455e+03	1.066043e-01
4.553795e+03	1.313848e-01
4.562135e+03	1.154057e-01
4.570475e+03	1.109948e-01
4.578816e+03	1.051277e-01
4.587156e+03	1.154901e-01
4.595496e+03	1.176711e-01
4.603837e+03	1.236975e-01
4.612177e+03	1.259389e-01
4.620517e+03	1.088491e-01
4.628857e+03	1.100224e-01
4.637198e+03	1.112374e-01
4.645538e+03	1.085058e-01
4.653878e+03	9.475957e-02
4.662219e+03	1.064453e-01
4.670559e+03	9.934974e-02
4.678899e+03	1.120584e-01
4.687239e+03	1.111006e-01
4.695580e+03	1.141518e-01
4.703920e+03	1.139870e-01
4.712260e+03	1.218101e-01
4.720601e+03	1.107647e-01
4.728941e+03	1.152678e-01
4.737281e+03	8.975805e-02
4.745621e+03	1.018161e-01
4.753962e+03	1.000311e-01
4.762302e+03	1.041856e-01
4.770642e+03	1.037470e-01
4.778982e+03	1.225478e-01
4.787323e+03	1.101434e-01
4.795663e+03	1.026721e-01
4.804003e+03	1.087745e-01
4.812344e+03	8.981994e-02
4.820684e+03	1.044448e-01
4.829024e+03	1.021071e-01
4.837364e+03	1.189747e-01
4.845705e+03	1.172133e-01
4.854045e+03	1.163912e-01
4.862385e+03	1.025088e-01
4.870726e+03	1.048971e-01
4.879066e+03	1.055956e-01
4.887406e+03	9.781548e-02
4.895746e+03	1.020341e-01
4.904087e+03	1.170708e-01
4.912427e+03	9.407449e-02
4.920767e+03	9.122323e-02
4.929108e+03	1.003898e-01
4.937448e+03	7.851752e-02
4.945788e+03	7.069203e-02
4.954128e+03	6.162178e-02
4.962469e+03	8.726259e-02
4.970809e+03	1.112417e-01
4.979149e+03	1.317960e-01
4.987490e+03	1.286005e-01
4.995830e+03	1.103725e-01
5.004170e+03	5.219431e-02
5.012510e+03	1.261270e-01
5.020851e+03	1.409854e-01
5.029191e+03	6.312294e-02
5.037531e+03	1.198599e-01
5.045872e+03	1.300211e-01
5.054212e+03	7.100798e-02
5.062552e+03	1.372673e-01
5.070892e+03	5.691317e-02
5.079233e+03	1.348432e-01
5.087573e+03	4.305136e-02
5.095913e+03	1.316783e-01
5.104254e+03	1.057932e-01
5.112594e+03	8.165056e-02
5.120934e+03	1.306629e-01
5.129274e+03	7.993281e-02
5.137615e+03	6.925988e-02
5.145955e+03	1.431170e-01
5.154295e+03	1.454435e-01
5.162636e+03	1.006662e-01
5.170976e+03	5.512963e-02
5.179316e+03	6.392406e-02
5.187656e+03	7.087455e-02
5.195997e+03	1.172650e-01
5.204337e+03	1.313464e-01
5.212677e+03	9.895999e-02
5.221018e+03	1.132160e-01
5.229358e+03	1.163540e-01
5.237698e+03	9.836663e-02
5.246038e+03	1.176652e-01
5.254379e+03	1.042093e-01
5.262719e+03	1.068273e-01
5.271059e+03	9.417080e-02
5.279399e+03	1.013829e-01
5.287740e+03	9.905029e-02
5.296080e+03	9.994752e-02
5.304420e+03	9.970038e-02
5.312761e+03	9.954697e-02
5.321101e+03	1.122992e-01
5.329441e+03	1.115903e-01
5.337781e+03	9.773626e-02
5.346122e+03	9.944302e-02
5.354462e+03	1.122731e-01
5.362802e+03	1.151081e-01
5.371143e+03	9.872572e-02
5.379483e+03	1.132094e-01
5.387823e+03	8.647079e-02
5.396163e+03	1.037053e-01
5.404504e+03	9.388434e-02
5.412844e+03	9.268281e-02
5.421184e+03	1.006024e-01
5.429525e+03	1.035260e-01
5.437865e+03	9.459768e-02
5.446205e+03	9.401675e-02
5.454545e+03	9.147175e-02
5.462886e+03	9.426085e-02
5.471226e+03	9.267658e-02
5.479566e+03	9.301305e-02
5.487907e+03	8.871759e-02
5.496247e+03	1.158218e-01
5.504587e+03	7.862361e-02
5.512927e+03	9.913990e-02
5.521268e+03	8.730867e-02
5.529608e+03	7.539565e-02
5.537948e+03	1.011699e-01
5.546289e+03	6.944515e-02
5.554629e+03	7.002423e-02
5.562969e+03	6.990908e-02
5.571309e+03	5.407754e-02
5.579650e+03	6.479889e-02
5.587990e+03	9.953193e-02
5.596330e+03	1.219377e-01
5.604671e+03	1.413118e-01
5.613011e+03	1.184638e-01
5.621351e+03	5.653200e-02
5.629691e+03	7.906423e-02
5.638032e+03	1.468628e-01
5.646372e+03	1.023440e-01
5.654712e+03	5.356304e-02
5.663053e+03	1.307441e-01
5.671393e+03	9.561767e-02
5.679733e+03	8.613739e-02
5.688073e+03	1.406324e-01
5.696414e+03	5.345120e-02
5.704754e+03	1.397697e-01
5.713094e+03	4.358658e-02
5.721435e+03	1.496005e-01
5.729775e+03	6.942302e-02
5.738115e+03	1.120454e-01
5.746455e+03	1.095955e-01
5.754796e+03	3.347613e-02
5.763136e+03	1.350547e-01
5.771476e+03	1.137443e-01
5.779817e+03	5.879990e-02
5.788157e+03	1.027113e-01
5.796497e+03	1.391304e-01
5.804837e+03	1.149111e-01
5.813178e+03	6.235100e-02
5.821518e+03	3.721271e-02
5.829858e+03	6.253619e-02
5.838198e+03	8.176401e-02
5.846539e+03	9.419660e-02
5.854879e+03	1.141257e-01
5.863219e+03	9.453101e-02
5.871560e+03	1.024410e-01
5.879900e+03	1.073524e-01
5.888240e+03	1.010479e-01
5.896580e+03	9.768458e-02
5.904921e+03	9.250929e-02
5.913261e+03	1.025608e-01
5.921601e+03	1.010421e-01
5.929942e+03	9.702680e-02
5.938282e+03	9.813359e-02
5.946622e+03	1.002698e-01
5.954962e+03	9.231560e-02
5.963303e+03	1.062645e-01
5.971643e+03	9.858373e-02
5.979983e+03	8.369092e-02
5.988324e+03	9.790913e-02
5.996664e+03	8.621485e-02
6.005004e+03	1.143140e-01
6.013344e+03	8.599150e-02
6.021685e+03	1.005867e-01
6.030025e+03	1.061162e-01
6.038365e+03	1.076253e-01
6.046706e+03	9.580548e-02
6.055046e+03	8.427939e-02
6.063386e+03	8.589434e-02
6.071726e+03	9.239832e-02
6.080067e+03	8.672734e-02
6.088407e+03	1.144097e-01
6.096747e+03	7.844045e-02
6.105088e+03	9.556537e-02
6.113428e+03	9.019798e-02
6.121768e+03	9.267111e-02
6.130108e+03	9.545903e-02
6.138449e+03	7.996760e-02
6.146789e+03	8.386614e-02
6.155129e+03	7.803346e-02
6.163470e+03	6.980303e-02
6.171810e+03	7.548385e-02
6.180150e+03	5.029687e-02
6.188490e+03	3.407226e-02
6.196831e+03	6.106044e-02
6.205171e+03	8.950930e-02
6.213511e+03	1.162769e-01
6.221852e+03	1.248401e-01
6.230192e+03	1.215205e-01
6.238532e+03	8.329519e-02
6.246872e+03	3.900694e-02
6.255213e+03	1.254187e-01
6.263553e+03	1.347418e-01
6.271893e+03	5.850509e-02
6.280234e+03	9.654031e-02
6.288574e+03	1.222326e-01
6.296914e+03	5.311899e-02
6.305254e+03	1.043768e-01
6.313595e+03	8.839512e-02
6.321935e+03	5.349811e-02
6.330275e+03	1.458814e-01
6.338616e+03	3.057880e-02
6.346956e+03	1.433415e-01
6.355296e+03	4.929969e-02
6.363636e+03	1.297930e-01
6.371977e+03	9.134203e-02
6.380317e+03	8.143652e-02
6.388657e+03	1.210481e-01
6.396997e+03	5.346262e-02
6.405338e+03	9.809884e-02
6.413678e+03	1.334896e-01
6.422018e+03	5.368320e-02
6.430359e+03	6.489310e-02
6.438699e+03	1.162731e-01
6.447039e+03	1.307120e-01
6.455379e+03	9.451472e-02
6.463720e+03	4.753269e-02
6.472060e+03	3.518524e-02
6.480400e+03	6.511566e-02
6.488741e+03	1.048034e-01
6.497081e+03	1.046340e-01
6.505421e+03	1.036262e-01
6.513761e+03	1.134626e-01
6.522102e+03	1.033644e-01
6.530442e+03	1.001014e-01
6.538782e+03	9.622157e-02
6.547123e+03	1.065288e-01
6.555463e+03	9.550454e-02
6.563803e+03	9.229979e-02
6.572143e+03	9.874364e-02
6.580484e+03	8.271459e-02
6.588824e+03	8.993745e-02
6.597164e+03	7.929869e-02
6.605505e+03	8.437737e-02
6.613845e+03	9.062931e-02
6.622185e+03	8.946422e-02
6.630525e+03	8.220556e-02
6.638866e+03	8.732770e-02
6.647206e+03	1.012006e-01
6.655546e+03	8.336468e-02
6.663887e+03	9.461544e-02
6.672227e+03	8.882174e-02
6.680567e+03	6.186550e-02
6.688907e+03	7.983605e-02
6.697248e+03	7.690486e-02
6.705588e+03	7.650637e-02
6.713928e+03	9.313259e-02
6.722269e+03	7.606954e-02
6.730609e+03	9.957082e-02
6.738949e+03	8.122411e-02
6.747289e+03	7.927537e-02
6.755630e+03	8.410563e-02
6.763970e+03	7.298678e-02
6.772310e+03	7.734231e-02
6.780651e+03	6.977219e-02
6.788991e+03	5.465342e-02
6.797331e+03	5.998362e-02
6.805671e+03	3.962854e-02
6.814012e+03	5.332310e-02
6.822352e+03	8.313137e-02
6.830692e+03	1.001841e-01
6.839033e+03	1.358127e-01
6.847373e+03	1.267734e-01
6.855713e+03	8.618100e-02
6.864053e+03	5.277080e-02
6.872394e+03	8.727191e-02
6.880734e+03	1.246206e-01
6.889074e+03	1.107321e-01
6.897415e+03	3.899469e-02
6.905755e+03	1.246275e-01
6.914095e+03	1.218295e-01
6.922435e+03	2.070860e-02
6.930776e+03	1.259423e-01
6.939116e+03	9.611519e-02
6.947456e+03	7.605155e-02
6.955796e+03	1.277246e-01
6.964137e+03	4.670443e-02
6.972477e+03	1.130085e-01
6.980817e+03	4.837376e-02
6.989158e+03	1.193995e-01
6.997498e+03	7.497923e-02
7.005838e+03	9.262915e-02
7.014178e+03	1.031213e-01
7.022519e+03	4.107874e-02
7.030859e+03	1.205866e-01
7.039199e+03	8.345289e-02
7.047540e+03	6.040919e-02
7.055880e+03	1.156398e-01
7.064220e+03	9.994383e-02
7.072560e+03	4.471385e-02
7.080901e+03	8.429012e-02
7.089241e+03	1.328003e-01
7.097581e+03	1.211473e-01
7.105922e+03	9.299022e-02
7.114262e+03	3.877802e-02
7.122602e+03	2.508471e-02
7.130942e+03	7.976406e-02
7.139283e+03	9.929615e-02
7.147623e+03	1.041690e-01
7.155963e+03	1.269868e-01
7.164304e+03	1.077936e-01
7.172644e+03	9.979204e-02
7.180984e+03	9.783869e-02
7.189324e+03	9.368272e-02
