"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
1.734779e+03	3.151060e-01
1.743119e+03	2.234661e-01
1.751460e+03	1.527496e-01
1.759800e+03	2.166725e-01
1.768140e+03	3.967928e-02
1.776480e+03	6.005710e-02
1.784821e+03	2.736829e-01
1.793161e+03	2.658668e-01
1.801501e+03	1.871101e-01
1.809842e+03	2.475297e-01
1.818182e+03	3.993790e-01
1.826522e+03	1.119016e-01
1.834862e+03	2.070375e-01
1.843203e+03	1.498965e-01
1.851543e+03	2.288454e-01
1.859883e+03	1.133247e-01
1.868224e+03	1.968794e-01
1.876564e+03	4.214933e-01
1.884904e+03	1.810759e-01
1.893244e+03	6.550730e-02
1.901585e+03	2.040474e-01
1.909925e+03	1.075264e-01
1.918265e+03	1.885118e-01
1.926606e+03	3.246439e-01
1.934946e+03	4.662882e-01
1.943286e+03	2.672700e-01
1.951626e+03	9.171684e-02
1.959967e+03	3.988938e-01
1.968307e+03	1.729421e-01
1.976647e+03	1.667800e-01
1.984987e+03	8.016094e-02
1.993328e+03	2.684244e-01
2.001668e+03	3.237199e-01
2.010008e+03	2.562899e-01
2.018349e+03	1.016150e-01
2.026689e+03	1.062437e-01
2.035029e+03	3.190470e-01
2.043369e+03	2.689551e-01
2.051710e+03	2.123151e-01
2.060050e+03	2.465616e-01
2.068390e+03	1.368151e-01
2.076731e+03	1.311818e-01
2.085071e+03	7.918916e-02
2.093411e+03	1.273069e-01
2.101751e+03	1.159718e-01
2.110092e+03	2.482103e-01
2.118432e+03	2.013400e-01
2.126772e+03	1.723305e-01
2.135113e+03	2.402235e-01
2.143453e+03	1.980992e-01
2.151793e+03	1.878636e-01
2.160133e+03	2.077240e-01
2.168474e+03	1.705011e-01
2.176814e+03	2.586533e-01
2.185154e+03	1.776671e-01
2.193495e+03	1.844393e-01
2.201835e+03	6.623948e-02
2.210175e+03	1.780054e-01
2.218515e+03	2.912225e-01
2.226856e+03	1.016895e-01
2.235196e+03	1.383485e-01
2.243536e+03	1.052987e-01
2.251877e+03	2.277785e-01
2.260217e+03	2.018328e-01
2.268557e+03	1.142113e-01
2.276897e+03	3.054770e-01
2.285238e+03	1.744834e-01
2.293578e+03	1.953391e-01
2.301918e+03	1.631608e-01
2.310259e+03	2.438420e-01
2.318599e+03	1.129707e-01
2.326939e+03	6.550605e-02
2.335279e+03	1.469288e-01
2.343620e+03	7.524328e-02
2.351960e+03	1.175720e-01
2.360300e+03	7.396661e-02
2.368641e+03	1.505054e-01
2.376981e+03	1.178544e-01
2.385321e+03	2.121195e-01
2.393661e+03	3.808093e-01
2.402002e+03	2.721831e-01
2.410342e+03	2.215580e-01
2.418682e+03	1.619554e-01
2.427023e+03	1.774703e-01
2.435363e+03	4.567375e-02
2.443703e+03	1.828595e-01
2.452043e+03	4.877981e-02
2.460384e+03	1.717724e-01
2.468724e+03	2.682359e-01
2.477064e+03	2.259396e-01
2.485405e+03	6.865558e-02
2.493745e+03	1.881051e-01
2.502085e+03	1.057418e-01
2.510425e+03	3.729692e-01
2.518766e+03	1.745348e-01
2.527106e+03	2.245910e-01
2.535446e+03	2.483174e-01
2.543786e+03	2.451486e-01
2.552127e+03	9.118855e-02
2.560467e+03	2.544138e-01
2.568807e+03	9.576429e-02
2.577148e+03	9.118904e-02
2.585488e+03	1.702130e-01
2.593828e+03	2.646487e-01
2.602168e+03	1.911468e-01
2.610509e+03	1.639996e-01
2.618849e+03	2.032697e-01
2.627189e+03	1.142138e-01
2.635530e+03	1.841976e-01
2.643870e+03	3.952281e-01
2.652210e+03	2.040390e-01
2.660550e+03	4.282236e-02
2.668891e+03	2.324733e-01
2.677231e+03	1.857928e-01
2.685571e+03	4.264193e-02
2.693912e+03	2.698888e-01
2.702252e+03	2.327633e-01
2.710592e+03	2.316479e-01
2.718932e+03	2.126034e-01
2.727273e+03	1.309382e-01
2.735613e+03	1.006488e-01
2.743953e+03	1.506039e-01
2.752294e+03	2.733048e-01
2.760634e+03	5.821666e-02
2.768974e+03	2.833097e-01
2.777314e+03	1.500821e-01
2.785655e+03	2.335180e-01
2.793995e+03	2.320322e-01
2.802335e+03	1.295684e-01
2.810676e+03	1.604129e-01
2.819016e+03	7.258897e-02
2.827356e+03	2.433504e-01
2.835696e+03	1.054319e-01
2.844037e+03	2.369308e-01
2.852377e+03	1.382064e-01
2.860717e+03	5.441971e-02
2.869058e+03	2.186002e-01
2.877398e+03	6.018460e-02
2.885738e+03	3.012118e-01
2.894078e+03	7.565127e-02
2.902419e+03	2.176891e-01
2.910759e+03	1.045840e-01
2.919099e+03	1.034411e-01
2.927440e+03	2.164739e-01
2.935780e+03	2.961449e-02
2.944120e+03	2.346955e-01
2.952460e+03	1.033515e-01
2.960801e+03	1.714713e-01
2.969141e+03	1.996970e-01
2.977481e+03	1.095342e-01
2.985822e+03	1.792666e-01
2.994162e+03	4.889254e-02
3.002502e+03	1.775686e-01
3.010842e+03	1.375422e-01
3.019183e+03	1.771324e-01
3.027523e+03	2.105648e-01
3.035863e+03	1.694273e-01
3.044204e+03	1.753760e-01
3.052544e+03	1.826573e-01
3.060884e+03	1.971183e-01
3.069224e+03	9.707157e-02
3.077565e+03	1.157742e-01
3.085905e+03	2.628516e-01
3.094245e+03	2.128013e-01
3.102585e+03	1.192442e-01
3.110926e+03	1.902830e-01
3.119266e+03	1.539438e-01
3.127606e+03	1.516163e-01
3.135947e+03	2.098721e-01
3.144287e+03	7.294640e-02
3.152627e+03	1.446574e-01
3.160967e+03	1.493349e-01
3.169308e+03	3.036751e-02
3.177648e+03	4.625409e-02
3.185988e+03	2.406203e-01
3.194329e+03	1.413545e-01
3.202669e+03	2.138195e-01
3.211009e+03	5.443532e-02
3.219349e+03	6.827507e-02
3.227690e+03	5.745140e-02
3.236030e+03	2.513461e-01
3.244370e+03	2.887378e-01
3.252711e+03	1.730431e-01
3.261051e+03	9.342498e-02
3.269391e+03	1.016871e-01
3.277731e+03	1.160232e-01
3.286072e+03	1.105087e-01
3.294412e+03	8.555410e-02
3.302752e+03	2.359732e-02
3.311093e+03	9.485463e-02
3.319433e+03	8.179879e-02
3.327773e+03	6.212422e-02
3.336113e+03	1.222252e-01
3.344454e+03	1.165780e-01
3.352794e+03	6.302047e-02
3.361134e+03	1.362039e-01
3.369475e+03	1.749390e-01
3.377815e+03	1.256654e-01
3.386155e+03	1.614772e-01
3.394495e+03	2.055160e-01
3.402836e+03	1.390292e-01
3.411176e+03	1.405291e-01
3.419516e+03	1.488267e-01
3.427857e+03	1.522154e-01
3.436197e+03	1.446895e-01
3.444537e+03	1.255442e-01
3.452877e+03	1.284455e-01
3.461218e+03	8.050224e-02
3.469558e+03	1.343034e-01
3.477898e+03	1.265728e-01
3.486239e+03	1.495632e-01
3.494579e+03	6.471155e-02
3.502919e+03	6.036607e-02
3.511259e+03	5.773021e-02
3.519600e+03	8.783398e-02
3.527940e+03	1.430835e-01
3.536280e+03	7.617687e-02
3.544621e+03	1.243201e-01
3.552961e+03	1.409666e-01
3.561301e+03	1.277713e-01
3.569641e+03	1.433867e-01
3.577982e+03	7.616035e-02
3.586322e+03	1.539251e-01
3.594662e+03	1.226174e-01
3.603003e+03	9.527374e-02
3.611343e+03	1.121591e-01
3.619683e+03	8.647169e-02
3.628023e+03	1.064456e-01
3.636364e+03	8.821577e-02
3.644704e+03	7.342237e-02
3.653044e+03	7.713751e-02
3.661384e+03	8.042161e-02
3.669725e+03	1.731746e-01
3.678065e+03	1.215624e-01
3.686405e+03	1.904702e-01
3.694746e+03	6.279355e-02
3.703086e+03	1.235562e-01
3.711426e+03	1.067213e-01
3.719766e+03	6.121451e-02
3.728107e+03	8.687883e-02
3.736447e+03	4.646196e-02
3.744787e+03	1.071367e-01
3.753128e+03	8.769415e-02
3.761468e+03	1.898760e-01
3.769808e+03	1.392267e-01
3.778148e+03	8.107230e-02
3.786489e+03	1.454488e-01
3.794829e+03	1.373458e-01
3.803169e+03	6.604161e-02
3.811510e+03	5.887108e-02
3.819850e+03	6.078298e-02
3.828190e+03	1.079783e-01
3.836530e+03	1.274207e-01
3.844871e+03	9.411388e-02
3.853211e+03	1.286202e-01
3.861551e+03	1.176156e-01
3.869892e+03	7.756256e-02
3.878232e+03	1.082906e-01
3.886572e+03	1.937105e-01
3.894912e+03	1.102811e-01
3.903253e+03	1.275801e-01
3.911593e+03	1.702742e-01
3.919933e+03	7.203323e-02
3.928274e+03	1.074382e-01
3.936614e+03	1.229123e-01
3.944954e+03	8.833522e-02
3.953294e+03	1.027837e-01
3.961635e+03	1.185433e-01
3.969975e+03	1.048726e-01
3.978315e+03	1.280430e-01
3.986656e+03	1.561199e-01
3.994996e+03	6.423408e-02
4.003336e+03	1.101241e-01
4.011676e+03	1.047968e-01
4.020017e+03	3.120568e-02
4.028357e+03	1.209488e-01
4.036697e+03	1.727777e-01
4.045038e+03	1.082395e-01
4.053378e+03	6.109073e-02
4.061718e+03	6.112133e-02
4.070058e+03	5.631121e-02
4.078399e+03	1.076978e-01
4.086739e+03	6.892240e-02
4.095079e+03	1.089852e-01
4.103420e+03	9.323251e-02
4.111760e+03	1.334435e-01
4.120100e+03	8.678109e-02
4.128440e+03	1.413867e-01
4.136781e+03	1.311336e-01
4.145121e+03	2.797027e-02
4.153461e+03	6.359060e-02
4.161802e+03	7.323193e-02
4.170142e+03	5.875535e-02
4.178482e+03	9.614818e-02
4.186822e+03	1.279083e-01
4.195163e+03	1.652242e-01
4.203503e+03	7.610946e-02
4.211843e+03	7.604781e-02
4.220183e+03	8.116249e-02
4.228524e+03	1.374598e-01
4.236864e+03	1.519278e-01
4.245204e+03	1.112660e-01
4.253545e+03	1.275414e-01
4.261885e+03	7.097106e-02
4.270225e+03	8.744925e-02
4.278565e+03	1.369924e-01
4.286906e+03	1.041749e-01
4.295246e+03	7.509153e-02
4.303586e+03	1.522847e-01
4.311927e+03	4.254839e-02
4.320267e+03	4.392413e-02
4.328607e+03	1.496938e-01
4.336947e+03	1.772155e-01
4.345288e+03	4.064499e-02
4.353628e+03	5.470801e-02
4.361968e+03	8.895613e-02
4.370309e+03	5.176846e-02
4.378649e+03	8.091154e-02
4.386989e+03	1.283590e-01
4.395329e+03	7.628483e-02
4.403670e+03	1.629777e-01
4.412010e+03	1.209955e-01
4.420350e+03	9.536388e-02
4.428691e+03	1.109589e-01
4.437031e+03	1.426691e-01
4.445371e+03	5.553712e-02
4.453711e+03	8.803157e-02
4.462052e+03	1.522198e-01
4.470392e+03	6.641961e-03
4.478732e+03	1.296285e-01
4.487073e+03	1.184948e-01
4.495413e+03	2.142318e-01
4.503753e+03	6.792089e-02
4.512093e+03	6.843934e-02
4.520434e+03	1.106353e-01
4.528774e+03	2.422093e-01
4.537114e+03	5.473706e-02
4.545455e+03	8.921083e-02
4.553795e+03	1.579494e-01
4.562135e+03	7.591032e-02
4.570475e+03	9.592419e-02
4.578816e+03	9.891164e-02
4.587156e+03	1.371940e-01
4.595496e+03	1.326986e-01
4.603837e+03	1.029447e-01
4.612177e+03	1.095796e-01
4.620517e+03	1.025915e-01
4.628857e+03	1.113858e-01
4.637198e+03	6.732895e-02
4.645538e+03	5.495846e-02
4.653878e+03	3.493831e-02
4.662219e+03	2.704430e-02
4.670559e+03	7.047860e-02
4.678899e+03	8.962807e-02
4.687239e+03	6.746811e-02
4.695580e+03	9.826246e-02
4.703920e+03	1.075030e-01
4.712260e+03	4.099303e-02
4.720601e+03	1.002658e-01
4.728941e+03	8.138808e-02
4.737281e+03	1.178749e-01
4.745621e+03	8.960169e-02
4.753962e+03	1.031436e-01
4.762302e+03	1.338111e-01
4.770642e+03	1.154665e-01
4.778982e+03	9.727946e-02
4.787323e+03	8.205054e-02
4.795663e+03	8.182203e-02
4.804003e+03	8.541532e-02
4.812344e+03	9.259592e-02
4.820684e+03	1.107147e-01
4.829024e+03	1.831849e-01
4.837364e+03	8.581933e-02
4.845705e+03	1.522085e-01
4.854045e+03	5.497344e-02
4.862385e+03	8.193466e-02
4.870726e+03	9.449885e-02
4.879066e+03	7.770460e-02
4.887406e+03	5.858396e-02
4.895746e+03	1.136897e-01
4.904087e+03	7.454171e-02
4.912427e+03	7.584271e-02
4.920767e+03	9.481932e-02
4.929108e+03	1.078912e-01
4.937448e+03	8.555069e-02
4.945788e+03	4.761864e-02
4.954128e+03	1.275560e-01
4.962469e+03	4.910869e-02
4.970809e+03	1.718496e-01
4.979149e+03	7.765180e-02
4.987490e+03	4.575142e-02
4.995830e+03	9.608794e-02
5.004170e+03	8.695292e-02
5.012510e+03	1.285887e-01
5.020851e+03	1.182758e-01
5.029191e+03	2.791500e-01
5.037531e+03	1.479336e-01
5.045872e+03	1.058043e-01
5.054212e+03	8.742874e-02
5.062552e+03	1.198815e-01
5.070892e+03	1.858607e-01
5.079233e+03	5.962472e-02
5.087573e+03	1.112264e-01
5.095913e+03	2.098312e-01
5.104254e+03	1.853460e-02
5.112594e+03	1.365976e-01
5.120934e+03	1.146379e-01
5.129274e+03	1.660329e-01
5.137615e+03	2.070771e-01
5.145955e+03	6.554092e-02
5.154295e+03	4.226647e-02
5.162636e+03	9.060340e-02
5.170976e+03	1.625452e-01
5.179316e+03	1.324997e-01
5.187656e+03	7.104435e-02
5.195997e+03	1.801936e-01
5.204337e+03	5.069669e-02
5.212677e+03	1.484131e-01
5.221018e+03	7.418167e-02
5.229358e+03	6.965361e-02
5.237698e+03	2.036116e-01
5.246038e+03	8.345699e-02
5.254379e+03	1.410759e-01
5.262719e+03	6.074775e-02
5.271059e+03	7.064773e-02
5.279399e+03	4.013751e-02
5.287740e+03	3.855142e-02
5.296080e+03	9.635455e-02
5.304420e+03	4.358274e-02
5.312761e+03	3.782056e-02
5.321101e+03	6.343665e-02
5.329441e+03	4.204189e-02
5.337781e+03	1.461112e-01
5.346122e+03	4.459062e-02
5.354462e+03	6.202158e-02
5.362802e+03	3.520785e-02
5.371143e+03	3.160748e-02
5.379483e+03	1.046736e-01
5.387823e+03	9.971130e-02
5.396163e+03	5.060163e-02
5.404504e+03	5.934980e-02
5.412844e+03	7.735560e-02
5.421184e+03	6.440073e-02
5.429525e+03	5.874676e-03
5.437865e+03	1.337677e-01
5.446205e+03	3.915938e-02
5.454545e+03	1.664011e-01
5.462886e+03	6.467983e-02
5.471226e+03	1.296911e-01
5.479566e+03	8.037726e-02
5.487907e+03	6.279696e-02
5.496247e+03	6.306249e-02
5.504587e+03	7.306882e-02
5.512927e+03	3.888387e-02
5.521268e+03	1.369535e-01
5.529608e+03	1.745006e-01
5.537948e+03	8.867659e-02
5.546289e+03	1.032969e-01
5.554629e+03	1.247049e-01
5.562969e+03	9.172021e-02
5.571309e+03	1.553364e-01
5.579650e+03	1.100514e-01
5.587990e+03	1.034521e-01
5.596330e+03	8.312760e-02
5.604671e+03	1.380488e-01
5.613011e+03	1.184035e-01
5.621351e+03	1.286228e-01
5.629691e+03	9.241421e-02
5.638032e+03	3.999418e-02
5.646372e+03	9.312751e-02
5.654712e+03	2.530136e-01
5.663053e+03	6.010053e-02
5.671393e+03	1.621758e-01
5.679733e+03	9.793181e-02
5.688073e+03	1.124890e-01
5.696414e+03	1.485261e-01
5.704754e+03	3.915257e-02
5.713094e+03	1.159037e-01
5.721435e+03	7.883670e-02
5.729775e+03	2.354820e-01
5.738115e+03	1.832726e-01
5.746455e+03	8.314737e-02
5.754796e+03	3.934894e-02
5.763136e+03	6.918408e-02
5.771476e+03	1.364620e-01
5.779817e+03	1.753936e-01
5.788157e+03	4.283917e-02
5.796497e+03	3.710735e-02
5.804837e+03	1.075153e-01
5.813178e+03	1.811790e-01
5.821518e+03	1.224831e-01
5.829858e+03	1.246892e-01
5.838198e+03	1.542894e-01
5.846539e+03	9.984438e-02
5.854879e+03	8.760441e-02
5.863219e+03	3.950691e-02
5.871560e+03	6.606867e-02
5.879900e+03	1.239370e-01
5.888240e+03	8.226012e-02
5.896580e+03	5.547840e-02
5.904921e+03	3.824108e-02
5.913261e+03	2.779951e-02
5.921601e+03	7.321983e-02
5.929942e+03	6.129203e-02
5.938282e+03	1.041182e-01
5.946622e+03	3.359248e-02
5.954962e+03	4.210005e-02
5.963303e+03	5.770347e-02
5.971643e+03	2.995589e-02
5.979983e+03	6.773721e-02
5.988324e+03	7.351497e-02
5.996664e+03	9.357189e-02
6.005004e+03	5.624286e-02
6.013344e+03	1.078039e-01
6.021685e+03	1.101392e-01
6.030025e+03	8.639950e-02
6.038365e+03	8.888958e-02
6.046706e+03	1.157577e-01
6.055046e+03	6.070902e-02
6.063386e+03	6.982469e-02
6.071726e+03	2.705070e-02
6.080067e+03	8.348027e-02
6.088407e+03	9.003105e-02
6.096747e+03	5.323521e-02
6.105088e+03	7.200396e-02
6.113428e+03	4.230604e-02
6.121768e+03	3.336619e-02
6.130108e+03	6.463249e-02
6.138449e+03	6.372148e-02
6.146789e+03	1.255717e-01
6.155129e+03	1.281831e-01
6.163470e+03	7.660659e-02
6.171810e+03	7.382984e-02
6.180150e+03	2.577436e-02
6.188490e+03	9.930438e-02
6.196831e+03	1.518534e-01
6.205171e+03	1.261114e-01
6.213511e+03	3.989583e-02
6.221852e+03	1.130736e-01
6.230192e+03	8.148944e-02
6.238532e+03	1.111595e-01
6.246872e+03	1.537073e-01
6.255213e+03	8.477337e-02
6.263553e+03	3.919955e-02
6.271893e+03	6.095548e-02
6.280234e+03	1.439374e-01
6.288574e+03	1.600492e-01
6.296914e+03	1.346237e-01
6.305254e+03	3.009672e-02
6.313595e+03	7.510430e-02
6.321935e+03	2.053887e-01
6.330275e+03	1.078450e-01
6.338616e+03	1.040671e-01
6.346956e+03	1.690965e-01
6.355296e+03	6.576458e-02
6.363636e+03	7.209682e-02
6.371977e+03	1.685395e-01
6.380317e+03	2.622268e-02
6.388657e+03	1.161492e-01
6.396997e+03	5.003318e-02
6.405338e+03	7.393832e-02
6.413678e+03	1.560001e-01
6.422018e+03	1.080829e-01
6.430359e+03	4.107768e-02
6.438699e+03	1.062270e-01
6.447039e+03	6.840248e-02
6.455379e+03	1.263013e-01
6.463720e+03	1.922154e-01
6.472060e+03	5.241544e-02
6.480400e+03	8.094700e-02
6.488741e+03	7.137373e-02
6.497081e+03	4.185527e-02
6.505421e+03	8.962234e-02
6.513761e+03	6.172671e-02
6.522102e+03	5.310995e-02
6.530442e+03	9.108751e-02
6.538782e+03	8.105437e-02
6.547123e+03	5.555813e-03
6.555463e+03	8.947115e-02
6.563803e+03	1.104601e-01
6.572143e+03	1.061490e-01
6.580484e+03	1.047606e-01
6.588824e+03	9.859101e-02
6.597164e+03	9.220780e-02
6.605505e+03	5.066304e-02
6.613845e+03	7.042037e-02
6.622185e+03	3.090579e-02
6.630525e+03	1.404274e-01
6.638866e+03	1.613944e-01
6.647206e+03	8.215271e-02
6.655546e+03	8.438570e-02
6.663887e+03	1.365423e-01
6.672227e+03	1.926726e-02
6.680567e+03	1.084636e-01
6.688907e+03	1.327070e-01
6.697248e+03	9.453391e-03
6.705588e+03	9.970255e-02
6.713928e+03	1.375051e-01
6.722269e+03	3.761564e-02
6.730609e+03	9.495470e-02
6.738949e+03	1.225756e-01
6.747289e+03	1.017018e-01
6.755630e+03	7.269910e-02
6.763970e+03	1.375862e-01
6.772310e+03	4.304827e-02
6.780651e+03	1.255060e-01
6.788991e+03	1.170475e-01
6.797331e+03	9.319522e-02
6.805671e+03	8.157135e-02
6.814012e+03	7.901088e-02
6.822352e+03	8.608611e-02
6.830692e+03	8.251462e-02
6.839033e+03	9.160640e-02
6.847373e+03	1.310442e-01
6.855713e+03	8.417705e-02
6.864053e+03	8.828126e-02
6.872394e+03	2.940339e-02
6.880734e+03	8.360587e-02
6.889074e+03	8.529635e-02
6.897415e+03	2.732420e-02
6.905755e+03	1.271980e-01
6.914095e+03	1.850464e-01
6.922435e+03	2.671330e-02
6.930776e+03	4.992695e-02
6.939116e+03	6.764157e-02
6.947456e+03	7.188539e-02
6.955796e+03	1.189380e-01
6.964137e+03	1.285290e-01
6.972477e+03	9.925691e-02
6.980817e+03	1.123947e-01
6.989158e+03	1.263072e-01
6.997498e+03	5.017779e-02
7.005838e+03	1.270039e-01
7.014178e+03	8.046995e-02
7.022519e+03	8.146689e-02
7.030859e+03	1.200721e-01
7.039199e+03	7.074893e-02
7.047540e+03	1.017684e-02
7.055880e+03	1.128639e-01
7.064220e+03	1.562258e-01
7.072560e+03	5.309524e-02
7.080901e+03	1.472794e-01
7.089241e+03	8.127046e-02
7.097581e+03	1.291464e-01
7.105922e+03	8.864995e-02
7.114262e+03	2.784097e-02
7.122602e+03	4.364392e-02
7.130942e+03	7.520681e-02
7.139283e+03	7.956593e-02
7.147623e+03	1.077305e-01
7.155963e+03	5.970701e-02
7.164304e+03	1.098588e-01
7.172644e+03	9.106493e-02
7.180984e+03	1.179241e-01
7.189324e+03	5.433268e-02
