"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
1.264249e+03	1.094016e+00
1.284974e+03	7.389849e-01
1.305699e+03	8.812128e-01
1.326425e+03	1.923311e+00
1.347150e+03	6.037737e-01
1.367876e+03	5.084693e-01
1.388601e+03	8.172070e-01
1.409326e+03	3.345149e+00
1.430052e+03	1.298930e+00
1.450777e+03	7.946289e-01
1.471503e+03	9.723620e-01
1.492228e+03	3.508753e+00
1.512953e+03	1.311159e+00
1.533679e+03	6.727437e-01
1.554404e+03	9.287922e-01
1.575130e+03	2.766736e+00
1.595855e+03	3.426190e-01
1.616580e+03	5.874143e-01
1.637306e+03	8.912155e-01
1.658031e+03	2.303969e+00
1.678756e+03	8.621383e-01
1.699482e+03	5.615015e-01
1.720207e+03	7.323401e-01
1.740933e+03	2.740580e+00
1.761658e+03	2.503795e-01
1.782383e+03	6.978323e-01
1.803109e+03	1.210544e+00
1.823834e+03	5.746549e+00
1.844560e+03	1.314370e+00
1.865285e+03	9.080000e-01
1.886010e+03	8.136966e-01
1.906736e+03	4.880413e+00
1.927461e+03	1.013183e+00
1.948187e+03	6.594537e-01
1.968912e+03	7.254406e-01
1.989637e+03	1.895193e+00
2.010363e+03	6.974273e-01
2.031088e+03	4.731504e-01
2.051813e+03	5.532550e-01
2.072539e+03	2.633069e+00
2.093264e+03	2.203281e-01
2.113990e+03	3.008372e-01
2.134715e+03	4.106105e-01
2.155440e+03	1.184811e+00
2.176166e+03	2.058904e-01
2.196891e+03	4.903678e-01
2.217617e+03	5.062605e-01
2.238342e+03	1.109739e+00
2.259067e+03	6.955782e-01
2.279793e+03	5.021469e-01
2.300518e+03	4.228176e-01
2.321244e+03	3.311009e-01
2.341969e+03	3.971182e-01
2.362694e+03	4.540092e-01
2.383420e+03	5.709814e-01
2.404145e+03	7.901618e-01
2.424870e+03	4.486315e-01
2.445596e+03	4.176749e-01
2.466321e+03	4.704661e-01
2.487047e+03	1.092604e+00
2.507772e+03	1.451644e-01
2.528497e+03	3.413673e-01
2.549223e+03	3.209224e-01
2.569948e+03	2.665811e-01
2.590674e+03	3.621078e-01
2.611399e+03	4.053183e-01
2.632124e+03	3.645295e-01
2.652850e+03	5.623863e-01
2.673575e+03	3.979851e-01
2.694301e+03	3.175272e-01
2.715026e+03	4.617757e-01
2.735751e+03	8.201106e-01
2.756477e+03	2.996212e-01
2.777202e+03	2.866685e-01
2.797927e+03	3.685270e-01
2.818653e+03	7.625400e-01
2.839378e+03	1.599643e-01
2.860104e+03	3.804321e-01
2.880829e+03	3.685753e-01
2.901554e+03	4.572309e-01
2.922280e+03	5.039262e-01
2.943005e+03	4.127391e-01
2.963731e+03	6.290571e-01
2.984456e+03	1.489155e+00
3.005181e+03	3.761712e-01
3.025907e+03	9.000538e-02
3.046632e+03	2.307908e-01
3.067358e+03	5.016570e-01
3.088083e+03	5.393638e-01
3.108808e+03	5.699320e-01
3.129534e+03	7.998753e-01
3.150259e+03	1.994642e+00
3.170984e+03	1.061894e+00
3.191710e+03	4.036849e-01
3.212435e+03	1.903853e-01
3.233161e+03	6.974361e-01
3.253886e+03	6.223194e-01
3.274611e+03	4.642626e-01
3.295337e+03	4.456122e-01
3.316062e+03	6.508561e-01
3.336788e+03	1.887207e-01
3.357513e+03	2.212179e-01
3.378238e+03	3.158667e-01
3.398964e+03	5.444008e-01
3.419689e+03	4.879082e-01
3.440415e+03	2.911990e-01
3.461140e+03	2.737999e-01
3.481865e+03	3.169700e-01
3.502591e+03	1.679780e-01
3.523316e+03	2.541163e-01
3.544041e+03	1.690733e-01
3.564767e+03	6.601316e-02
3.585492e+03	3.328257e-01
3.606218e+03	3.226418e-01
3.626943e+03	2.934714e-01
3.647668e+03	4.664387e-01
3.668394e+03	2.466487e-01
3.689119e+03	2.231463e-01
3.709845e+03	2.491688e-01
3.730570e+03	2.170369e-01
3.751295e+03	2.137100e-01
3.772021e+03	2.412843e-01
3.792746e+03	3.176732e-01
3.813472e+03	2.874902e-01
3.834197e+03	2.960349e-01
3.854922e+03	2.189093e-01
3.875648e+03	2.997602e-01
3.896373e+03	4.331333e-01
3.917098e+03	2.194587e-01
3.937824e+03	4.229936e-02
3.958549e+03	2.790750e-01
3.979275e+03	2.289927e-01
4.000000e+03	2.674402e-01
4.020725e+03	1.200298e-01
4.041451e+03	9.346514e-02
4.062176e+03	8.090228e-02
4.082902e+03	1.337229e-01
4.103627e+03	1.171451e-01
4.124352e+03	1.358465e-01
4.145078e+03	7.329818e-02
4.165803e+03	3.662409e-01
4.186528e+03	3.329762e-01
4.207254e+03	1.357838e-01
4.227979e+03	3.072468e-01
4.248705e+03	1.623494e-01
4.269430e+03	1.803642e-01
4.290155e+03	1.755419e-01
4.310881e+03	1.320695e-01
4.331606e+03	1.377400e-01
4.352332e+03	1.132183e-01
4.373057e+03	1.576672e-01
4.393782e+03	3.806433e-01
4.414508e+03	2.695896e-01
4.435233e+03	3.587699e-01
4.455959e+03	2.163686e-01
4.476684e+03	3.189688e-01
4.497409e+03	2.484812e-01
4.518135e+03	1.516929e-01
4.538860e+03	2.409072e-01
4.559585e+03	5.027735e-01
4.580311e+03	1.639559e-01
4.601036e+03	5.573794e-02
4.621762e+03	2.310409e-01
4.642487e+03	4.202999e-01
4.663212e+03	1.365485e-01
4.683938e+03	1.234158e-01
4.704663e+03	1.270748e-01
4.725389e+03	2.145417e-01
4.746114e+03	3.016614e-02
4.766839e+03	8.548845e-02
4.787565e+03	6.363022e-02
4.808290e+03	3.597073e-01
4.829016e+03	3.563494e-01
4.849741e+03	2.278378e-01
4.870466e+03	1.437195e-01
4.891192e+03	7.634300e-01
4.911917e+03	7.785536e-01
4.932642e+03	5.700996e-01
4.953368e+03	3.347316e-01
4.974093e+03	1.477971e-01
4.994819e+03	5.197141e-01
5.015544e+03	4.233445e-01
5.036269e+03	3.564236e-01
5.056995e+03	5.043376e-01
5.077720e+03	7.237726e-01
5.098446e+03	3.590456e-01
5.119171e+03	2.560272e-01
5.139896e+03	3.258887e-01
5.160622e+03	1.136499e-01
5.181347e+03	2.260305e-01
5.202073e+03	3.275706e-01
5.222798e+03	5.643506e-01
5.243523e+03	9.947747e-02
5.264249e+03	2.563313e-01
5.284974e+03	1.698539e-01
5.305699e+03	1.215213e-01
5.326425e+03	3.656336e-01
5.347150e+03	2.765573e-01
5.367876e+03	3.344562e-01
5.388601e+03	1.861220e-01
5.409326e+03	2.726959e-01
5.430052e+03	2.740358e-01
5.450777e+03	1.112673e-01
5.471503e+03	1.645961e-01
5.492228e+03	2.821021e-01
5.512953e+03	1.463543e-01
5.533679e+03	2.583096e-01
5.554404e+03	2.469589e-01
5.575130e+03	3.531494e-01
5.595855e+03	1.520918e-01
5.616580e+03	3.475802e-01
5.637306e+03	2.672443e-01
5.658031e+03	1.141286e-01
5.678756e+03	1.797387e-01
5.699482e+03	1.771902e-01
5.720207e+03	1.986261e-01
5.740933e+03	1.231491e-01
5.761658e+03	2.784171e-01
5.782383e+03	1.941441e-01
5.803109e+03	2.533426e-01
5.823834e+03	5.283169e-02
5.844560e+03	3.067653e-01
5.865285e+03	8.154651e-02
5.886010e+03	4.136677e-01
5.906736e+03	3.281767e-01
5.927461e+03	2.174469e-01
5.948187e+03	5.604334e-01
5.968912e+03	2.615377e-01
5.989637e+03	4.214339e-01
6.010363e+03	2.355908e-01
6.031088e+03	3.198225e-01
6.051813e+03	3.426339e-01
6.072539e+03	3.951778e-01
6.093264e+03	2.576779e-01
6.113990e+03	3.126980e-01
6.134715e+03	6.193183e-01
6.155440e+03	3.457267e-01
6.176166e+03	2.068978e-01
6.196891e+03	4.437288e-01
6.217617e+03	3.200500e-01
6.238342e+03	2.853609e-01
6.259067e+03	3.076996e-01
6.279793e+03	5.185661e-01
6.300518e+03	6.096387e-01
6.321244e+03	5.893699e-01
6.341969e+03	2.599396e-01
6.362694e+03	2.502490e-01
6.383420e+03	2.030571e-01
6.404145e+03	3.537490e-01
6.424870e+03	1.937119e-01
6.445596e+03	2.403742e-01
6.466321e+03	3.265737e-01
6.487047e+03	3.531281e-01
6.507772e+03	2.374253e-01
6.528497e+03	1.834779e-01
6.549223e+03	4.038020e-01
6.569948e+03	2.424473e-01
6.590674e+03	2.204622e-01
6.611399e+03	6.940953e-02
6.632124e+03	3.009786e-01
6.652850e+03	4.755322e-01
6.673575e+03	2.376004e-01
6.694301e+03	4.953977e-01
6.715026e+03	1.940366e-01
6.735751e+03	2.081827e-01
6.756477e+03	2.478344e-01
6.777202e+03	7.973895e-02
6.797927e+03	2.206739e-01
6.818653e+03	2.784291e-01
6.839378e+03	2.468499e-01
6.860104e+03	2.706001e-01
6.880829e+03	1.021693e-01
6.901554e+03	2.614809e-01
6.922280e+03	5.225986e-02
6.943005e+03	1.510175e-01
6.963731e+03	2.415589e-01
6.984456e+03	4.375370e-02
7.005181e+03	3.958782e-01
7.025907e+03	3.375348e-01
7.046632e+03	3.797743e-02
7.067358e+03	1.707436e-01
7.088083e+03	2.969063e-01
7.108808e+03	1.746130e-01
7.129534e+03	1.822583e-01
7.150259e+03	9.819988e-02
7.170984e+03	1.680228e-01
7.191710e+03	2.500170e-01
7.212435e+03	4.941635e-01
7.233161e+03	5.729535e-01
7.253886e+03	4.257327e-01
7.274611e+03	2.487414e-01
7.295337e+03	9.886917e-02
7.316062e+03	2.742940e-01
7.336788e+03	2.953573e-01
7.357513e+03	3.238678e-01
7.378238e+03	7.160639e-01
7.398964e+03	4.768777e-01
7.419689e+03	1.502082e-01
7.440415e+03	1.469162e-01
7.461140e+03	2.238542e-01
7.481865e+03	2.692485e-01
7.502591e+03	4.106207e-01
7.523316e+03	4.854538e-01
7.544041e+03	1.331126e-01
7.564767e+03	2.717340e-01
7.585492e+03	2.134817e-01
7.606218e+03	1.127952e-01
7.626943e+03	2.082225e-01
7.647668e+03	7.868949e-02
7.668394e+03	2.211712e-01
7.689119e+03	1.578922e-01
7.709845e+03	3.159390e-01
7.730570e+03	1.657957e-01
7.751295e+03	1.534810e-01
7.772021e+03	3.379994e-01
7.792746e+03	1.961804e-01
7.813472e+03	3.683846e-01
7.834197e+03	2.415482e-01
7.854922e+03	2.835570e-01
7.875648e+03	2.441615e-01
7.896373e+03	3.300804e-01
7.917098e+03	1.208478e-01
7.937824e+03	6.848209e-02
7.958549e+03	9.876414e-02
7.979275e+03	1.665579e-01
8.000000e+03	7.109693e-02
8.020725e+03	9.020161e-02
8.041451e+03	1.201822e-01
8.062176e+03	1.887073e-02
8.082902e+03	2.039280e-01
8.103627e+03	1.695073e-01
8.124352e+03	2.440037e-01
8.145078e+03	4.534708e-02
8.165803e+03	1.781515e-01
8.186528e+03	2.101697e-01
8.207254e+03	3.406561e-01
8.227979e+03	1.301450e-01
8.248705e+03	1.527674e-01
8.269430e+03	1.351343e-01
8.290155e+03	1.032528e-01
8.310881e+03	2.359267e-01
8.331606e+03	5.888152e-02
8.352332e+03	1.108978e-01
8.373057e+03	1.977751e-01
8.393782e+03	1.519865e-01
8.414508e+03	1.810452e-01
8.435233e+03	1.913204e-01
8.455959e+03	1.164557e-01
8.476684e+03	1.846859e-01
8.497409e+03	2.283140e-01
8.518135e+03	4.710037e-02
8.538860e+03	1.076745e-01
8.559585e+03	6.877865e-02
8.580311e+03	1.912719e-01
8.601036e+03	2.152912e-01
8.621762e+03	1.024133e-01
8.642487e+03	2.806046e-01
8.663212e+03	2.725308e-01
8.683938e+03	1.503516e-01
8.704663e+03	1.512314e-01
8.725389e+03	1.153526e-01
8.746114e+03	2.128435e-01
8.766839e+03	5.958463e-01
8.787565e+03	3.837147e-01
8.808290e+03	5.674301e-01
8.829016e+03	1.651007e-01
8.849741e+03	2.260939e-01
8.870466e+03	1.410632e-01
8.891192e+03	2.994685e-01
8.911917e+03	1.188886e-01
8.932642e+03	4.606163e-01
8.953368e+03	6.948643e-01
8.974093e+03	5.416672e-01
8.994819e+03	1.397871e-01
9.015544e+03	1.637851e-01
9.036269e+03	2.552200e-01
9.056995e+03	3.277784e-01
9.077720e+03	2.959751e-01
9.098446e+03	3.678790e-01
9.119171e+03	2.541444e-01
9.139896e+03	4.402395e-01
9.160622e+03	2.901821e-01
9.181347e+03	1.151168e-01
9.202073e+03	1.978826e-01
9.222798e+03	1.784959e-01
9.243523e+03	1.854033e-01
9.264249e+03	1.443038e-01
9.284974e+03	3.548872e-01
9.305699e+03	2.439786e-01
9.326425e+03	1.886543e-01
9.347150e+03	2.134738e-01
9.367876e+03	2.855310e-01
9.388601e+03	9.688576e-02
9.409326e+03	8.092892e-02
9.430052e+03	3.315133e-02
9.450777e+03	7.638038e-02
9.471503e+03	2.564952e-01
9.492228e+03	1.846461e-01
9.512953e+03	7.341717e-02
9.533679e+03	1.485166e-01
9.554404e+03	1.147979e-01
9.575130e+03	9.763824e-02
9.595855e+03	2.006310e-01
9.616580e+03	2.680243e-01
9.637306e+03	3.043463e-01
9.658031e+03	3.672519e-01
9.678756e+03	1.153187e-01
9.699482e+03	3.182692e-01
9.720207e+03	4.078064e-02
9.740933e+03	2.433471e-01
9.761658e+03	3.977415e-01
9.782383e+03	1.879726e-01
9.803109e+03	6.770112e-02
9.823834e+03	1.332681e-01
9.844560e+03	4.837613e-02
9.865285e+03	1.698598e-01
9.886010e+03	1.862455e-01
9.906736e+03	3.501198e-01
9.927461e+03	2.074866e-01
9.948187e+03	1.290388e-01
9.968912e+03	2.216207e-01
9.989637e+03	8.049768e-02


